affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 05:18:10,emptyf=120:tracker=Range_new,10,C++,virginia,,714271274,1558153,13576:13631:14093:13558:13972:13791:13288:13738:14612:17457:17921:17992:18729:18273:17429:18865:17156:17911:21350:20993:22059:22533:22185:22025:21136:21254:20871:21415:22752:23039:23099:20776:23012:22123:21100:21724:25190:26183:28114:26560:27488:26055:26198:28215:27180:27552:27328:26929:25695:29098:26774:29289:26804:26955:14827:13589:14224:15771:15187:14495:13714:14329:15092:15925:14573:15562:15941:15259:15255:14154:15582:15079:13473:13836:13616:14023:13061:13807:13301:13067:14366:,5185,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 05:18:21,emptyf=120:tracker=HyalineEL,10,C++,virginia,,2685075706,1840830,11137:11932:11221:11558:10953:11710:10507:12064:10976:30913:31646:31084:30335:30930:30256:29942:26611:30771:32799:32461:34219:33298:34992:33717:30544:34947:33828:33987:34136:33943:33717:33516:34300:34212:31793:34918:18373:18869:19608:18848:19703:17660:18163:18618:17914:19714:19304:18778:17874:18780:20793:19128:18967:19905:23762:23292:24151:24125:24247:22882:22825:24214:23352:23966:23472:23365:23012:21284:23476:21305:23388:23942:9825:10051:12479:11983:11576:11019:10792:11089:11084:,8143,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 05:18:31,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,2703023840,1856676,12165:12421:12197:13594:12715:11838:11786:11831:12427:31144:32259:32656:31640:31896:31901:31968:31180:32309:32316:34634:36598:35864:36604:35223:35109:35010:34576:36618:36578:36473:35682:34831:35792:36288:36479:36969:22635:22580:22974:22572:21776:23254:23233:23512:23018:23020:21167:24222:22962:23314:23865:23952:23264:23980:17209:16639:17292:17333:17718:15640:16618:17800:17276:16919:16535:16987:15558:16736:16469:16326:15710:15763:11314:10748:11319:10945:11397:10473:11678:11821:11582:,9038,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 05:18:42,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,1907038429,1650597,11811:11950:13327:12497:12749:11478:11422:11784:11282:31025:28843:29531:30598:30924:31612:29945:29627:29966:27568:26597:28535:26935:27906:27768:27345:29424:28570:29253:29024:28009:28316:27274:29157:28952:28248:29215:23038:23590:24564:23244:24472:22770:21352:24153:23817:23474:22556:24099:22966:21970:24474:24020:24020:24941:13014:12899:13398:10952:13221:12828:12153:13455:12366:12245:14158:13494:13797:13624:14621:13314:13510:14034:10348:10397:11453:11490:10952:11259:11729:11670:12229:,7471,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 05:18:52,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,1944147122,1655973,8929:8894:9345:9189:9249:7704:8455:8736:8154:23700:23217:22182:22801:21463:23415:22550:21658:22391:21614:22245:22810:22342:23504:21451:21807:22412:22421:23275:23503:22668:22225:22030:24463:22278:21580:22846:25058:23782:25022:22840:24647:24076:24938:23627:23575:25200:25460:24783:24175:25308:24246:25778:25424:24765:24407:24938:24858:24688:26019:23921:24655:22947:24644:25401:25636:25793:24997:25149:26107:25616:24716:24162:7898:7728:8668:8360:9045:9032:7992:9092:9294:,6416,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 05:19:03,emptyf=120:tracker=NIL,10,C++,virginia,,0,1763570,9066:9178:9499:8952:9599:9094:9275:9461:9348:9405:9418:8777:8965:9026:9216:9210:9180:9160:30682:30619:30965:30720:31335:29776:30709:31077:31135:31784:30057:30212:30807:30494:31255:30896:30264:30562:23321:23662:24502:24162:24655:23508:23699:24163:24480:24851:24195:25161:24226:23520:24688:23882:24424:23065:23957:24684:25909:25230:24779:23854:25114:25281:25110:25463:24951:24602:24207:24393:25056:24274:24615:25327:9171:8844:9513:9075:8916:8994:9092:9066:9310:9534:8863:9196:8841:9126:9294:8967:9022:8598:,8846,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 05:19:13,emptyf=120:tracker=RCU,10,C++,virginia,,1892546502,1715708,15189:14792:15511:14786:14440:14061:13838:14176:15066:14832:14219:14005:13771:14666:13817:13268:15268:14709:25341:25316:24515:26976:24370:25523:25905:24422:25269:24617:24913:24581:24329:22608:23679:24384:24878:26136:27127:25258:26446:25883:24446:23858:24701:23045:25025:27035:26159:25768:24234:23994:26517:26586:22619:25656:15869:14706:15955:16513:16227:15660:16430:17963:16141:16449:16267:14306:15344:15819:16752:15270:16771:16558:15723:14969:15671:14075:14127:15425:14301:15498:13987:14414:13940:14499:15007:13864:15079:14992:14590:14014:,5006,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 05:19:24,emptyf=120:tracker=Range_new,10,C++,virginia,,894362158,1586872,10473:10112:10189:11005:10275:10633:10576:10272:9535:10640:10723:9478:9065:10043:10283:10274:10148:10677:23983:22773:23161:24263:23240:22903:23209:22247:23333:22366:23331:21511:23771:20578:23847:21910:22403:21836:19318:17978:18439:18432:19495:17905:19427:19246:18778:19117:18695:17459:17470:18414:19462:17833:19276:18444:26218:27892:24839:25827:25851:26039:26411:24902:27607:26652:26828:26049:27139:27673:26797:27254:26272:26504:9783:9824:10417:10512:9668:10157:9964:9953:9692:10864:10526:9759:9413:9482:9985:9997:9850:10018:,6656,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 05:19:36,emptyf=120:tracker=HyalineEL,10,C++,virginia,,1874072953,1840931,9079:8930:10156:10315:9548:9138:9497:9444:8624:9092:9403:8386:7877:7823:9142:8161:8132:7458:25934:25927:26903:26053:26339:23586:26270:26294:25854:25867:26083:25382:24676:24009:22793:25124:24657:21642:36836:36073:36521:36354:37072:35007:36475:36927:34054:35699:37518:34866:33926:35104:37986:36238:34923:35610:23739:24875:22020:25557:25787:24077:24146:25364:24777:25362:25491:24607:24063:23884:25522:21727:23537:24834:7299:7221:8582:7335:8554:7877:6989:8552:7722:7714:9011:6902:7176:8420:8110:8383:7639:7289:,10740,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 05:19:46,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,1900008071,1863595,16859:16520:17342:16702:17926:15159:15885:15799:16183:14596:15398:14978:15336:14967:16715:15513:14597:15874:32669:31530:33416:32718:34578:28634:32673:33173:34497:33940:33900:32860:32625:33303:34701:32670:32281:31328:27769:28650:30314:29060:29650:28876:28777:29731:30411:27715:29211:29580:28730:29796:30567:29971:26099:28913:10933:10231:11233:11350:11287:10843:9501:11542:11507:12203:12357:9041:11201:11527:11894:10617:11001:10718:13180:13977:14102:14821:16306:14520:14152:16019:16040:15235:15570:13025:13627:14528:15950:14185:14186:13521:,8685,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 05:19:56,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,1409493823,1655208,10335:12529:11306:11979:12949:11712:11688:11659:11228:12353:11716:10947:11051:11349:11859:11509:11248:11632:21453:20851:22301:21343:23049:20964:20431:22036:21883:22708:22397:21919:22155:21437:23495:23227:22943:21957:23928:23479:23938:23993:24475:23098:23240:24123:24726:25193:25316:24232:24564:24766:24764:24750:24726:25154:22522:20074:23633:21365:23818:22087:21821:22939:23130:23362:24407:23669:23150:23459:23449:23299:23166:22783:10047:10004:11657:11637:12095:10524:10878:11203:11332:11635:11460:10835:10094:10732:11427:10953:11427:11072:,5859,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 05:20:07,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,1437723628,1691936,17005:18229:18785:18641:17778:16010:17761:18024:17948:17553:18308:16489:16660:15641:17671:15764:16129:16732:25619:24170:25074:25014:25771:25034:24509:25084:25823:25168:25809:24234:24438:24657:24788:25005:25145:25161:24066:24927:25674:22531:24575:20933:24317:24942:24722:24797:24124:21721:23779:23669:25272:23130:23946:24281:11256:10771:11838:11829:11445:10771:9620:11749:10583:10504:10856:11406:9615:10319:11705:10755:11131:11492:16605:16389:17793:16445:18123:16677:16730:16918:16671:17436:17491:16315:16016:15799:17190:15948:16009:16699:,5227,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 05:20:17,emptyf=120:tracker=NIL,10,C++,virginia,,0,1762570,10004:10357:10586:10421:10112:10036:10313:10331:10489:10444:10590:10098:9943:10063:10562:9963:10071:10059:17855:18130:17979:18063:17842:17503:17728:18091:18072:29306:29488:29247:28106:27065:29641:29144:28620:26907:27462:27962:27846:27866:27761:27672:27276:28034:27734:27983:28696:27487:26838:27029:27852:27626:26761:26987:17483:17567:18171:17030:18331:17271:17370:17857:18260:17342:17952:17686:17305:17482:18033:17809:17444:17773:10223:10097:10802:10508:10619:10324:10188:10916:10241:10474:10362:10126:9696:10142:10297:10159:10013:9936:17549:17576:17914:17749:17989:17560:17614:17130:18099:,6995,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 05:20:28,emptyf=120:tracker=RCU,10,C++,virginia,,2435574291,1714417,13127:14405:13449:13549:12621:13325:13610:14716:13030:13949:13511:12875:12208:12329:13321:12933:12956:12148:14882:15806:14139:14923:15651:15897:14200:15668:16534:22362:21686:19413:19218:21129:21147:20855:20860:20815:21441:22328:21060:21592:19738:21481:22072:21035:20774:21075:22156:21255:21034:21108:21911:21909:22325:20019:19839:22642:17787:23192:19829:23016:24388:21359:21891:21378:21327:20325:22756:18639:24848:18712:20454:24150:13433:13489:14670:14567:13199:12647:11826:12330:13706:11930:14218:12248:11938:14452:14191:13306:11477:12276:15540:16056:16845:15588:16254:14512:16079:16318:17230:,3909,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 05:20:39,emptyf=120:tracker=Range_new,10,C++,virginia,,1292227714,1585229,14056:14018:13719:13970:14642:14410:14044:13979:14459:13383:14055:13642:13098:14507:12068:13770:13939:13314:14622:15157:15549:15731:13995:14017:16422:16412:15398:18848:19062:18406:19481:19479:18936:15912:10913:19580:14199:23973:14676:14013:21278:25237:13007:25633:22847:18095:26477:23577:25002:20572:21756:24710:13761:23710:14604:14478:15234:13585:15391:15953:15780:14887:15285:14590:16408:15193:14837:15491:16962:15670:13932:15956:14255:13728:14167:13704:14302:13399:13881:15458:14891:13305:14040:12943:13337:12773:15105:13261:13460:14284:16714:14758:14716:17318:14856:15904:16339:15459:15120:,3328,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 05:20:50,emptyf=120:tracker=HyalineEL,10,C++,virginia,,1815190201,1866252,13058:14265:13826:13498:13154:13047:13814:13611:13836:12956:13010:11968:11690:12371:13468:11268:11076:11627:14892:15612:15867:14508:14794:15122:13447:13862:14490:33087:32880:32723:30881:30671:33671:31612:31290:32652:31092:33212:32596:33035:32873:32144:31671:33134:32403:32269:28915:32446:30804:31468:32333:32087:30677:31622:16173:16440:16725:16279:16138:16089:15806:16345:16024:16369:16762:15075:14649:14912:14179:15953:14696:14038:11962:12171:13310:13117:12560:12344:12749:12317:12517:12483:12399:11690:12017:11171:12279:12039:10662:12547:14442:14652:15449:15223:14843:14335:15505:15326:15106:,8191,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 05:21:01,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,1700826858,1836658,7958:8965:9348:9559:9272:8347:7782:9193:9386:8444:9335:9426:9100:9067:8556:9514:9101:8962:10443:11237:10204:11560:12038:10662:10836:11422:11868:26242:27057:25761:25634:25735:26980:26172:23442:26594:35652:36912:37515:36312:37728:35164:34984:33071:35516:37558:37231:36710:37042:37229:36950:36799:37832:37749:22892:22980:22969:23795:24245:22367:23441:23136:24106:24409:24141:23798:23579:24309:24841:24509:24184:24457:7398:8255:8881:8327:9175:7719:8066:8584:7934:9329:8967:8878:8152:7916:8887:8147:8669:8178:11161:11002:11527:11720:12413:10617:11736:12061:11645:,10693,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 05:21:11,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,1280365728,1635230,12446:13330:13688:13336:13129:12557:12902:12781:13525:13372:13112:12381:13296:12728:13880:12913:13301:12832:12379:12341:13204:13108:13653:12282:12666:12877:13894:29259:29396:29731:29701:29015:30586:30259:27357:31175:24442:24188:24311:24142:25861:22928:23664:24270:24989:25413:25628:26172:25729:25031:25830:25501:25372:24808:11739:12047:12527:11441:12183:12050:11563:12137:12379:11576:13318:11930:11616:11758:12903:12435:12356:13372:12534:12177:13327:12882:13780:12363:12702:13223:12928:13475:12802:12927:13274:12972:13616:12521:13046:12382:12304:12514:12958:12869:13835:12819:13029:13279:12691:,6243,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 05:21:21,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,1368832413,1670555,5868:5381:6122:6203:6371:5520:5749:6280:5259:5403:6503:5401:5127:5368:6099:5471:5498:4886:12094:12445:12745:12496:12056:11914:11372:11789:11710:25804:25696:24174:23103:23450:25954:24671:25153:23882:24313:24301:23462:24358:23868:22292:23833:24728:24145:23403:24262:22548:22924:21281:24787:24210:23475:23189:33686:34348:34984:34491:33483:33917:33944:35847:33729:35046:35265:33568:32606:32308:34997:33013:32732:32999:4870:5620:5182:5306:5296:5084:5402:5053:5822:5241:5823:4701:4830:4625:5763:4596:4864:4669:11859:11042:12822:11001:12124:12080:12278:12843:12400:,10918,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 05:21:32,emptyf=120:tracker=NIL,10,C++,virginia,,0,1761051,15035:15076:15003:14675:14768:15028:14948:14125:15064:14824:14835:14356:14348:14514:14549:14157:13926:14812:14333:14409:14640:14305:14437:14528:14221:14741:14821:14239:14096:14574:13839:14298:14159:14468:14407:14193:25388:25789:25044:24490:25395:24774:25680:25723:25217:25348:24563:25093:24619:25027:25241:24890:25507:23841:14868:14914:14991:14522:14528:14580:14186:14964:14206:14077:14607:14049:14655:14799:14830:14922:14152:14805:15181:15017:15007:14634:14644:14781:14653:15175:14962:14769:14542:14444:14392:14325:14724:14755:14516:14239:14447:14328:14616:14406:14589:14495:14677:14247:14180:14039:14576:14432:14653:14246:13905:14532:14279:14609:,3943,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 05:21:42,emptyf=120:tracker=RCU,10,C++,virginia,,3122781689,1725586,16978:17016:18600:15032:15512:16437:15621:16072:16213:16923:16700:16350:16182:17933:16323:16547:17316:16406:13759:14958:16909:15137:15343:14047:14251:14224:14293:14183:14926:15586:14404:15385:14950:15231:14527:16158:15285:15635:16433:17137:16971:17622:17087:17376:16261:17017:15779:16448:16438:16660:16668:17607:16781:16737:16649:15245:15256:14297:15935:14752:15119:16143:15993:16053:15380:15656:16251:15836:15891:17617:16283:17596:16489:17192:16683:17113:18714:15634:15538:16956:17107:16407:17097:16687:17185:16784:16408:16637:16044:15961:14776:14092:14538:13682:16042:16531:14248:13504:15259:16342:15247:15916:14892:14989:15142:16297:15002:16125:,1067,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 05:21:54,emptyf=120:tracker=Range_new,10,C++,virginia,,1521399252,1553674,12397:13087:14242:12814:13290:12984:14212:13246:14979:13567:13494:14973:12872:13787:14233:12984:14103:13165:15595:13658:14460:13926:14866:13610:14733:14842:14446:15035:14730:14640:15043:15174:15491:14967:13031:14523:17327:12215:16747:13803:13204:13901:14592:14175:16058:14031:12989:14220:12609:12752:16162:14873:17636:16804:10060:16056:11451:11226:18708:11549:19218:18158:17154:11261:11770:16686:17863:13766:17033:21055:20849:18336:13185:13349:13882:13603:13146:13361:13986:13037:13162:12538:14112:13696:13105:13405:13196:12632:13560:12796:14148:14001:14618:13893:14352:15457:14638:15702:14809:14299:15099:14096:15017:15032:14614:13816:12154:14682:,1852,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 05:22:05,emptyf=120:tracker=HyalineEL,10,C++,virginia,,1635287493,1844131,6467:6961:7175:7010:6919:6879:6424:7155:6991:6744:6843:6163:5989:6274:6007:6419:6639:5995:13806:13507:14374:14453:14571:14110:13616:13945:14034:13786:13382:13136:13520:12864:14190:13963:13172:13630:32922:30004:33237:32372:32948:32215:31262:33481:33445:32345:32432:32360:32474:31273:33985:33092:32109:34345:28758:30265:31075:29658:30892:25840:29942:29426:30416:29752:30692:29999:29312:28488:29868:30313:30548:30597:5523:6003:6709:5266:6158:6259:5707:5846:6578:5803:6414:5902:5965:5472:7002:5930:5432:5535:13592:14069:13121:13889:13501:13832:13481:13780:14797:14460:14339:13466:13038:13289:14259:13477:13481:13501:,10481,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 05:22:16,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,1646628245,1856359,6156:6824:6962:7308:7072:6401:6090:6322:6391:6330:5943:5160:5681:6222:6380:5865:5522:5894:14568:14535:15549:16117:15892:14703:15101:15353:14240:15250:15187:13916:14285:14423:15290:14728:14485:13292:31590:31343:32982:33377:33570:31305:31392:32385:33184:33350:32558:31499:30966:29083:30406:32177:28427:32448:29619:30459:27713:30899:31902:26731:31918:31316:27848:31748:29790:29055:30197:29526:32060:30226:29583:30435:5090:4895:5733:5754:6050:5200:5304:5673:5351:6215:5844:5390:5257:5410:5869:5259:5391:4919:15006:13847:15003:15422:14972:14083:14051:15197:15420:15371:15034:14374:14090:14543:15414:14102:14181:15141:,10425,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 05:22:26,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,1196536476,1645756,12122:13398:13548:13711:12830:12399:12389:13066:13379:13355:13113:13252:12883:13319:13516:13491:13134:12140:13570:12860:14193:13687:14341:13284:13264:14158:13464:13311:14472:13837:14373:14015:14857:14794:14122:14505:22544:24285:23763:23905:24902:23266:22656:23935:24382:23868:25431:24311:25168:24362:25163:25586:25603:25728:11698:12527:12847:13108:12718:11994:12257:12977:13318:13136:13420:13867:13771:13856:14018:13294:13344:13355:12776:12754:13895:13897:14123:12853:13063:13586:12902:13218:14078:13241:12852:12676:13867:12874:13142:12859:13621:13553:14875:13240:14118:12442:13167:13864:13325:14468:13621:14169:13964:13556:13980:13027:13706:13889:,4149,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 05:22:36,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,1225510590,1664929,8047:8394:8598:8103:8405:7090:7566:7732:7913:8332:8788:8000:7418:7519:8100:7201:7158:7611:15336:15336:16266:15587:16224:15091:15535:15588:16021:16548:15830:15439:15771:14737:15883:15934:15971:16138:29932:30736:32136:31037:31456:29185:29414:30641:31219:31451:32248:31012:31495:31715:32075:32284:31913:31160:13739:13987:15248:13213:16176:14215:14787:14839:14446:15780:14918:15262:15284:14739:15881:14698:15075:15049:6822:7104:7580:7460:7739:6808:6858:6971:7745:7907:7809:7760:6493:6778:7597:7311:6733:6991:14850:15247:16120:15297:16185:14843:15839:15078:16241:16372:15998:16064:14304:16079:16356:15637:15164:15134:,7899,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 05:22:47,emptyf=120:tracker=NIL,10,C++,virginia,,0,1758358,15264:15330:15726:15097:15217:15332:15021:16064:15297:15107:15869:15128:15317:14877:15508:14758:14914:14606:14115:13861:14357:14442:14435:14022:14299:13953:14117:14526:14432:14041:13991:14049:14039:14086:13894:13972:14438:14638:14897:15278:14903:14228:15046:15102:15253:23066:24043:23411:23279:23359:24298:23684:23631:24064:12162:11468:12821:11577:11892:12149:12236:12759:12490:12127:12621:12310:11945:11910:12105:12152:12038:12188:15713:15665:15608:15695:15435:14764:15152:15398:15509:15710:15270:14883:14787:14982:15592:14845:15064:14949:14220:14471:14119:14125:14161:13726:13921:14152:14410:13994:14424:14106:13692:14020:14522:14171:13944:14358:14563:14973:15384:14881:15045:14857:14863:15015:14589:,2708,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 05:22:57,emptyf=120:tracker=RCU,10,C++,virginia,,3205625021,1725768,10668:9303:9787:11371:10552:12037:10333:10743:9529:9301:10518:8496:9544:9311:10095:9513:8563:9385:15702:17327:16579:15464:15929:16359:16344:16491:16298:14721:15880:18330:13271:15850:16187:14443:15062:15722:15805:15745:14483:14024:14552:15588:14027:15551:15596:18565:17700:17823:15831:16140:18641:20085:20199:17064:21084:20093:18446:20197:20854:20958:18733:21219:22241:18514:19966:20610:18128:18739:19575:18258:17875:21839:10444:11060:10457:10144:10545:10705:9777:10285:10614:9453:10390:9192:9323:9198:10087:8858:9823:9930:15935:17431:17790:14261:15919:16741:19178:15349:16785:15978:15659:14393:14520:17026:16860:14639:14569:15966:14494:16824:15169:15163:16177:15001:15293:13985:14622:,3666,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
