affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 05:38:59,emptyf=120:tracker=HE,10,C++,virginia,,12729376468,56984946,861823:862540:863739:850648:857912:867731:865699:867067:870289:844190:845167:855798:860553:865535:871209:866268:855792:842240:739281:765784:770357:764438:769528:756088:754290:764919:769712:770855:771104:758884:754792:750909:760348:760694:758651:754038:860718:862505:865132:872142:875460:869639:857768:868928:862677:862776:860598:866851:866888:868048:872071:859568:860333:858436:1356122:1360476:1377340:1373824:1363144:1333050:1333886:1368502:1379192:,191635,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 05:39:09,emptyf=120:tracker=Hazard,10,C++,virginia,,3707318670,61403129,921031:921867:913034:910393:916233:925161:928041:929158:928229:909729:905137:917906:925156:925931:928059:925807:907555:910146:814519:843997:837581:849218:850651:830786:829952:829606:848876:849406:850539:847364:843139:830267:834353:849264:848728:844388:946313:934921:934232:958962:962966:959842:955846:944111:949460:938950:938534:959263:957318:958777:961707:940527:942832:932814:1419438:1418525:1382642:1429254:1426535:1362855:1348437:1426928:1429933:,181237,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 05:39:20,emptyf=120:tracker=HyalineEL,10,C++,virginia,,2315187744,56659071,893695:920691:927032:900497:920344:912291:916750:908964:911625:906374:896552:904904:905435:905360:903487:892124:886776:881719:811932:844593:846987:822740:838758:821239:830619:819443:813063:831609:830987:814014:818221:807337:806330:797630:803630:803964:594779:619990:621821:579448:621894:591405:602118:583136:564819:592106:590892:590528:591906:597689:584996:574733:563282:580073:1669592:1655494:1683247:1680084:1666942:1622385:1628960:1671450:1677586:,334911,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 05:39:30,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,4464330207,59109540,903099:909401:919703:905544:922220:902425:913542:921813:920125:913329:915598:924107:913522:915811:925833:914273:907986:904825:856067:867658:883386:877684:892968:854819:860659:867821:876424:866729:888069:876652:873617:870037:865287:872556:871951:871050:585594:576020:585942:581579:606207:568596:573028:577935:579740:588108:592367:596658:585603:586863:595509:570721:583457:579839:1839160:1822761:1850734:1846095:1839803:1776639:1781227:1840054:1852711:,387877,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 05:39:40,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,2379779465,59293689,780222:794597:777005:779469:786666:773636:780788:778917:777811:774886:746915:718186:715372:721307:759065:728235:698008:691367:956640:966297:978401:970342:974510:936322:938470:944700:947066:948054:932827:911051:903274:879665:906325:900242:882752:886710:772359:766237:771568:773068:775663:755377:745983:753266:740563:723116:721330:705409:704496:698362:720467:684164:669908:674837:1779976:1755101:1782937:1775010:1769153:1705351:1700095:1763668:1760125:,343775,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 05:39:50,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,4413657787,58985997,908749:921186:932414:912952:927618:917678:922566:926828:922504:918653:903657:927890:922959:923200:924547:931483:908377:896662:599763:620764:619851:618129:632408:606182:606748:602252:591201:618352:622977:627270:610568:611439:607483:627842:615597:609966:859957:846698:849772:859674:861951:845147:852165:839171:823615:849869:834193:852098:843125:852236:859280:841426:843658:832377:1796585:1791579:1818101:1815764:1813244:1738874:1750035:1807387:1809301:,370429,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 05:40:00,emptyf=120:tracker=NIL,10,C++,virginia,,0,287372979,4309273:4277240:4055145:4067325:4112807:4304706:4296644:4325712:4338096:3922232:3922987:4073392:4305696:4328377:4394833:4347067:3813051:3504001:3751527:4351061:4191475:4402936:4462064:4073092:4085385:4149553:4415048:4459832:4451973:4414781:4179357:4050734:4099245:4420569:4410153:4416761:4364287:4109529:3968482:4381969:4459915:4386291:4375096:4378746:4160235:4130686:4136202:4417597:4398635:4406595:4469884:4222486:4166319:4280226:3287543:3266854:3023207:3317767:3331740:3150248:3145891:3318930:3320926:3350518:3346729:3135743:3126260:3261775:3352077:3317186:3307685:3314590:,459773,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 05:40:11,emptyf=120:tracker=RCU,10,C++,virginia,,20151747422,65799063,872781:871289:880321:876212:878289:876727:879012:882843:883011:877928:873685:875962:879679:882648:884471:882100:870934:871420:934141:934528:950934:944844:949020:935558:934090:944630:948679:949564:951096:945761:943072:938208:942025:944775:945301:946360:923262:912058:920720:922083:927093:920590:916237:923603:918465:919574:917575:925602:922741:924466:927571:918496:914734:922721:910691:904126:915546:915095:917955:906351:906583:914210:915187:919062:918533:908545:908583:913443:919845:915387:914706:915726:,24088,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 05:40:21,emptyf=120:tracker=Range_new,10,C++,virginia,,16188610298,58043781,858729:860032:860121:850300:857226:859169:862443:865902:867490:859872:854746:858220:861720:863099:871095:864420:852604:845918:766987:780611:784259:787524:786332:772236:773475:782578:780159:784383:787128:781614:774793:773028:773587:781570:781057:782159:896875:887563:893273:900398:902925:893789:890182:900655:896508:889302:887839:895826:897444:897252:901603:881840:882179:893854:695231:691913:695318:697465:693668:691517:684583:697209:697685:695747:695916:681275:683108:690059:694170:689466:688117:685441:,78289,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 05:40:31,emptyf=120:tracker=HE,10,C++,virginia,,19055414722,56465527,748724:747441:753459:747955:745294:755430:757063:757778:758094:731819:738036:743510:748768:745222:758494:750643:738283:728478:798830:824039:828419:826728:826748:816765:817814:824053:829425:832235:828838:826619:819702:812896:817650:825900:824053:812987:780587:779367:785699:792740:791860:790530:778203:790523:786897:782516:784031:787966:788305:787036:794022:778777:779685:782074:776703:782420:785799:786182:781201:778690:780259:784023:787122:787948:790177:771859:770570:777434:789903:782675:780522:783030:,27230,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 05:40:41,emptyf=120:tracker=Hazard,10,C++,virginia,,3819414762,63229138,880306:891373:886515:875978:878961:887644:893421:890139:894220:862607:868459:886013:890406:895080:893464:895863:884045:875834:899142:929304:928651:931432:931118:905122:911253:926334:928397:931289:925388:928521:925078:910044:914751:929235:926226:922792:818317:818488:818856:838020:841205:827026:832787:831862:825943:821092:826663:840172:839804:836526:841023:824489:819721:834065:870259:875030:882838:879800:880810:863403:865975:871088:875047:883381:888035:861986:861650:873688:884230:881466:878085:881903:,34155,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 05:40:51,emptyf=120:tracker=HyalineEL,10,C++,virginia,,4761475214,60304593,991890:991617:1008996:986469:1013333:988234:991489:998303:998923:1021715:1009226:1014965:1023556:1021858:1019272:1022609:1004531:994374:926582:947862:983213:957537:994684:938047:935507:950745:956567:989984:985601:987921:972281:961620:960460:977535:971431:965226:887679:881613:920186:883122:928348:877506:874732:884410:877531:919706:905226:914918:911581:910483:917222:901788:902098:910357:446158:441800:501960:445304:518350:436346:434707:448675:436953:508362:506503:510275:511517:506718:495897:496817:493521:492061:,211138,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 05:41:01,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,4382381309,58774118,1011858:1011546:1019857:1007882:1004397:1007318:1009720:1020422:1017197:1004712:999878:994753:992784:995049:1019071:994208:982380:986502:653759:667114:673116:665713:661173:657828:657042:663067:657578:655089:658108:643316:631849:625943:645229:624882:629939:630440:943649:929471:936248:940094:937002:936581:939199:932203:933223:922260:917593:922702:918229:912142:931842:895548:901361:908235:706048:692124:708644:697129:689865:685521:690404:703937:690758:689842:692676:666793:667421:674276:680407:664173:670817:664982:,152330,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 05:41:11,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,4736559415,60239361,970347:972845:988777:966405:958803:971842:982329:974765:980328:963278:952907:938166:932004:939481:963921:928317:909531:904913:1023039:1038319:1052978:1045377:1046373:1028261:1025650:1031725:1037365:1030500:1032205:999960:971332:972580:990006:980370:973249:968081:978385:960670:972175:977323:976362:971605:955126:956841:944502:935303:935110:907957:892955:896612:939123:872622:861821:868474:496485:496731:482182:476098:468274:472142:469621:473045:469158:463367:456808:397894:393676:388337:446186:383702:381496:374864:,231222,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 05:41:22,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,4388969148,59602823,740626:748087:748515:726597:721289:746274:748278:741408:733173:728571:720648:717752:715551:715810:733223:711526:703233:692524:931958:945037:948444:951184:952148:930401:927205:930265:927741:947081:934248:932192:907712:905573:915176:919846:915604:919617:968405:954324:966645:972007:967922:958565:967089:956244:953907:949502:945400:947449:944935:944036:962255:929833:923364:937893:715730:705327:714283:703226:710616:705422:708759:701520:705034:700878:707110:694748:689847:696733:701603:689387:686810:681498:,115052,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 05:41:32,emptyf=120:tracker=NIL,10,C++,virginia,,0,265728455,2198171:2221801:2237864:2154716:2193053:2200733:2214468:2149666:2241762:3695557:3689826:3718325:3886942:3903237:3946204:3920363:3515358:3388716:3452550:3967216:4000679:3978903:4045837:3609455:3626133:3682399:3993471:4040571:4047428:4000933:3798804:3668506:3715538:4003502:3996348:4006466:3912121:3702550:3728699:3927448:3999630:3903564:3910320:3757664:3756269:3718775:3723978:3959141:3944033:3951067:4000124:3812137:3798197:3863944:3006058:3000802:3034917:3023944:3033782:2882367:2895411:2774905:3037780:3050916:3053885:2833132:2823888:2952028:3055889:3025316:3021729:3032076:2157113:2171010:2185817:2220243:2248553:2211278:2213143:2109787:2191524:,686636,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 05:41:42,emptyf=120:tracker=RCU,10,C++,virginia,,81800291264,67004533,552710:533406:544286:541929:547094:543508:529386:556935:556858:943793:907842:913692:921993:928174:915215:932391:914041:933849:931301:943500:925642:946618:939670:918308:923189:944275:939782:931623:956035:947694:934763:923782:931577:923394:956125:953116:920761:945849:952606:936536:935444:918333:940708:929439:915226:929483:915800:940801:949021:930534:957893:930715:922543:924370:865476:840453:853539:843602:825173:819238:836062:842795:847568:835050:842190:814426:815426:852032:834114:844135:816537:834777:568919:563156:578794:559429:515869:591247:570184:560535:550249:,151854,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 05:41:52,emptyf=120:tracker=Range_new,10,C++,virginia,,65709132926,57387699,514602:529573:519462:521588:528491:531645:476052:546844:496225:826817:793542:816833:798828:808905:814937:794351:799124:803305:718403:719253:724844:715973:737528:713874:729798:741379:728066:735007:734255:742656:718666:729626:727525:731691:715628:728741:840220:803204:815883:841030:822418:836892:833371:819544:821532:825687:827409:817888:814132:832548:828678:820178:821081:819866:705318:714140:713693:722275:729340:708270:700060:728645:713211:718073:722370:705987:728599:693400:706108:763263:717548:705853:501134:521516:491272:502454:534847:518510:542068:497758:526389:,111795,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 05:42:03,emptyf=120:tracker=HE,10,C++,virginia,,64926367026,54518827,430005:456479:449886:458355:439002:421148:461153:452262:426730:666882:689114:680502:694306:687094:686161:681290:678061:683485:759869:776486:772397:783371:793184:773272:773155:767074:791366:775060:802999:766335:780747:771102:765380:782578:763767:773658:725881:718394:730263:748598:752849:726216:742881:756069:745580:731327:709426:759123:734790:747560:774907:715199:732019:743243:725195:730741:719692:733608:729654:733334:718729:724530:733440:730039:729025:721429:712639:734021:733131:719473:708833:716000:448248:458133:455712:460004:458591:444228:431911:441603:458844:,124071,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 05:42:13,emptyf=120:tracker=Hazard,10,C++,virginia,,3560532879,60628595,414435:419270:418753:415203:416405:416867:417920:417510:424546:800955:790808:800529:812527:823539:807988:810663:801011:802672:874150:902774:905390:899597:907950:875525:880839:896678:912077:901904:902879:905770:893578:874619:879469:898558:908463:898369:866703:849954:851685:877820:871055:875055:875211:864079:849487:853312:858504:870740:874426:874533:872683:853311:863222:868260:780595:790851:798772:789182:794779:766301:790983:793094:783415:791653:794171:777001:784100:787885:783443:790217:788256:791809:413167:412775:415823:411635:424512:419867:420481:415451:418147:,181553,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 05:42:23,emptyf=120:tracker=HyalineEL,10,C++,virginia,,178691510135,61965455,181731:136232:140897:114508:131259:154097:127688:143586:171613:1039124:1024437:1038139:1035090:1029848:961091:978445:1013436:946729:1036252:989264:1045149:1035061:1031823:995026:926650:1031096:1038124:1027320:1002692:1027766:1005108:994122:1023298:959495:969069:972204:858306:846044:798861:836111:831478:840617:843105:848970:830587:834649:819925:835065:783334:816202:835669:758053:771814:804309:941461:959861:960510:993909:973261:979096:951668:990258:981472:947266:983279:960588:957785:903127:908097:896762:948344:923118:146404:162573:181061:197657:172631:164944:185761:189444:134550:,332948,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 05:42:33,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,162479570523,61472730,154126:163412:154334:213790:143654:138868:107505:166420:124344:1046173:1043671:1041848:1047853:1052154:1067864:1045851:1008225:1016648:844035:868101:855442:860404:862650:822719:819939:855705:864387:868911:845132:854538:839733:824115:843527:843704:845497:791477:1037435:994916:946084:1047544:1031815:1019721:1018639:1026288:1033739:1025932:1020864:1023104:1034420:1029642:993843:992325:1016355:993352:880151:885457:855438:851886:886969:879891:863487:875023:899670:891136:873624:859682:853341:814782:879115:847580:856499:850225:175315:164630:193242:128139:185756:187712:213475:186960:200771:,325874,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 05:42:43,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,188795756306,62031101,123864:93073:103123:149956:87523:92757:111166:95637:115828:808131:882176:869229:872314:859319:904904:797266:864781:840105:1046575:1125281:1020332:1056238:1114580:1039691:988323:1089774:1121517:1077063:1059092:1056684:1004251:1055779:1065541:1017450:1076242:1088547:1019889:997112:1030620:966069:1038301:1031243:998228:1019204:1024712:951181:929446:944458:936884:908627:937446:915280:968197:977997:906264:898924:864168:891852:891250:835364:872545:875584:878581:884141:859979:786879:778193:827617:851306:829032:833722:788518:112446:160143:156056:99647:161228:143651:161629:157256:156120:,352175,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 05:42:53,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,171835732404,59697127,102594:141658:157530:94079:118406:152318:119858:95025:73243:834554:837179:845832:843520:831886:842106:831272:788352:811554:1028125:992829:1013775:1026433:1049655:982402:1019245:1048301:1002810:1039732:1024227:1047822:998142:1013804:955498:1022251:929342:1013730:936605:984294:998826:1021410:1018459:997760:976464:976447:883277:993674:968180:1010250:964596:998023:1009564:950412:937812:994492:762944:819218:790763:783070:824490:815009:682988:814088:824807:824361:778796:759106:771498:781884:815168:786856:766015:790255:127564:121466:85967:123812:158729:104255:109394:153480:171510:,340647,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 05:43:03,emptyf=120:tracker=NIL,10,C++,virginia,,0,267128573,2205872:2207259:2218174:2155710:2178098:2190349:2204396:2130504:2227226:2098520:2106147:2119731:2211995:2220366:2242438:2225260:2039339:1948677:3635718:3851948:3916831:3904022:3962226:3545504:3552711:3604363:3908840:3960237:3961472:3909766:3715235:3599264:3640826:3919607:3909250:3926112:3835920:3597340:3617008:3852544:3919351:3828519:3838410:3693059:3686872:3647000:3642770:3882497:3873363:3869921:3925400:3621995:3613969:3836270:2948132:2943518:2984487:2972973:2933382:2834731:2843015:2742535:2979798:2996822:2998317:2799522:2792898:2895754:3000900:2968624:2964291:2963895:2181703:2124559:2148166:2205684:2239129:2189543:2197914:2078352:2170176:2245938:2245752:2218291:2208980:2214397:2239336:2148889:2147770:2224199:,726323,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 05:43:14,emptyf=120:tracker=RCU,10,C++,virginia,,118496954244,65174001,508829:532387:555573:575570:623292:597431:557864:603430:597761:579071:568765:522369:535132:614384:585333:574923:564171:606817:817318:833636:839037:823481:811986:810266:808716:831967:828193:832683:821306:823831:813722:829852:819300:829285:805896:835616:890125:858724:870274:856700:872160:878276:865669:858077:875216:867854:864137:878984:864989:872059:846721:856570:837426:872350:805959:807563:818326:786142:814215:851108:797254:802719:807778:796142:805308:803952:775782:763161:809853:791108:827156:798376:550290:579802:567268:521319:556262:524543:573098:584563:539135:553321:539222:590907:583395:547228:521931:575091:524497:574723:,133885,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 05:43:24,emptyf=120:tracker=Range_new,10,C++,virginia,,87088602840,56846168,439788:431317:473395:389611:437123:466810:422506:473691:437258:442255:418972:431321:457646:443316:454351:437940:460715:431288:780553:758154:750322:807302:791684:772147:766473:799834:776331:777978:774828:778292:760494:774086:769464:777978:772042:767751:770458:791821:787198:805523:760764:772685:781839:798131:791515:782887:794103:799270:813072:793618:807167:770916:791057:774883:686413:736624:693224:700623:682558:697249:710299:686915:683829:675614:697185:675889:680390:682226:699116:709144:711030:702656:429766:495823:457063:480874:466949:411800:494047:424566:486084:434951:474990:474140:418554:452105:478078:468786:448283:446402:,153029,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 05:43:34,emptyf=120:tracker=HE,10,C++,virginia,,83588522355,53929919,415808:444016:425046:415946:430029:445232:417818:425879:429371:412185:435971:443974:449929:433957:411993:436797:419891:436576:726419:724752:726136:746987:711104:724997:717397:742278:726941:764418:720134:720224:695840:712456:728230:727585:718092:735897:719679:730551:722620:744133:734277:726422:721412:715473:749102:725340:741410:760434:721636:746021:740849:736943:720902:743273:669475:660242:656498:674071:651310:656429:678316:667451:672045:687784:663117:649146:658521:684115:655430:703877:654446:641558:439681:432696:409390:428879:436501:435656:489169:430298:472617:441513:435101:429310:443442:425409:444387:445683:459373:446201:,136584,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
