affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 03:46:27,emptyf=120:tracker=Range_new,10,C++,virginia,,22386121703,93562482,1336785:1342592:1349767:1348762:1335954:1344572:1339606:1350097:1350615:1334590:1337862:1323198:1309667:1332006:1339647:1334952:1331477:1333808:1354864:1353708:1362447:1359932:1344517:1350669:1355550:1358000:1359269:1346113:1349675:1344118:1316904:1343659:1345481:1338933:1340845:1340764:1360604:1358611:1367439:1366128:1351482:1362406:1354596:1359123:1363505:1351435:1353080:1348900:1326049:1345741:1352406:1348600:1346318:1349059:2314032:2304651:2326858:2322295:2307430:2314202:2318975:2324680:2322472:,339922,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 03:46:37,emptyf=120:tracker=HE,10,C++,virginia,,20072870491,95882497,1399571:1403202:1397395:1406844:1409271:1411247:1405688:1404861:1406229:1408634:1407118:1402391:1406439:1407035:1400799:1408327:1406500:1409107:1367202:1371254:1348959:1357314:1374200:1374666:1372519:1373670:1373611:1374226:1360613:1369625:1377206:1371770:1355601:1360634:1372805:1373231:1327874:1333790:1326831:1334210:1321191:1333268:1332297:1326432:1332626:1337305:1339066:1334258:1331751:1329340:1325170:1336133:1330725:1334203:2437566:2437011:2439371:2444981:2448760:2448394:2434779:2447211:2448190:,377069,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 03:46:47,emptyf=120:tracker=Hazard,10,C++,virginia,,5517851165,92208117,1338306:1335628:1332094:1331203:1338231:1335868:1334321:1327813:1334523:1335867:1326103:1335174:1336321:1333488:1331914:1335659:1319888:1336839:1284704:1287971:1285247:1285697:1289456:1287735:1286842:1263787:1287913:1287041:1280033:1290576:1291488:1286907:1292701:1288189:1286580:1286178:1280103:1285071:1280961:1282106:1280726:1281667:1281849:1263233:1281059:1275950:1269096:1279054:1279301:1279791:1280204:1263341:1281091:1280442:2451172:2453023:2454344:2457724:2447853:2448881:2453057:2436942:2451791:,403574,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 03:46:57,emptyf=120:tracker=HyalineEL,10,C++,virginia,,3632378557,101523862,1351698:1366153:1362647:1362088:1381172:1332884:1353318:1335045:1352584:1375143:1376738:1361601:1362275:1368008:1349669:1363484:1359136:1364138:1322200:1318381:1319948:1308516:1334937:1283086:1302504:1309429:1307515:1328320:1316256:1321156:1316882:1306325:1304422:1309520:1304759:1295688:1356038:1356623:1359404:1353860:1383219:1321497:1345209:1278738:1346040:1378041:1370976:1353648:1260103:1343149:1352311:1357653:1333628:1332626:3259628:3258594:3261840:3239848:3270211:3204066:3250905:3252827:3255555:,669625,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 03:47:07,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,7086477906,104603838,1567632:1548144:1534934:1534418:1533533:1551401:1547690:1534259:1531029:1528709:1525775:1519554:1501278:1525847:1452870:1517675:1517095:1517587:1414904:1414687:1404738:1403457:1392745:1417071:1413230:1392379:1397408:1380035:1379058:1370606:1369651:1374784:1289532:1373944:1362011:1359883:1258680:1240627:1231533:1197085:1226735:1224207:1238932:1220912:1213419:1216366:1175643:1192809:1194380:1200689:1124848:1201545:1192473:1180091:3396082:3372251:3389974:3392531:3381620:3388084:3388232:3382240:3382297:,715250,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 03:47:17,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,3766171469,106063799,1546742:1568789:1561368:1539839:1571732:1550930:1550662:1532540:1553550:1568562:1564551:1575797:1573452:1564695:1555065:1562999:1546048:1554133:1457365:1474774:1456892:1448841:1474485:1448568:1436780:1412224:1431182:1444624:1444133:1449599:1443239:1412094:1434850:1434862:1434674:1424607:1321394:1334106:1307622:1303118:1330557:1289158:1293599:1240875:1278146:1305534:1298573:1300574:1290675:1265487:1274866:1271778:1264837:1259486:3220357:3233457:3234716:3218987:3218538:3182222:3197715:3136819:3185356:,628918,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 03:47:28,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,6934349559,102892307,1546566:1497577:1523491:1518949:1469212:1499789:1477708:1508322:1510893:1457559:1451332:1455755:1458205:1456124:1460507:1427141:1357341:1433806:1370494:1316107:1331805:1339118:1274679:1302619:1309753:1314151:1309279:1265572:1243712:1247592:1260847:1246613:1248454:1211402:1182526:1233111:1442516:1387708:1385601:1402276:1338275:1377522:1374860:1395559:1389328:1317039:1322150:1308549:1307286:1304227:1321190:1267859:1207297:1294391:3264183:3242010:3260091:3257448:3232770:3234122:3240199:3248994:3250746:,664988,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 03:47:38,emptyf=120:tracker=NIL,10,C++,virginia,,0,364976809,6099766:5787783:5912759:5893921:5614766:5817664:5820020:5892124:5903506:5564839:5550418:5581823:5561032:5545039:5609818:5074798:5540136:5536654:5985919:5686748:5820920:5827505:5484421:5682034:5706255:5796400:5802729:5433594:5468153:5453512:5450289:5462595:5496983:4985491:5435244:5444005:5906117:5625832:5711189:5735969:5420991:5613232:5630284:5701304:5721692:5379999:5393436:5387887:5366071:5374283:5430236:4949182:5369495:5363125:3672397:3547075:3612648:3606833:3478846:3547458:3554567:3593079:3588621:3458963:3466608:3471964:3469536:3480246:3477683:3209193:3464938:3466167:,924175,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 03:47:48,emptyf=120:tracker=RCU,10,C++,virginia,,31644860155,106410657,1429602:1426682:1427097:1412371:1440814:1433398:1433939:1435676:1435211:1429685:1435091:1426440:1433932:1434713:1437533:1432472:1428570:1437595:1457868:1455709:1463047:1457185:1458968:1455730:1459046:1461293:1459122:1455595:1465269:1462199:1456256:1460142:1458360:1456454:1449184:1457485:1457163:1442677:1457904:1458657:1464745:1459613:1457391:1454026:1456493:1451405:1463291:1459393:1454587:1456945:1461789:1457842:1457249:1456707:1514418:1556477:1568247:1564119:1572243:1561711:1564647:1565884:1568078:1559975:1573930:1569760:1565132:1574869:1574816:1570275:1569426:1569040:,51753,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 03:47:58,emptyf=120:tracker=Range_new,10,C++,virginia,,27190464324,99687797,1416152:1421418:1416868:1419893:1422549:1420824:1420137:1412948:1419021:1422914:1412563:1412666:1420947:1418978:1425518:1421215:1422427:1424486:1370814:1368092:1368795:1366166:1366265:1368544:1368232:1364734:1367850:1367345:1357449:1368450:1366910:1363682:1365691:1364491:1365227:1366873:1334297:1336137:1338758:1336624:1336856:1337577:1334383:1319675:1337493:1333972:1327793:1335369:1336753:1333771:1335282:1332560:1331157:1335657:1418021:1421520:1419855:1416391:1418518:1418952:1417181:1408561:1418446:1419901:1409594:1420601:1418682:1420500:1418959:1420007:1418331:1422529:,36321,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 03:48:08,emptyf=120:tracker=HE,10,C++,virginia,,22492415007,92955648,1279955:1286538:1290236:1288458:1296646:1289764:1285403:1282056:1283926:1294707:1295722:1290853:1293148:1293605:1284943:1292909:1290900:1293255:1220799:1228728:1227988:1216448:1234921:1226670:1226278:1230598:1228548:1237274:1226232:1238350:1237242:1236029:1228748:1224577:1234024:1234601:1349477:1356672:1357783:1357125:1355053:1354124:1350116:1350454:1353143:1367120:1364873:1366975:1361525:1363746:1365155:1361046:1358491:1362847:1271111:1271482:1286368:1280472:1286079:1282901:1272436:1286027:1268453:1290594:1301211:1293418:1280846:1298048:1294656:1295817:1295792:1293133:,46162,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 03:48:18,emptyf=120:tracker=Hazard,10,C++,virginia,,5493669563,91767290,1244194:1249146:1255142:1254898:1252880:1250423:1258245:1244761:1260941:1258983:1260417:1255594:1257503:1245667:1244626:1276267:1257839:1255042:1262403:1264410:1267911:1268981:1266889:1262061:1264341:1269468:1270675:1270886:1271456:1270372:1268362:1258470:1273783:1284497:1261603:1267959:1286224:1281168:1294219:1291896:1282457:1278767:1290699:1290296:1293379:1289797:1275321:1287654:1284991:1277623:1289197:1306491:1288758:1285573:1280357:1286714:1280192:1284502:1289655:1279699:1284077:1289252:1291238:1293783:1298177:1289613:1289952:1278060:1285556:1304495:1289486:1290877:,15587,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 03:48:28,emptyf=120:tracker=HyalineEL,10,C++,virginia,,7450574892,104527886,1579136:1587151:1585492:1584911:1580607:1572249:1562652:1566656:1576592:1575028:1574945:1564748:1573909:1534780:1570755:1612213:1566151:1565100:1439275:1455589:1440522:1441977:1446646:1438780:1435688:1429515:1443858:1425560:1419392:1434937:1438319:1389063:1403774:1481760:1418624:1406917:1436241:1445693:1449412:1436369:1432778:1431717:1424300:1397497:1434730:1424521:1414029:1415664:1412120:1363071:1410189:1481741:1406508:1404921:1401466:1397761:1399645:1404231:1370701:1379217:1374030:1366219:1374893:1378582:1371677:1359676:1375829:1327438:1354263:1434363:1350680:1362443:,76651,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 03:48:38,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,6906670669,103264775,1542358:1536609:1559868:1541967:1507418:1538781:1535478:1536360:1546821:1480528:1496712:1499259:1489980:1412263:1497506:1626260:1482896:1493325:1463828:1462753:1483280:1473195:1429911:1453035:1455852:1453185:1466548:1416098:1415457:1398739:1406827:1323014:1410417:1558779:1395928:1388948:1535202:1536165:1553263:1548832:1478858:1525708:1524009:1547418:1535857:1486121:1492761:1468638:1464186:1380367:1438713:1639623:1455572:1459517:1315838:1310186:1291083:1265278:1270074:1304071:1310313:1328357:1321738:1250526:1255845:1263879:1251159:1139996:1251407:1435183:1245607:1203242:,108318,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 03:48:49,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,7337416963,102750195,1627538:1637588:1646534:1647110:1615678:1633495:1636733:1643621:1640430:1609710:1611319:1614584:1609882:1549514:1605512:1690198:1596570:1593351:1534524:1527893:1539533:1535822:1497369:1523291:1523689:1533142:1527470:1487377:1470459:1478713:1478611:1396701:1465882:1586534:1451602:1449673:1516476:1509889:1521797:1532986:1470137:1502552:1507510:1492064:1505249:1427706:1421655:1430617:1425193:1316338:1419951:1591019:1386062:1375330:1201801:1197154:1138986:1204141:1134260:1141031:1179939:1142789:1170134:1084948:1086141:1091109:1084582:932339:1073766:1222385:1048793:1045714:,194116,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 03:48:59,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,6940982432,103656200,1574810:1572770:1562026:1576884:1589183:1583808:1576637:1565377:1571906:1580139:1564420:1587203:1579044:1573611:1578248:1580675:1575475:1576405:1383354:1379543:1363389:1382151:1398268:1393222:1380533:1371406:1370348:1394472:1390554:1384503:1383710:1382734:1365674:1374714:1377273:1372001:1506421:1498637:1454977:1487668:1512882:1502557:1482855:1480672:1480402:1502638:1503913:1492146:1485906:1475024:1485708:1484644:1488506:1484587:1308833:1325208:1288418:1322764:1348472:1337466:1318110:1307531:1312222:1324372:1330112:1320824:1291722:1310912:1272056:1307684:1305368:1297513:,101640,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 03:49:09,emptyf=120:tracker=NIL,10,C++,virginia,,0,343939407,2861358:2815240:2852026:2851508:2870965:2792210:2835277:2847974:2856074:5227188:5238545:5033631:5144667:5168955:5216258:5204626:5174569:5188870:4254857:4177316:4221205:4216639:4202712:4136154:4192203:4212559:4227080:4221959:4223817:4063432:4172711:4177921:4200958:4190164:4191780:4193000:5037907:4958580:4997194:5012123:5023798:4907393:4971631:4987343:5001924:5052269:5045035:4875668:4974299:4976407:5033674:5025829:4996503:4999379:4504191:4458914:4488992:4483181:4539474:4411876:4471696:4474282:4490487:4542334:4522241:4416385:4485623:4496481:4528510:4521392:4493485:4506741:2858273:2819616:2849765:2844563:2880354:2797427:2825668:2838245:2855847:,821074,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 03:49:19,emptyf=120:tracker=RCU,10,C++,virginia,,93585338031,103013495,908907:827062:834525:918332:885984:900914:819062:824790:855566:1324622:1292337:1271589:1310270:1305233:1345282:1352948:1291327:1271870:1396017:1402188:1407602:1442160:1412468:1408598:1398781:1404291:1452152:1407877:1391132:1403241:1395394:1399409:1383043:1378556:1399189:1379131:1451198:1432997:1501003:1472687:1456214:1432722:1448485:1484992:1492377:1472534:1419111:1437287:1462369:1450198:1499071:1451779:1469912:1439881:1391992:1370448:1388402:1397299:1353222:1368483:1336123:1366944:1373413:1342943:1325842:1361147:1332984:1365153:1384747:1367592:1344121:1319556:810935:830148:815427:799878:831612:798932:913007:786050:860429:,233912,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 03:49:29,emptyf=120:tracker=Range_new,10,C++,virginia,,82538298648,93786162,808309:817907:764847:747672:804610:770667:769050:768981:761935:1262241:1291455:1242892:1293818:1298034:1277544:1290532:1278274:1267828:1347009:1265936:1275770:1303638:1274465:1303014:1253888:1296134:1298576:1293406:1277134:1280776:1291555:1290996:1264377:1291377:1273746:1338542:1338379:1253712:1305526:1286509:1314888:1248354:1229352:1264001:1276958:1280276:1259723:1233957:1281728:1256644:1239641:1243541:1285652:1251436:1237626:1233132:1244583:1232695:1239009:1243656:1208394:1204453:1239144:1210882:1222257:1195079:1205339:1213050:1223714:1217118:1233977:1231702:798084:759963:793622:832354:764626:816197:853683:768102:776509:,200635,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 03:49:39,emptyf=120:tracker=HE,10,C++,virginia,,75075379420,91224304,683915:719770:720626:691057:665759:675112:702837:688550:743547:1138971:1149957:1145480:1159205:1141914:1132201:1136169:1166313:1121432:1276395:1308918:1297084:1324991:1299979:1317760:1312038:1336157:1311773:1320540:1281541:1316533:1338216:1296556:1298576:1299045:1329589:1305864:1257782:1255923:1266645:1289505:1258023:1257473:1263379:1249685:1301425:1255595:1300698:1283522:1294396:1251670:1258600:1288311:1271548:1224561:1201663:1228557:1216398:1220060:1221652:1207492:1207176:1201481:1204930:1172374:1211430:1208211:1207200:1230161:1218209:1248534:1216195:1221408:736613:677686:682308:729977:716067:721632:691807:733868:708104:,231196,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 03:49:49,emptyf=120:tracker=Hazard,10,C++,virginia,,5045337822,88014190,656145:653106:660893:652589:648761:649467:647996:658193:661675:1218234:1234009:1233417:1211788:1216133:1231302:1214985:1235695:1211953:1221933:1214745:1226712:1247093:1222698:1234039:1241468:1226084:1244117:1232891:1220871:1219443:1227956:1241853:1225941:1238615:1216997:1204549:1200785:1196882:1214735:1201854:1200298:1176843:1176459:1195881:1213265:1190249:1178858:1174949:1187300:1192104:1196469:1200347:1192298:1168357:1210832:1203580:1195782:1206766:1198484:1196307:1199221:1192962:1218301:1195224:1220584:1205269:1205746:1222007:1186723:1213412:1228859:1180169:653483:652170:653329:641720:645100:658540:654836:657455:655050:,232185,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 03:49:59,emptyf=120:tracker=HyalineEL,10,C++,virginia,,224063135893,106702754,288262:274025:278469:301141:281982:268072:313096:237914:272586:1566764:1571030:1578443:1566309:1580752:1584998:1575251:1579573:1585790:1650879:1673562:1679334:1642642:1686142:1660670:1652430:1640729:1662159:1668147:1670369:1673641:1651544:1667615:1668358:1660407:1664786:1673655:1539762:1609088:1573258:1577450:1607160:1571576:1581113:1516406:1582760:1598043:1582124:1590304:1584216:1586477:1583344:1580077:1580576:1578970:1574808:1580020:1566528:1563907:1564438:1557358:1546428:1510787:1552695:1579065:1571084:1556693:1572488:1533581:1564610:1554157:1557630:1554216:422172:404194:370117:390925:394415:433289:358484:386444:407991:,525846,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 03:50:10,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,217146546726,104694551,280810:218718:275842:279598:256906:186456:199743:315079:212635:1386697:1362455:1374663:1315200:1360328:1364721:1357188:1362428:1352811:1576511:1567039:1595977:1599868:1601209:1570345:1585077:1598019:1580368:1590143:1576569:1550128:1526895:1566626:1588742:1551842:1565533:1550873:1655217:1619421:1645739:1630120:1646782:1628053:1628709:1636064:1623751:1621113:1621755:1616328:1607401:1603011:1607013:1614820:1603429:1602544:1664122:1643339:1692757:1670132:1660075:1646344:1656018:1662433:1670924:1663961:1671570:1642338:1621335:1638540:1652962:1645823:1643311:1648035:270200:338773:314744:333149:320819:357563:359605:273156:317211:,546381,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 03:50:20,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,203593266845,99681680,199166:164742:208538:187071:205022:225781:212621:188863:165832:1377730:1396826:1386169:1385947:1360020:1380626:1368407:1382524:1370395:1633319:1614721:1644763:1640971:1661742:1634127:1639440:1631420:1628377:1663255:1635976:1641939:1620583:1628720:1639509:1625083:1630920:1617541:1472148:1458016:1468799:1477410:1484835:1454261:1480285:1457625:1450622:1482437:1475343:1454368:1445102:1465376:1439732:1449951:1438476:1424318:1508275:1498749:1532241:1522997:1545482:1487552:1508761:1495271:1500001:1507790:1499732:1487260:1481861:1479091:1483229:1476814:1475500:1466709:314529:333977:299677:334420:337536:284577:276703:333459:331697:,527842,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 03:50:30,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,208968623094,103037961,305546:273959:226660:232322:226548:240333:247002:229030:265970:1458324:1460109:1461500:1444512:1465760:1450351:1427575:1451101:1450229:1674604:1649865:1665419:1639035:1641697:1626221:1617942:1630313:1654010:1642230:1626225:1635412:1642037:1624826:1612247:1583540:1624899:1616222:1601864:1578991:1597664:1565626:1601551:1590841:1606265:1577071:1587173:1594762:1586460:1570419:1574933:1569402:1558072:1537149:1554457:1570616:1534869:1498970:1508820:1483658:1490048:1510543:1515332:1492949:1491545:1505950:1471471:1512017:1496830:1491681:1491477:1442423:1481510:1463879:270791:316095:389515:337921:366425:318187:306791:338091:363282:,528078,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 03:50:40,emptyf=120:tracker=NIL,10,C++,virginia,,0,363970841,2469036:2463295:2485522:2481699:2419510:2470767:2482823:2468404:2486152:2421596:2334512:2413529:2408573:2404823:2413544:2409958:2418664:2353359:5359959:5316969:5321212:5316271:5153313:5348984:5356078:5301475:5296964:5135339:4877383:5122478:5114025:5100651:5142869:5106584:5109843:4996716:5530084:5474718:5513469:5480359:5308784:5514887:5516391:5475321:5468288:5269029:4986838:5264368:5262552:5255042:5291310:5268384:5263377:5152727:5001425:4911751:4939008:4941674:4763411:4951900:4961362:4904235:4896608:4742052:4467608:4757802:4736924:4735236:4757827:4736337:4734110:4688787:2469478:2464548:2485846:2491012:2413926:2473782:2476364:2471389:2462186:2420703:2337705:2407636:2411624:2405349:2420154:2404400:2399716:2348159:,1332034,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
