affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 06:26:16,emptyf=120:tracker=Range_new,10,C++,virginia,,50492820679,173141983,2532018:2502725:2455694:2388731:2381757:2488625:2511027:2521196:2526529:2308850:2306761:2368964:2474199:2491764:2528849:2501249:2267030:2253899:2323348:2563529:2589175:2582825:2587847:2366771:2376150:2429101:2544077:2588509:2588767:2562923:2432246:2316211:2381130:2561504:2556039:2564218:2814705:2594657:2617827:2803415:2832344:2790477:2811307:2814273:2595716:2479160:2549849:2806850:2796316:2803800:2834776:2583767:2637738:2662998:3998056:3982817:4040696:4020792:4006946:3723296:3754289:4023684:4037195:,515561,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 06:26:26,emptyf=120:tracker=HE,10,C++,virginia,,45290685193,160014176,2409838:2385900:2305067:2282114:2111518:2396099:2401997:2418991:2414217:2243142:2198489:2275616:2379718:2372375:2420082:2398205:2143701:2005181:2035610:2400742:2432578:2427415:2432639:2157271:2159111:2304325:2428632:2431058:2439159:2414968:2273274:2195531:2192701:2407569:2393213:2301820:2438373:2344900:2396926:2512680:2551509:2503987:2515270:2527821:2303583:2252836:2273314:2519151:2531930:2507253:2540796:2315445:2291076:2292913:3623760:3761431:3828144:3779479:3722608:3345316:3309482:3779020:3855307:,480705,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 06:26:36,emptyf=120:tracker=Hazard,10,C++,virginia,,9654091299,160962286,2480636:2490317:2243566:2052442:2009092:2462809:2488251:2488288:2501497:1971492:1990439:2141159:2414645:2452003:2489775:2483081:2012777:1883074:2141296:2795997:2823602:2827932:2845980:2079413:2087222:2454932:2801262:2846310:2831403:2819600:2637122:2219105:2214086:2828104:2823561:2746509:2439729:2143661:2156720:2468186:2491858:2478809:2461330:2437764:2094388:1936265:1945713:2473232:2449581:2471990:2516293:1929341:1925101:2200667:3690114:3699291:3821746:3767828:3698246:2879845:2916739:3776244:3812826:,511727,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 06:26:46,emptyf=120:tracker=HyalineEL,10,C++,virginia,,5738008094,169355529,2946631:2897463:2849507:2760939:2769990:2881192:2887808:2900269:2922280:2694200:2695774:2751000:2856657:2872110:2909714:2887608:2610448:2579951:2584056:2854506:2900502:2882026:2888482:2668853:2659330:2722443:2875933:2879993:2879344:2843882:2743929:2615121:2633755:2821352:2810722:2814615:1896479:1842985:1849481:1894132:1901767:1871856:1865555:1842160:1754709:1702972:1730113:1852883:1842229:1846413:1857087:1718115:1707254:1785961:4122598:4093744:4162829:4133129:4080571:3669014:3618688:3995287:3965133:,688897,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 06:26:56,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,10600475157,164599391,2977439:2926541:2903717:2775070:2795469:2919491:2934231:2950324:2953815:2761437:2746320:2847155:2896579:2917477:2928776:2921484:2690343:2686645:2112932:2291580:2327288:2299749:2303566:2133888:2138286:2225289:2293946:2292927:2302599:2274762:2198037:2111504:2107972:2253131:2244477:2246032:2114218:2021163:2053070:2099992:2128467:2095742:2106915:2102356:1973239:1899020:1923166:2085570:2074814:2070458:2049901:1951804:1946789:2004258:4147038:4113007:4200147:4152308:4131544:3669533:3666737:4077715:4050142:,669755,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 06:27:06,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,5778479073,173087518,3079326:3019048:2970065:2840301:2831591:3003854:3017530:3038432:3043704:2819479:2823105:2887729:2983829:3001442:3059152:2997939:2723943:2673921:2560859:2843624:2871457:2867001:2879240:2632300:2610842:2711957:2860148:2851784:2857397:2820266:2710278:2592859:2634176:2803439:2793912:2797070:2459377:2294237:2320586:2435260:2451292:2406273:2374154:2420027:2275382:2165859:2223321:2355835:2336739:2320924:2346800:2143209:2102916:2169053:3482817:3422668:3454925:3384304:3321792:2940331:2897236:3095585:2973617:,337756,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 06:27:16,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,10561638857,164544451,2734872:2688919:2632517:2532996:2553058:2675921:2685043:2701887:2702501:2513382:2473986:2571544:2650218:2664682:2711484:2674206:2444151:2331523:2572627:2823970:2861010:2845057:2853310:2631159:2641126:2694780:2790918:2830928:2797727:2797835:2711359:2545786:2577272:2782907:2767161:2773720:1987513:1886948:1898597:1960010:1988483:1941764:1951941:1965638:1819515:1769504:1761239:1909122:1934782:1917498:1946527:1814117:1822413:1838550:3946917:3923434:3983469:3945144:3913072:3491364:3477684:3805724:3701940:,604381,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 06:27:26,emptyf=120:tracker=NIL,10,C++,virginia,,0,575247500,9220225:8745541:8116045:7427676:7367304:8755207:8818508:8943518:9032610:5142760:5158651:5954421:8612361:8776250:9075613:8819554:4666155:4392074:4043419:8765327:9053431:8982427:9072845:6498848:6522008:6463319:9042831:9079421:9032103:8868683:6906585:6271341:6425894:8835787:8793919:8857269:8841380:7292586:7474342:8786816:9096977:8782097:8862583:8910222:6226355:5665171:6206477:8882897:8818441:8842314:9115965:7279458:7258635:7460302:8830658:8761855:9069948:8986617:8939252:7422776:7526616:8994676:9048537:9066337:9075107:6647662:6653628:8332703:9085067:8842279:8785916:8834918:,1346966,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 06:27:37,emptyf=120:tracker=RCU,10,C++,virginia,,77023287866,182123336,2725989:2720458:2676351:2598591:2608462:2721268:2730204:2749694:2754766:2520419:2560595:2606390:2696160:2722265:2759044:2729471:2481996:2461887:2311839:2529678:2561303:2555277:2562776:2343849:2351909:2441097:2561262:2561432:2566660:2539699:2421137:2353215:2371336:2537330:2527788:2535916:2498184:2382449:2404331:2498047:2528511:2494742:2499695:2505472:2368316:2206751:2346808:2501643:2492472:2498642:2525896:2350374:2347555:2448142:2561442:2554661:2552623:2579868:2577192:2445104:2455156:2580809:2585368:2586158:2593707:2468654:2460491:2501317:2581835:2561845:2555446:2566117:,116603,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 06:27:47,emptyf=120:tracker=Range_new,10,C++,virginia,,72034041497,171357717,2361903:2327582:2285583:2211396:2243147:2318648:2334162:2347145:2352177:2185682:2183423:2241666:2310912:2324345:2353408:2335489:2153879:2093384:2319800:2537879:2567803:2558793:2564128:2361996:2370020:2444519:2515216:2565347:2567091:2546083:2435399:2337569:2357213:2542631:2517961:2546994:2368207:2248440:2266137:2364363:2388250:2358938:2367300:2369518:2224073:2176388:2221915:2370293:2366091:2368542:2388306:2243114:2163079:2295584:2484684:2476154:2505086:2494467:2493308:2325512:2337907:2495686:2504264:2504548:2503510:2330128:2328653:2447171:2506015:2485813:2476842:2489058:,118685,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 06:27:57,emptyf=120:tracker=HE,10,C++,virginia,,65235223798,170485103,2308919:2286442:2221271:2165232:2162078:2284896:2312713:2317472:2314826:2094170:2097039:2173699:2256804:2271160:2318669:2296733:2065489:1950977:2046152:2390642:2398798:2400861:2389561:2160135:2169728:2278895:2406731:2410200:2403100:2393124:2265827:2192900:2175986:2389227:2375003:2262508:2357195:2292068:2311727:2427260:2451097:2365639:2432465:2431024:2276227:2251529:2258837:2425392:2418482:2436672:2459449:2258942:2271104:2239502:2558999:2623730:2656380:2661738:2638684:2407411:2438085:2647983:2658093:2687275:2680534:2467005:2447641:2543429:2682945:2634644:2607396:2670553:,170808,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 06:28:07,emptyf=120:tracker=Hazard,10,C++,virginia,,9765222613,162701969,2353104:2320940:2146731:1998732:1992995:2327807:2364014:2356271:2373882:1899643:1907980:2111375:2264830:2317471:2353803:2342326:1972231:1911266:1810907:2248723:2266473:2278838:2284889:1850072:1849357:2016441:2268603:2276520:2280889:2273056:2134903:1899496:1900519:2237934:2218789:2224596:2351272:1955755:1967911:2374836:2405578:2375179:2385361:2349676:2067893:1898584:1898889:2383662:2380302:2365735:2405143:2013533:1977347:2094179:2578331:2614840:2658731:2622962:2609073:2229491:2234737:2659475:2647307:2652874:2686322:2065045:2087528:2443990:2673524:2650128:2638532:2661838:,246700,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 06:28:17,emptyf=120:tracker=HyalineEL,10,C++,virginia,,11381836933,166563704,2659765:2625559:2601283:2508681:2536749:2622686:2629891:2648152:2652751:2476885:2473848:2536791:2571696:2621236:2641040:2628092:2444676:2411877:2199775:2404989:2427434:2414987:2425116:2231601:2226384:2334703:2409078:2413135:2412376:2387823:2290648:2227684:2226535:2378607:2375077:2379814:2170052:2094162:2116508:2176115:2184521:2163039:2169653:2155292:2073995:2010941:2041762:2154328:2100717:2140248:2154960:2030292:2006536:2103644:2295084:2277351:2289090:2290623:2288301:2139657:2136615:2265550:2271767:2274575:2270874:2166835:2097374:2180552:2247398:2213729:2162447:2191693:,183716,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 06:28:27,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,10955111633,170012550,3112392:3037589:2995925:2870044:2915790:3049110:3057432:3071625:3082635:2847121:2839297:2950518:3006819:3040053:3085322:3044398:2811456:2713597:2253466:2441281:2465641:2460841:2448317:2309251:2319021:2370140:2452046:2463571:2467690:2434580:2338934:2278698:2289477:2415908:2408799:2416039:2145052:2052338:2067630:2148976:2129079:2128054:2131373:2132203:2049506:1984783:2011858:2114054:2097554:2112555:2130159:2010925:1999106:2069924:2033017:2026565:2062663:2064060:2014807:1949427:1947452:2032826:2034544:2031447:2033823:1909023:1882227:1976579:2000631:1981826:1983164:1968517:,390200,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 06:28:38,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,11922027001,174267358,3081026:3031079:2990990:2859070:2860621:3011271:3027591:3049538:3058854:2784247:2802595:2909431:3003497:3018123:3066763:3016030:2753373:2707774:2513405:2779533:2812481:2806872:2824003:2541285:2544488:2708573:2809578:2782270:2808812:2773102:2674270:2524664:2554950:2754939:2749276:2755535:2272181:2171643:2187793:2260435:2280753:2228342:2246781:2245660:2148021:2076763:2138692:2157540:2207959:2182243:2202350:2052925:2025665:2102550:1998929:1976133:1998749:1980393:1971601:1852415:1831534:1929883:1914231:1835488:1901706:1738040:1716458:1792120:1753885:1746343:1720196:1671049:,442805,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 06:28:48,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,10919506905,169422485,3188369:3117838:3046049:2914539:2971247:3111405:3130609:3141661:3147874:2880891:2883556:3017508:3090548:3107487:3150907:3089226:2868912:2736082:2279048:2508774:2544389:2526280:2538539:2358751:2349210:2403917:2503041:2527041:2522588:2505827:2419764:2327587:2346229:2451591:2477515:2484970:2151533:2029610:2046576:2148158:2173369:2132491:2139392:2140202:2051734:1976478:2012386:2128273:2124966:2112519:2120713:1956560:1991597:2042642:1914967:1883776:1914928:1905597:1900196:1822133:1817128:1877642:1884946:1892443:1879009:1762020:1749539:1826952:1856642:1770157:1809945:1805497:,455181,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 06:28:58,emptyf=120:tracker=NIL,10,C++,virginia,,0,524591976,4435032:4224848:4203381:3880209:3913633:4217592:4262891:4313215:4355471:5025090:5025295:5715633:7802823:7919181:8132141:7960001:4574377:4247618:4014113:7873795:8109354:8052460:8133563:5671676:5687338:6327493:8100662:8145590:8133254:7939978:6419108:5720616:5824912:7917548:7888830:7958888:7934162:6316682:6494040:7902137:8125287:7882151:7961348:8000952:5868253:5294613:5756526:7993863:7930512:7975943:8168967:6424174:6380893:6919431:7953948:7895872:8126371:8090042:7990634:6726455:6940402:8077576:8123139:8154500:8166836:5591824:5581653:6525863:8163256:7965372:7935138:7970443:4121695:3852292:3957906:4288152:4300616:4214261:4261561:4065860:4092766:,1622106,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 06:29:08,emptyf=120:tracker=RCU,10,C++,virginia,,143443089883,179007790,1323671:1254813:1287864:1268744:1228280:1327067:1288867:1290580:1317105:2274022:2272574:2303653:2336573:2363624:2376682:2383283:2244052:2164143:2282829:2446889:2507406:2511304:2481004:2270204:2324856:2362746:2540586:2476918:2493143:2470426:2343554:2293632:2300681:2504570:2424913:2451404:2462135:2399836:2379033:2452464:2501979:2503227:2525681:2497362:2402482:2242403:2308420:2484354:2464504:2466328:2568904:2310288:2349649:2430342:2729531:2667834:2784049:2697511:2713771:2500529:2547243:2708143:2729184:2715739:2693078:2482533:2472133:2647696:2765450:2696569:2691471:2744141:1240392:1262806:1276938:1298372:1332289:1248943:1287718:1287832:1243842:,514769,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 06:29:18,emptyf=120:tracker=Range_new,10,C++,virginia,,141479488661,171123768,1222911:1217600:1219964:1189776:1245558:1239648:1237364:1193932:1294224:2135914:2096242:2199787:2228367:2311113:2339748:2287026:2117686:2043073:2334779:2494883:2539004:2595454:2554161:2301453:2308896:2463510:2522093:2536766:2453092:2553126:2428742:2336698:2337155:2498629:2561450:2525583:2371727:2261214:2295652:2369536:2374114:2387202:2378757:2333602:2247396:2173249:2207101:2355193:2412495:2348662:2364582:2219205:2220943:2321578:2373851:2425110:2449242:2459849:2454669:2292197:2353675:2405207:2483436:2457563:2477223:2284803:2242098:2358813:2459385:2462443:2385573:2440276:1223158:1169194:1237305:1239422:1245298:1227627:1215887:1279522:1213327:,484935,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 06:29:28,emptyf=120:tracker=HE,10,C++,virginia,,126348513065,167892603,1342929:1293939:1280061:1268254:1284590:1275863:1356573:1290143:1326377:2146258:2162460:2268176:2341700:2373669:2386334:2339934:2124816:1998256:2029249:2362104:2386286:2377814:2352392:2189480:2162821:2206400:2355531:2385339:2379692:2365951:2300532:2167347:2159085:2360152:2354600:2300113:2307356:2233004:2285613:2337659:2466849:2376384:2392156:2403965:2236176:2210577:2198141:2395400:2373117:2400534:2422889:2250781:2286232:2239751:2254759:2305234:2315232:2370154:2285062:2189660:2178122:2329101:2388156:2365625:2386689:2150751:2188768:2222375:2338289:2351433:2362862:2305987:1246851:1297824:1298073:1306451:1307081:1298803:1318120:1348569:1310768:,420745,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 06:29:39,emptyf=120:tracker=Hazard,10,C++,virginia,,9565086407,160610639,1147431:1132457:1106116:1063873:1059423:1134540:1124904:1135504:1133528:1816353:1799193:2013710:2206826:2241459:2226381:2259910:1871848:1809588:1973910:2481172:2571083:2552433:2529570:1984042:1967358:2251764:2519059:2493033:2569711:2523539:2371274:2013608:2021237:2533531:2476248:2460543:2303017:2001621:2046519:2324533:2352049:2271096:2266608:2317999:2004914:1888585:1899635:2277057:2335984:2327945:2298687:1906240:1861133:2072706:2333318:2380293:2438676:2451958:2420529:2001026:1969914:2410444:2461714:2462630:2491603:1901477:1888733:2228146:2439078:2406375:2406707:2370070:1088575:1028850:1037916:1118389:1106906:1113576:1138115:1079586:1103548:,514291,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 06:29:49,emptyf=120:tracker=HyalineEL,10,C++,virginia,,230033863197,170839904,339325:296808:308537:286446:433095:371318:283466:314823:317272:1652993:1636126:1636027:1729065:1648804:1731357:1712523:1613976:1589451:2572539:2726401:2772962:2761018:2776286:2541730:2293684:2626330:2760159:2764382:2772708:2730282:2614436:2455794:2489313:2734596:2734158:2723335:2792970:2619848:2632177:2790415:2833974:2786354:2800752:2754558:2628849:2519793:2576238:2806489:2774644:2759897:2822838:2594679:2601791:2685003:2969680:2957901:2992552:2978372:2990231:2789108:2830536:2972547:2994196:2976573:2990302:2731196:2728491:2822897:2962410:2952103:2926276:2922812:404095:436739:429959:496123:351481:391456:404017:436050:469007:,995377,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 06:29:59,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,249158437121,178570900,404727:305667:317391:388300:372763:336554:372497:387105:464547:1702350:1674090:1730483:1750783:1759492:1780476:1768737:1646311:1654670:2634218:2859069:2889398:2887045:2889478:2654204:2650855:2712207:2884994:2892699:2892061:2853963:2675301:2598997:2609796:2852748:2816743:2851534:3111074:2882249:2914622:3094882:3153747:3090173:3111641:3106074:2847877:2732348:2849414:3063552:3053496:3084049:3120311:2874806:2877705:2943042:2956137:2944895:2976065:2948545:2976515:2737940:2750270:2918267:2969133:2959222:2955053:2671980:2660292:2866669:2938915:2903742:2876643:2903578:413922:437301:431503:372271:440129:503518:443797:392567:388716:,1037498,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 06:30:09,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,244955271390,175726577,379005:417176:316535:358454:401209:386727:394724:469063:312043:1919348:1886020:1901130:1963948:1956036:1990896:1955251:1815793:1791029:2824050:3092660:3126812:3120709:3129973:2803993:2807125:2906518:3107665:3118855:3111084:3088157:2924074:2795745:2829508:3066725:3060032:3071819:2894208:2704655:2736671:2877802:2915659:2856635:2877120:2868489:2676307:2552169:2634873:2858282:2845688:2826954:2878823:2676459:2653121:2711999:2680933:2657421:2678225:2676397:2676519:2492298:2484192:2632258:2668938:2647115:2645617:2400653:2399905:2499254:2598838:2572869:2556978:2556857:526446:420795:510487:516812:509271:496115:516838:449669:609072:,976497,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 06:30:19,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,235781105960,173707686,356940:440972:385979:405469:416662:394607:367834:472455:415104:1860029:1840883:1863300:1931991:1957917:1978218:1926303:1759109:1755084:2715560:2956050:3017083:3008918:2982533:2707453:2704046:2789070:2951591:2975769:2976972:2961236:2812526:2679879:2689809:2946374:2916939:2947411:2750707:2592406:2634675:2730012:2777254:2744416:2776537:2761361:2569022:2465491:2518140:2749390:2749530:2741972:2760325:2525634:2517060:2642002:2800558:2775799:2818232:2804491:2817417:2583921:2598175:2800102:2783625:2801276:2778227:2514492:2501928:2697767:2801266:2737524:2705859:2734451:573916:434327:496610:501153:437962:479288:469278:486149:499884:,955147,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 06:30:29,emptyf=120:tracker=NIL,10,C++,virginia,,0,534372041,4478361:4263782:4221587:3955744:3949151:4271064:4293788:4357220:4398521:2966925:2971553:3101558:4196876:4271795:4399866:4287743:2646655:2415146:5737376:7799060:8036790:7982195:8039364:5903292:5920210:6189282:8044981:8061907:8032599:7895716:6192730:5426874:5488384:7858523:7814335:7870236:7851699:6689298:6822481:7787039:8018395:7794497:7861523:7880350:5668070:5630653:5573715:7855856:7799004:7837742:8027910:6044240:6022794:7330481:7864212:7777034:8033435:7950878:7894822:6339669:6400301:7973173:8009866:8035319:8013842:5289202:5291288:6508296:8023117:7822079:7801472:7835654:4126469:3891607:4003563:4307257:4305775:4216391:4283008:4015108:4049824:4410778:4410796:4295942:4257332:4278486:4288939:3912170:3895683:4322318:,1767768,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 06:30:40,emptyf=120:tracker=RCU,10,C++,virginia,,172281358721,176721142,1279525:1266985:1225506:1323192:1285323:1315725:1319078:1363665:1307139:1232005:1218410:1224248:1289795:1298145:1276380:1245751:1136574:1204519:2335334:2399230:2460793:2445841:2484233:2276753:2315924:2395407:2460137:2447261:2453961:2434717:2300893:2286507:2253895:2419908:2383340:2419114:2470449:2331803:2300526:2481449:2519269:2474900:2461750:2445765:2312025:2241774:2334394:2456947:2440844:2428823:2522198:2318797:2420939:2400887:2511460:2484177:2575210:2533477:2476788:2402057:2401270:2507160:2500211:2552212:2530509:2369195:2278837:2475292:2562600:2532018:2520446:2465073:1297089:1279648:1333439:1279039:1292826:1249408:1251215:1300171:1247826:1261341:1245176:1253994:1260790:1286077:1279719:1245644:1249202:1281794:,571036,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
