affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 03:47:26,emptyf=120:tracker=Range_new,10,C++,virginia,,0,15871069,143119:160708:159471:158772:160339:147004:154362:149576:158176:207133:195696:190135:179194:168827:180375:164146:193707:178708:281078:258186:263835:297910:261085:235880:248229:249097:262856:276178:267377:243017:257686:249483:259566:256688:269062:243677:203975:193966:207578:204208:191365:203974:190232:200702:194172:213749:211436:203315:214084:207293:203753:198939:204547:182215:168645:179608:173302:174464:173093:164317:179922:158589:175580:192155:177128:174534:173590:173546:163238:167643:169664:177124:149456:153151:158291:157542:161172:151189:152184:156023:156078:,39058,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 03:47:38,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,18446601,104125:97599:103090:87071:92403:79914:93238:92985:95490:257377:257312:248506:233919:220528:249755:247350:240313:249197:314763:313654:326892:328982:324722:292250:304642:319423:315065:303630:323000:305314:297571:301229:321305:298294:303851:305311:384456:380362:390190:396384:371986:377914:380577:382303:379283:393125:385777:379178:366809:379143:394178:374058:370241:380834:121178:109060:127797:127128:124536:117815:117141:120280:121275:113839:121373:116709:116382:116501:119096:121404:113778:122883:78551:80535:91716:86238:80818:93103:86564:91900:92133:,117057,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 03:47:48,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,18223604,96094:94297:98248:89829:101623:86441:86171:94781:85106:264624:262542:249504:262869:258350:260020:252381:250877:252794:356835:353303:370037:359745:359237:344420:341277:355204:366027:367108:364399:362945:360127:336843:342000:352683:366026:356255:233823:221042:246680:245907:244158:233017:230572:241277:242488:253192:242130:251339:253928:244838:255178:250664:255533:247621:176559:183146:191687:190762:195911:181944:181289:198533:194632:200326:197043:195737:188300:203233:203239:195556:203405:184870:87072:83082:82150:95268:88625:81878:91912:94150:98886:,91245,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 03:47:58,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,16430211,106297:110848:110844:98263:108707:101295:104865:106112:112215:276311:273469:271142:241609:258938:266024:267520:275708:267221:288576:286660:295290:300136:309872:289094:292867:291076:299831:305398:299769:300163:301037:286344:308567:294437:305828:298349:207081:203686:216123:212738:220223:208525:205825:214563:226338:218760:229834:209215:214229:221209:223008:218338:219610:219756:156260:153911:165516:155571:167863:148714:158462:161111:168133:163677:168793:155352:164491:165345:174944:164143:162585:165533:99703:92870:109967:109929:95228:96587:101095:102105:102580:,71193,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 03:48:09,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,16574038,57056:57886:60986:57035:55519:55381:57594:58393:58155:152392:158707:155939:144777:138939:155613:148565:150372:150039:248836:254869:268272:255969:266124:254147:256767:266803:262706:263709:252182:255099:242845:240546:261519:262121:256810:255985:279821:274978:286093:282214:279316:271364:285145:290270:289565:276139:289671:275499:283137:283594:284620:276018:286673:269552:249294:247367:260488:256773:257748:255874:241876:239747:258825:256195:265934:264218:245930:245963:262547:247882:247824:255731:50199:44621:50506:49227:55958:49328:48714:54985:47958:,88658,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 03:48:19,emptyf=120:tracker=NIL,10,C++,virginia,,0,18006331,178948:176487:179184:175116:170329:175710:170085:174239:173192:166822:168698:166227:162957:167763:169671:164799:165901:164471:238351:220100:239533:235366:225152:231928:243688:232489:230722:224917:219136:227296:224939:222578:230927:228928:225744:225509:299217:306680:310940:313938:291529:300615:308008:314043:299205:274715:287004:288503:283080:288164:295532:286169:284999:284356:138108:132907:141271:141494:134001:133655:139984:139341:138958:134510:129556:135077:134406:135382:137155:133500:134728:135555:174234:173406:169863:173404:166784:172043:181018:164738:169020:161943:171944:166152:165719:166030:168908:165608:166505:164825:,56731,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 03:48:30,emptyf=120:tracker=RCU,10,C++,virginia,,0,17139997,129000:133651:130554:129604:127866:137979:131977:128922:138695:140724:138247:128861:135930:133429:135898:137105:141827:134657:237180:215527:236911:242749:233646:244617:206409:220031:231013:249749:214850:212506:230764:233918:220117:233639:234680:220788:307853:307740:306893:310483:327199:276510:291236:290503:310566:302937:307061:301023:305878:312279:323757:299396:307790:297731:128463:124994:149988:146826:159300:154107:131695:139640:144306:151628:150870:148531:155830:152671:152823:148312:154638:157556:134962:142625:138127:136861:140399:133908:140224:140467:134812:144077:131437:132508:142287:140050:133496:139802:133057:127865:,67572,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 03:48:41,emptyf=120:tracker=Range_new,10,C++,virginia,,0,16029674,121046:113648:119523:120175:121664:127675:117448:133199:124046:120246:113819:116944:123955:118274:126722:114802:124778:112608:253799:238530:229635:252899:251904:234869:235764:216064:258441:236666:228254:242651:245403:227956:241451:235309:238838:241596:170044:188109:193131:166630:190112:185089:168300:180479:189466:174266:188756:166151:168647:176411:186856:179687:163876:173025:232973:236987:245836:231898:248614:234247:222815:209717:229756:242840:224548:238864:234726:230966:234238:235472:225668:236242:123432:130406:126786:113673:115758:112408:121726:111820:126988:111926:116895:120901:120847:116327:121359:114347:118603:119429:,52746,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 03:48:52,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,18462968,132066:149429:147675:137245:141846:142110:129230:136790:139336:134534:140130:124699:125235:114260:129824:128311:126796:122385:215225:214014:215416:209785:209786:197508:210276:208197:208758:205088:212848:198305:195448:199481:212377:201960:201358:199432:331179:335697:345337:340787:349013:331494:321180:331916:326559:335937:344359:327213:315227:319685:330150:323378:310522:325014:238055:219338:238663:239058:239891:222896:240360:239794:237216:248149:234712:232824:231137:222398:235442:230477:232091:232540:118490:112527:127082:128250:119017:116265:121474:125248:125669:129238:135482:111754:118723:115660:140333:114229:111940:114736:,76135,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 03:49:02,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,18443445,204034:208379:216641:211254:210701:186684:200513:202653:201459:204218:210698:209492:192049:200632:197033:205675:203849:200597:306256:321081:334102:326490:339789:316263:320288:325545:332322:340205:341469:342400:333746:337541:330670:341886:325692:339788:156621:159180:171360:164806:174868:154447:163484:171391:172721:172645:176731:171796:172001:173507:177278:166624:174652:171589:119931:116160:131640:127281:132228:116835:123002:114203:129200:124921:135450:137270:131412:130126:136929:136067:131094:140835:175814:178949:198170:193451:200980:185690:186580:195151:200714:204633:199745:196958:193513:189963:190559:197656:180015:192525:,68467,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 03:49:13,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,16382343,57080:65138:67889:67175:65955:54331:57778:61164:58031:60769:61674:57608:52412:58032:58647:56994:58782:56820:241977:243540:249141:253573:258778:245476:250366:233579:248527:250990:247142:240061:241637:246823:232328:252293:237823:241950:279547:282593:283569:292877:283062:264251:280727:288969:272947:292991:306057:295866:290057:274595:289348:292110:288324:299350:261672:258653:273728:266474:266443:257820:253363:253598:263985:268850:276700:274023:268586:265849:274665:270295:258564:276331:48034:44967:54732:54276:57516:41850:47253:51894:53279:55024:58432:55105:54612:56477:55854:52826:48771:52319:,103891,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 03:49:23,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,16810687,126358:127696:123160:127039:129738:113310:122739:128003:116291:126943:119429:110762:101174:111856:121235:107425:108498:117404:276463:277855:282269:286850:282150:265122:267572:280938:278934:280361:273683:268097:257240:263991:286728:275962:256423:273545:276127:268769:284538:274700:281914:280992:281426:290501:282371:279691:281046:250889:272134:260290:288095:270491:268397:276951:153148:156670:160830:163319:159196:154717:141590:161711:161484:164440:160654:139964:148520:151289:161937:150333:141089:154038:106337:107664:118116:120083:112776:99714:113453:116241:124216:117743:115626:101950:104962:110457:109459:100394:94812:109190:,74121,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 03:49:34,emptyf=120:tracker=NIL,10,C++,virginia,,0,17436697,89230:88729:85021:85163:85499:87970:85614:86273:85048:84796:85926:79008:83007:81325:87616:82999:84441:81603:163142:173211:161933:163166:167077:160329:166915:164306:169280:266610:271112:250222:250528:257677:269106:260964:254040:259602:183115:184650:183166:179412:184553:185194:188769:182413:186488:185933:185824:176956:175842:171286:183397:173298:174142:175371:330290:333612:334107:331663:325551:325590:312261:326109:328539:329767:321747:311340:309142:305940:324721:312335:312141:322412:89062:86936:89455:86073:81961:86715:87512:88286:85861:84987:85666:83755:84538:82444:83018:81882:80598:84382:156173:163878:163640:166365:165246:164906:170624:167411:169759:,87072,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 03:49:44,emptyf=120:tracker=RCU,10,C++,virginia,,0,17355893,144340:139073:136253:123290:139715:135349:123265:129131:143981:126396:135338:136008:133216:132877:132654:123159:142224:125315:164615:151739:163459:151290:160724:149549:158500:141279:161133:203362:197171:196306:203927:203417:188763:204536:189356:215805:210341:175574:229932:225917:203213:194179:195392:196718:207004:224490:218134:195405:205374:230264:201364:228230:200263:212753:180235:236549:237326:255755:235758:248756:236643:229331:229685:235616:241269:251553:231478:240824:256124:225112:241528:240103:142511:133413:131973:140644:143710:129989:127625:139333:137831:132158:149787:128598:142672:135063:137062:123850:129589:139426:136305:135541:145088:144904:156075:145285:153166:144955:134633:,42173,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 03:49:55,emptyf=120:tracker=Range_new,10,C++,virginia,,0,15996876,164066:165022:160384:174738:173485:174571:168383:169076:152133:166973:177514:167917:163368:169371:174761:179678:172909:162063:184360:185762:182189:175137:188930:178949:171111:181682:198591:122301:213972:173388:181487:195763:191968:222397:221830:224152:103671:115238:174948:86333:170170:167539:101936:104026:150974:84748:86989:145457:164518:159195:163168:144103:167373:159012:151091:109458:154754:129116:94551:144994:95007:153327:140281:145498:77813:152374:135837:149521:167354:147080:147190:157266:168129:165477:178853:172706:166154:162380:163329:168398:165391:168876:167001:163129:177501:159441:180074:167672:180310:169645:179656:176407:176461:172756:181408:180101:187079:181465:184786:,28819,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 03:50:07,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,18411403,157190:162480:159815:159183:169071:152659:153789:164910:156494:160200:137763:149513:148072:146802:161473:145876:145750:144202:117575:124496:132930:127523:128726:111736:123319:128191:131692:287633:288427:262469:264852:263872:285366:278274:273965:272232:366393:334431:357414:357470:373204:355246:354628:362340:355813:354514:349743:339815:349161:350512:369333:310782:350354:349020:92797:99565:107430:104791:114334:95315:99288:106323:107215:103697:107088:104043:99616:100295:110008:93930:102692:107514:144552:146928:149781:154115:158074:145620:149220:151503:153468:159100:158968:146179:143065:145520:157381:153535:140265:150270:119926:122297:130297:122684:130587:118324:130851:128391:125868:,90293,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 03:50:17,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,18304727,65081:73715:75159:75263:76977:72402:69425:74663:75889:69612:71285:67071:65202:65762:64301:66768:58404:62365:116317:124807:128076:131686:134077:118981:123375:128917:124555:287088:280279:273882:276236:273055:282768:277033:273091:266006:323158:318731:325489:326431:332486:321171:317534:314136:330961:328690:334759:326594:324368:324442:330407:324731:315129:329600:291872:287777:289302:300811:305514:282740:286716:296968:297242:303709:299225:295560:302546:296478:304351:288625:296902:295654:56991:55534:64183:64187:68543:57589:58668:61320:63298:67658:64027:61544:63948:56115:63767:62013:64624:65043:123647:126748:131178:133775:128488:127971:123749:118733:131004:,111238,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 03:50:27,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,16536123,111636:112656:117617:116656:105759:106522:107161:106427:108450:107725:111257:102923:100442:101277:104459:99415:105503:103588:122052:118355:110912:122832:117352:114185:117373:113717:113298:258740:256617:245007:242422:242297:248992:253951:245997:247236:240787:240710:238870:240209:228334:225530:236064:243184:248730:231764:245367:232994:228843:223905:241520:234265:228844:237008:237987:232841:236515:233216:233214:233310:215161:234173:231469:227053:230979:222267:212844:219102:235996:217257:218460:224109:104406:107303:114143:113094:110539:106134:105739:114331:107051:106579:99935:104704:96987:101509:108698:105140:101165:102791:118714:115863:121683:115098:117011:118114:113529:116045:126129:,62840,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 03:50:38,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,16395221,56910:51849:55986:54885:59269:52882:50588:56200:55229:56058:56896:53336:47740:48109:55135:56428:49393:54047:163842:167828:165336:167852:162469:156870:159680:164306:165476:356411:351322:357915:351304:352339:357150:363929:358807:360671:262182:257873:273650:270367:270398:253650:263768:274973:271091:277969:272875:277833:277532:288922:282524:280686:282813:289035:188285:186332:189856:190689:189873:175727:187745:175037:190639:198790:199437:205288:191726:196994:200387:206665:200452:205300:44425:42672:48450:46672:51690:42354:38289:46693:47576:46060:45368:51113:42068:51828:54995:43809:45697:47749:168176:164017:165560:164824:172861:156991:162135:168555:172784:,102328,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 03:50:48,emptyf=120:tracker=NIL,10,C++,virginia,,0,17797513,150738:146114:153065:151849:142395:142428:149546:144310:145400:149852:152317:150276:147348:147432:151263:144749:146543:144402:168207:168813:173122:168736:179695:171044:170024:167365:175484:176017:167660:170135:166771:170956:177023:171539:170083:171085:192840:193658:186767:197165:199532:195942:190365:191253:198313:190412:202626:191961:192848:191193:195305:197382:193952:195838:153810:155766:146772:145750:162613:154607:151020:159923:156290:157753:160429:157057:155101:158199:158793:157170:151828:158521:149995:146599:139880:145299:152440:149545:146664:147721:153404:143369:152102:150218:144732:146067:146707:147848:145364:147220:171346:169141:171572:174931:174718:169954:169399:168000:174643:173529:170208:174647:171619:173120:180624:172626:168047:171675:,16914,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 03:50:59,emptyf=120:tracker=RCU,10,C++,virginia,,0,17333378,133059:104249:131872:123068:126310:121620:119953:126298:113101:110563:127736:117076:110512:123801:122052:124141:114006:102760:163352:144259:164118:183327:166071:160856:163243:177573:181286:173309:189175:151714:167661:154159:169246:166168:178801:155780:190261:196701:212713:218774:223159:186267:239144:239126:210501:156163:224269:181662:184690:255583:208839:230679:237784:219855:177361:204664:174159:128326:197161:192716:183553:207936:178793:158314:156360:140108:152486:181445:159663:172394:157944:188759:127397:121044:109721:127599:122413:112996:112149:119122:129707:116665:113893:123310:123829:106231:116621:108531:114808:111276:157418:174286:171150:171645:182234:161002:179878:182483:174828:168042:184970:185252:162367:168362:195928:165245:165404:174985:,36380,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 03:51:10,emptyf=120:tracker=Range_new,10,C++,virginia,,0,15845999,145066:136084:151396:152313:150182:156698:168518:154696:161770:147586:148600:155530:148723:156200:156836:152340:147437:153936:153457:156370:155925:170239:158795:158456:148481:158184:145017:166541:174167:173563:151664:147445:152702:145753:157510:155942:126091:158982:159290:186027:132836:155574:161389:144951:122193:120000:175258:135892:120212:127481:127936:172705:144773:114497:128298:82722:80649:151806:131403:141640:82909:139347:140260:88612:142321:77696:134832:139406:140493:104117:134745:143770:148414:150181:144126:153275:146240:141027:145843:151653:152553:156243:156824:144117:156330:137681:163774:162019:155849:153030:147767:146913:163939:144344:162509:160941:160550:151142:156995:161142:155079:147401:133154:157079:167801:163626:157053:144150:,19286,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 03:51:22,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,18425164,106319:108349:111165:117318:111869:112611:104051:104329:111775:110661:110880:109768:102015:97783:109676:105739:106644:106887:161896:159790:168764:165945:173807:165420:167692:165629:172272:169229:174139:169302:163712:161382:169259:171526:159900:168871:199073:198713:201090:205001:201758:210299:201702:200410:186316:205554:211388:182069:186268:193214:211655:195492:184387:207567:290474:276105:264561:290924:294308:284587:288057:288322:289602:282563:289971:261551:274536:276444:287815:269393:274508:277849:100783:99982:109928:97795:109187:95223:101327:105321:100193:106075:106404:94516:105546:94692:104849:101064:99139:96634:169094:161039:167994:174678:169601:160370:160313:168997:160303:172270:174577:160081:162713:161105:171267:170295:164450:167459:,60524,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
