affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 01:27:47,emptyf=120:tracker=Range_new,10,C++,virginia,,0,713094114,11273169:11701650:11769320:11730544:11752405:11607326:11632940:11642415:11652150:11690736:11662747:11511912:11465953:11441308:11504678:11415682:11336311:11367893:11449107:11410746:11586448:11499038:11556706:11419490:11473905:11498808:11532257:11538866:11552616:11425167:11381308:11370620:11183420:11407781:11362133:11438770:11548325:11537480:11636076:11601415:11578455:11483837:11501087:11562050:11555795:11534674:11552293:11451528:11380309:11387588:11493549:11386785:11379910:11388839:10163545:10180131:10295212:10225114:10249720:10140128:10179009:10225003:10229932:,466832,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 01:27:57,emptyf=120:tracker=HE,10,C++,virginia,,0,585024983,8842872:9486162:9548450:9580432:9569995:9503986:9524373:9527873:9548890:9572464:9529627:9446268:9391231:9345466:9406144:9405936:9347731:9325086:9030870:9367583:9405061:9379329:9435494:9354791:9352410:9440400:9440441:9498250:9488862:9430611:9397723:9282002:8909885:9393167:9335096:9311599:9039827:9546331:9607876:9508065:9480873:9416268:9446873:9426736:9502102:9472740:9492854:9429936:9396410:9415488:9460819:9403756:9360772:9323565:8271453:8599660:8644076:8654380:8644952:8515779:8594961:8573457:8638414:,326051,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 01:28:07,emptyf=120:tracker=Hazard,10,C++,virginia,,0,646485237,9913258:10569318:10717698:10647236:10673647:10569633:10573162:10674684:10623667:10605883:10584507:10425053:10411100:10298648:10276486:10400488:10287261:10218146:10229182:10370809:10536887:10454287:10496554:10382144:10421641:10444799:10480281:10535029:10532753:10409527:10381762:10370632:10231802:10423897:10395947:10433606:10317065:10530937:10635803:10642527:10565680:10397570:10420052:10620329:10548359:10614180:10429963:10520159:10386029:10396036:10507092:10494670:10370005:10394461:8670776:9088399:9216221:9134648:9157516:8995056:9099493:9147216:9183581:,504863,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 01:28:17,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,658546474,11961753:12571841:12631009:12687344:12640601:12548339:12574881:12637117:12658920:12663937:12629225:12469445:12386854:12444515:12570889:12414417:12241795:12377677:12414556:12417138:12615249:12491824:12570939:12331458:12398701:12489834:12448816:12462734:12464425:12270115:12157122:12213964:11949536:12240474:12112101:12119739:11894613:11846750:11979457:11818086:11841296:11487440:11495983:11327090:11212187:10848849:10621892:10028497:9483372:9032112:8730724:7844236:7164891:6506128:3789895:3547618:3423792:3108548:2912031:2541810:2401841:2280943:2097109:,3358741,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 01:28:27,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,659698421,11968351:12444966:12721830:12731117:12741600:12588893:12640080:12692810:12690673:12693456:12662828:12571180:12449270:12411378:12673039:12453567:12386683:12351810:12542240:12530063:12748789:12649812:12640800:12456333:12512005:12569455:12563018:12571646:12602152:12405880:12308669:12278730:12078983:12378796:12285948:12195899:11865459:11661039:11780980:11674345:11638277:11280693:11177990:11194420:10925862:10664646:10431123:9885750:9398013:8984151:8795264:7949196:7281637:6783110:3751845:3565154:3429189:3092442:2880868:2598369:2417650:2287063:2111137:,3368561,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 01:28:37,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,608791933,11461689:11515542:11678632:11616859:11663058:11488076:11479899:11516364:11499304:11508312:11499755:11306841:11308989:11241067:11396705:11265963:11353308:11343858:11094881:11051392:11195237:11070534:11053314:10841600:10927672:10992320:10988334:11009523:11008670:10862131:10773810:10629246:11024804:10844024:10789340:10784039:11002613:10955681:11091098:10883501:10963148:10693166:10670804:10732424:10551674:10419375:10160428:9564287:9469301:8958059:8569901:7899076:7183139:6593275:4619848:4278454:3964514:3600573:3281457:2797744:2527111:2290908:1985282:,2809687,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 01:28:47,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,617839172,11796967:11948162:12087807:12034862:12060670:11922015:11961392:11950525:11973059:11999593:11986302:11795431:11747794:11716851:11891897:11715975:11743707:11824424:11397284:11336716:11494038:11397564:11418572:11217995:11241952:11336781:11340686:11322525:11343927:11153420:11078331:10956796:11344715:11174715:11066447:11080998:11097112:11041498:11167562:11034689:11105159:10857584:10836718:10833496:10688909:10487595:10254274:9620472:9280065:8768526:8299278:7434649:6735477:6171709:3888752:3535889:3378237:3059363:2830558:2472672:2236029:2024282:1837723:,3104716,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 01:28:57,emptyf=120:tracker=NIL,10,C++,virginia,,0,1123918192,15518636:15505489:15701303:15627009:15678086:15502523:15554998:15645913:15652010:15685556:15703119:15541988:15496111:15496224:15700049:15526279:15498911:15519586:15578798:15580129:15756583:15685511:15745649:15568763:15630010:15707988:15730031:15745645:15762836:15601034:15560875:15569899:15748801:15600732:15564706:15567815:15582603:15556866:15766178:15696267:15754128:15560526:15632573:15710878:15728711:15762634:15777602:15608552:15561107:15593377:15774344:15607622:15563886:15595960:15484920:15485453:15671075:15593400:15634610:15475471:15526302:15616942:15638523:15641562:15652187:15496376:15432708:15444836:15652206:15482014:15443926:15452272:,94786,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 01:29:08,emptyf=120:tracker=RCU,10,C++,virginia,,0,825837072,11257608:11461295:11493018:11557374:11589704:11461709:11500177:11554172:11565250:11596450:11602217:11477494:11417789:11423887:11562797:11405314:11365694:11433034:11511278:11518274:11655057:11601909:11641265:11483770:11523224:11593782:11612692:11615337:11626385:11494160:11465360:11452669:11461544:11470885:11354612:11459858:11464757:11417972:11460723:11505869:11571849:11405113:11415405:11525407:11519005:11546875:11555976:11415893:11342524:11418346:11553719:11417669:11403972:11420285:11386903:11372276:11520849:11450034:11491850:11352357:11395664:11472504:11472584:11465174:11450693:11331634:11223705:11319803:11477850:11357322:11322393:11345074:,91515,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 01:29:18,emptyf=120:tracker=Range_new,10,C++,virginia,,0,765761390,10396929:10890399:10960168:10946195:10932808:10799233:10831292:10847558:10834995:10866825:10853949:10709910:10641974:10616833:10726477:10576195:10546000:10568303:10638404:10625345:10758002:10710197:10739735:10580069:10624737:10680089:10718798:10717369:10699265:10577899:10556918:10540937:10266764:10651442:10595609:10646141:10719946:10701365:10807065:10760649:10789824:10665333:10677237:10757086:10730596:10763600:10704955:10574543:10551889:10541106:10652883:10579653:10531575:10563122:10419868:10381269:10495618:10504424:10490968:10339886:10414574:10449393:10447528:10477688:10632127:10520302:10466176:10507467:10675183:10565268:10512616:10514845:,147474,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 01:29:28,emptyf=120:tracker=HE,10,C++,virginia,,0,631594121,8326212:8834412:8912569:8908806:8955703:8862686:8858900:8906519:8908941:8906130:8877669:8816953:8781263:8740820:8807348:8771733:8758308:8731808:8355384:8701067:8760153:8751301:8753135:8697107:8711754:8783568:8796701:8803189:8829568:8769658:8762464:8663314:8306607:8758401:8747746:8721757:8532689:8865160:8940507:8843816:8837824:8784613:8779538:8822936:8857060:8859244:8855860:8828560:8774733:8777252:8838209:8771987:8740446:8725951:8406863:8664416:8720939:8729886:8731474:8636729:8669748:8677990:8737630:8708526:9005527:8840773:8821119:8881206:8926280:8912668:8889504:8856804:,132262,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 01:29:38,emptyf=120:tracker=Hazard,10,C++,virginia,,0,713225609,9431646:10069370:10186489:10121218:10227621:10085676:10112447:10159890:10146417:10123019:10089363:9971156:9904560:9860081:9800550:9893043:9840187:9804081:9720798:9891807:9964200:9998224:9994876:9866736:9875879:9984905:10033891:9991971:10054647:9918163:9877198:9859784:9673693:9917479:9936083:9884525:9843798:10085009:10200675:10080434:10062213:9969647:9948200:10053439:10107185:10056217:9913558:10041784:9959608:9916239:10047538:9880068:9895678:9910345:9045116:9548973:9671441:9593642:9590027:9479199:9500129:9667711:9688198:9611257:10071969:9803601:9877384:9929092:10006727:10014361:9949003:9934471:,203824,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 01:29:49,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,708098664,10322051:11265823:11431875:11385634:11424823:11226269:11295562:11354259:11306391:11322950:11294284:11103292:11067120:11085663:11186101:10956040:10877338:10870393:10650810:10727258:10842324:10778630:10748796:10633919:10642659:10633766:10617697:10671420:10497078:10405021:10339143:10313091:9893157:10572498:10495868:10442707:10412669:10435267:10455591:10400545:10419312:10238543:10270214:10360564:10348047:10349633:10373249:10005691:9958125:9989760:10022977:9942216:9835552:9835724:9203759:9118928:9220394:9102218:9039680:8636398:8592730:8502844:8249604:8029394:7136336:7104690:6545151:6069704:5736544:5004039:4454268:4016594:,1673293,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 01:29:59,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,718622246,10745571:11234591:11464598:11441353:11583217:11363692:11416247:11548806:11544723:11452310:11497907:11316987:11247198:11229851:11387392:11176874:11056718:11100173:10831061:10787711:10930357:10931581:10971876:10729419:10785912:10892612:10871563:10884793:10883252:10697024:10619915:10611798:10461213:10683456:10676444:10667596:10572440:10470828:10721629:10573441:10636365:10450169:10401638:10514947:10427116:10393728:10412452:10234141:10141724:10181909:10291637:10062316:10004113:9894139:9236820:9171226:9332469:9093357:8991685:8607076:8501134:8352290:8032235:7744264:7199540:6981015:6509638:6119107:5932658:5305543:4875148:4526518:,1686881,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 01:30:09,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,614515277,9772082:9875383:9975841:9962831:9961138:9837091:9866912:9855662:9915688:9916159:9935261:9941644:9851667:9805317:9921931:9705722:9607986:9551024:9066920:9035603:9144898:8842050:9184807:9038805:9052804:9027803:9027444:8927508:8985689:8854716:8708459:8564452:8993536:8758917:8708804:8620199:8825216:8775871:8935492:8866705:8940722:8727246:8644273:8988568:8908119:8918068:8921718:8664779:8589570:8567045:8704550:8492678:8410571:8048902:7999506:7944623:8025898:7950368:7881053:7654296:7686879:7650495:7483424:7156806:7073888:6498072:6004290:5564942:5183455:4528041:3967087:3529308:,1383047,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 01:30:19,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,661514699,10361335:10473597:10615564:10551722:10632676:10436888:10482790:10490716:10439023:10442279:10394601:10305279:10224100:10200031:10368263:10184317:10279815:10313318:10484038:10389410:10587407:10480176:10507316:10232537:10300899:10358363:10412007:10373582:10342099:10195784:10090231:9939597:10371832:10200189:10069026:10111101:9898858:9869984:9968132:9899646:9896803:9728746:9766103:9827083:9780621:9821932:9764575:9404108:9690128:9662889:9753357:9547026:9357646:9258924:8778244:8680794:8702628:8475156:8362018:7854207:7660901:7337136:6810107:6382343:6015571:5345739:4894071:4416195:4216793:3723217:3291466:3029644:,1942016,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 01:30:29,emptyf=120:tracker=NIL,10,C++,virginia,,0,975606422,7624356:7624268:7738951:7675902:7727224:7630864:7653461:7701640:7724769:13498650:13503537:13370461:13337722:13350555:13509625:13373983:13335074:13364680:13237248:13233333:13389744:13340181:13366697:13236559:13275209:13349786:13362640:13379188:13382025:13263913:13222002:13233815:13379101:13263305:13236842:13247658:13236010:13208268:13384127:13333637:13378893:13216123:13271723:13346958:13363270:13381647:13393055:13265381:13230456:13235665:13398906:13251741:13220258:13249980:13171693:13162026:13312101:13245064:13290276:13156248:13198999:13279005:13288130:13299325:13307860:13178999:13146983:13153090:13309873:13171238:13150175:13169883:7656965:7641249:7721222:7702869:7698380:7621151:7659951:7702416:7700185:,2335308,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 01:30:40,emptyf=120:tracker=RCU,10,C++,virginia,,0,360928964,3510666:3496360:3605956:3457135:3590967:3450020:3582900:3572662:3618978:4963165:4956517:4832381:4759394:4791340:4902162:4910857:4840372:4891088:4618134:4580091:4751360:4720980:4759714:4630573:4662954:4751313:4720896:4798757:4759442:4695733:4700349:4701989:4760242:4765711:4664719:4712705:4634832:4615934:4751773:4722997:4791701:4608357:4680946:4788865:4757800:4734280:4736647:4671793:4669508:4678719:4781966:4640465:4648013:4663247:4625126:4605008:4690932:4672946:4695637:4645058:4635357:4713422:4787683:4703723:4743830:4663380:4637723:4654840:4704976:4645721:4647454:4671091:3420874:3510521:3542920:3645944:3646642:3540929:3431910:3520294:3458598:,499722,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 01:30:50,emptyf=120:tracker=Range_new,10,C++,virginia,,0,308691828,3097487:3187417:3236692:3100330:3280181:3041259:3074912:3296743:3144831:4115388:3976239:4047848:3985077:4233040:4129756:3905009:4001410:4001730:3955360:4023402:4148554:4028920:3921112:3933663:3939181:4001921:4124721:3990383:3973717:3993424:3956300:3969266:3964703:3983289:3887902:3981751:3932953:3993986:4106687:4040614:3952744:3899126:3998725:4034716:4027199:4094953:4189786:3897034:3885126:4064394:4041697:3863196:3913147:3972557:4011388:3807900:3958914:3957774:4028386:3944702:3954691:4055413:4070493:4111905:3962548:3870631:3918227:3991944:3959595:4038872:3886819:3940237:3118616:3147411:3268434:3281115:3190119:3163486:3053442:3254781:3202427:,349720,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 01:31:00,emptyf=120:tracker=HE,10,C++,virginia,,0,269964740,2706235:2748479:2794338:2777972:2710364:2810741:2725623:2736643:2855361:3495883:3495913:3500513:3553174:3738267:3489069:3487884:3485004:3532491:3437199:3478603:3508931:3453172:3453690:3438101:3423564:3472127:3496412:3459001:3516451:3444068:3419031:3494154:3423515:3462559:3391689:3459003:3413573:3470119:3496324:3520334:3502807:3432596:3463840:3549385:3528218:3420081:3708746:3447206:3504521:3720485:3479082:3448466:3411685:3499037:3376789:3426640:3462547:3439970:3523909:3462889:3419949:3437977:3468242:3632141:3474671:3469380:3436699:3470039:3514795:3483319:3468929:3443235:2929503:2789258:2902889:2860172:2898316:2767187:2918445:2764055:2831066:,289361,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 01:31:10,emptyf=120:tracker=Hazard,10,C++,virginia,,0,603470746,4646242:4806779:4892950:4905179:4855235:4826194:4835825:4871460:4848739:8458064:8431821:8273007:8282485:8316281:8276660:8298282:8268008:8238554:8087139:8191360:8345740:8172767:8226434:8298010:8199067:8253645:8296860:8241050:8303463:8132665:8082735:8218224:8055827:8304311:8196518:8188988:7933041:8250396:8442466:8288559:8292978:8152998:8245456:8174918:8280175:8303670:8198342:8207440:8123612:8184440:8247440:8185267:8182192:8108661:7857697:7999869:8086917:8072083:8220916:7974344:8006498:8126026:8125070:8081582:8265502:8115590:8223142:8112559:8251115:8234914:8180770:8183821:4762690:4817449:4869482:4898497:4839009:4801898:4726236:4865749:4842702:,1405240,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 01:31:20,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,602661077,252358:506173:219836:924313:400922:250051:996256:291415:651398:10722372:10631432:10522451:10490724:10016326:10603552:10337915:10351391:10317874:10799379:10991291:11094067:11036088:10977334:10834668:10814912:10922370:10915694:10396534:10773708:10656568:10559777:10531504:10249718:10702440:10572082:10607008:10348752:10281126:10394316:10317029:10390520:10069412:9867891:10257803:10168087:10154319:10175520:9363748:9766457:9719288:9724552:9583462:9412719:9302950:8189725:7965841:8014238:7857080:7757198:7249456:7202707:6939602:6441463:6580129:5868099:5841404:5517648:5078650:5156174:4677238:4394357:4185954:2021166:1937826:2046155:1595599:1903032:1943193:1501458:1875682:1700151:,3790452,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 01:31:30,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,614250830,494657:263878:719007:276125:837662:793970:198240:819723:588295:11234087:11236291:11133522:11104380:11077631:11316455:11038889:10949924:10966388:11469386:11385855:11548716:11499932:11519827:11237867:11388015:11402990:11363529:11405938:11386825:11224950:11178246:11129927:11054701:11159662:11068709:11094911:10694459:10613787:10775782:10710114:10702135:10433336:10318002:10581791:10418326:10277835:10327050:9998495:9806448:9783394:9923300:9586235:9412058:9294522:7666579:7533698:7563195:7248550:7076740:6723978:6508113:6328247:6088823:5845070:5338860:5147226:4915094:4675750:4621667:4206686:4082114:3926133:1905658:2120886:1894558:1972657:1577310:1631917:1975712:1687017:1762413:,4027676,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 01:31:41,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,565892082,634749:541644:351901:308444:597661:254915:433731:607080:264957:9948376:9735992:9763641:9701568:9293286:9741115:9556463:9431615:9361873:10128706:10038127:10172857:9744357:10230136:9954493:9983951:10054373:9949926:9891426:9953590:9729749:9664704:9425655:9852349:9614264:9502012:9430930:9216141:9122252:9271307:9135632:9307815:8997176:8951848:9229856:9177218:9207114:9104691:8838273:8830587:8715162:8911532:8733387:8584484:8016032:8015621:7939931:7968443:7827813:7815437:7437768:7457027:7336795:7128820:6809913:6808967:6355771:6126185:5743701:5592346:5140911:4790885:4457436:1749998:1784624:1911300:1912969:1595946:1881524:1729680:1610760:1760388:,3402997,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
