affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 02:15:39,emptyf=120:tracker=Range_new,10,C++,virginia,,0,1038876649,16427884:16910364:17322150:17184334:17187896:16760832:16834684:17030099:17162832:17133371:17100989:16744141:16711303:16713603:16977725:16625047:16633142:16622303:16670093:16633245:17069622:16951184:17038247:16588134:16658991:16862029:16979067:16975357:16981428:16636955:16542567:16595000:16720891:16816706:16652754:16759402:16723189:16690228:17055263:16961304:17018370:16632687:16737522:16866774:16953676:17065340:16962342:16719010:16549376:16614279:16910214:16621649:16591723:16646084:14439813:14317291:14571985:14613284:14665538:14275175:14419460:14461458:14579244:,842645,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 02:15:49,emptyf=120:tracker=HE,10,C++,virginia,,0,863774075,12660264:14799675:14867832:14742112:14904975:14578349:14540745:14901968:14808143:14769524:14594446:14096145:14124438:13902895:14140854:13917725:13850218:13686584:11913421:13452707:13895769:13602063:13717503:13483981:13698958:13762359:13933130:14344561:14193629:14096533:14065166:13723096:12089683:13710314:13558662:13284614:12792129:14573760:14606866:14497486:14308175:13986424:14065105:14176181:14461945:14413315:14468177:14253006:14041777:14027113:14224483:13821729:13899153:13757462:10454867:12002737:12212374:11893457:11955618:11888764:11814474:12260874:12503583:,965550,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 02:15:59,emptyf=120:tracker=Hazard,10,C++,virginia,,0,980372416,16203926:15718047:15818626:15651778:15928751:16168284:15991907:16161967:15635367:15648257:15627369:16419982:15987319:15199151:15423184:15494566:15759413:15325396:15139562:15470703:16008243:15684369:15576514:15287478:15460970:15426504:15986349:16352087:15582685:16060794:15993223:16280372:15822871:15611335:15660464:16266372:15434510:15884481:15618817:15790221:16010038:16455634:15401233:16095772:16636060:15556141:15954759:16288916:15741854:16271432:16387707:16059089:16091457:16338662:13922077:14066470:13641694:13575039:13712614:13904057:13897530:14311273:13490694:,782793,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 02:16:09,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,1046321003,18634316:19101071:19560389:19421566:19515157:19119404:19208848:19425519:19473869:19474932:19448646:19004052:18951266:18986941:19387920:18925257:18798698:18908672:18711893:18727931:19112727:19072349:19193417:18656164:18811032:18984638:19127781:19159409:19209620:18805737:18702390:18737797:18995853:18947895:18836991:18836845:18747453:18649950:19191350:18895809:19042893:18585314:18621794:18781032:18779302:18785898:18590647:17943482:17511130:17335606:17289288:16026043:14892869:13700460:5564918:5180519:5083046:4693339:4388243:3800700:3662853:3438835:3161238:,5115515,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 02:16:19,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,1054287562,18595882:19049564:19531868:19450506:19574156:19130084:19227630:19372629:19499737:19563521:19559174:19140350:19032062:19092935:19467583:19006058:18841425:18997715:19108847:19044197:19501422:19361311:19504590:18966969:19141400:19289807:19357030:19446784:19361101:19052687:18954600:18948942:19160741:19147782:19001607:19051626:18940217:18863868:19315240:19091179:19252819:18696357:18801000:18930786:18987065:18974104:18832339:18033551:17706320:17443269:17420138:16181152:14960002:13774358:5561708:5086884:4969915:4584759:4384430:3828137:3625499:3383613:3124531:,5186480,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 02:16:30,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,999367207,18006859:18006890:18415338:18271062:18437882:18000453:18060569:18221798:18252943:18220700:18207739:17830862:17677936:17740255:18150929:17663632:17843197:17905494:18012784:17917384:18269476:18179105:18200726:17801713:17865351:18016892:18093684:18130719:18113171:17757912:17600440:17503001:18191505:17813230:17698470:17702337:17804982:17689134:18068878:17887682:18013266:17570906:17705309:17809314:17849535:17896906:17805065:17235006:17327712:16993099:17041854:15755072:14783457:13745231:6593827:5991302:5752133:5083976:4826790:4139509:3734776:3456278:3023770:,4624553,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 02:16:40,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,1001295140,17918031:17985585:18428344:18288000:18424326:17955856:18012634:18134891:18224144:18195101:18188000:17746803:17702183:17744556:18119733:17565630:17762582:17891815:18137604:18030857:18413361:18275749:18381342:17872842:17965326:18106209:18171954:18301049:18210262:17884417:17732327:17538905:18334062:17891918:17827441:17868756:17782221:17661959:18055309:17887793:17994101:17571852:17663708:17819407:17783771:17804596:17683734:17073916:17201273:16953200:17014837:15731093:14671216:13707202:6740438:6223185:5955654:5335898:4934554:4265805:3877402:3578075:3090346:,4580020,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 02:16:50,emptyf=120:tracker=NIL,10,C++,virginia,,0,1615737574,22227673:22109955:22707921:22533375:22730510:22113618:22262792:22551682:22667114:22768746:22745122:22276352:22138416:22246294:22790290:22262140:22168096:22273304:22281658:22161121:22766535:22576244:22792495:22156788:22345082:22618369:22702632:22812575:22798575:22332964:22220003:22283458:22819877:22322800:22214104:22306751:22279444:22167546:22767543:22584638:22790989:22142718:22343859:22612619:22702762:22825292:22810846:22341455:22201692:22294190:22825815:22325805:22219112:22328885:22219281:22095984:22698403:22513183:22723207:22096333:22255480:22562501:22647264:22719774:22700862:22245420:22114660:22179543:22736948:22218360:22112273:22247457:,251881,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 02:17:00,emptyf=120:tracker=RCU,10,C++,virginia,,0,1168194772,15872428:16018350:16438795:16299271:16460356:16054526:16207524:16322793:16398227:16434685:16487381:16168544:16059164:16085954:16498428:16101026:15973727:16190398:16169504:16198489:16520369:16457704:16529029:16062686:16163837:16453025:16458305:16597311:16544113:16194884:16146461:16164125:16327096:16136083:16080202:16128525:16038413:16039562:16446732:16241016:16430252:16006653:16111939:16257431:16372511:16410626:16420806:16163905:15931923:16139341:16483959:16143104:16108746:16164853:16033036:16003044:16403570:16224021:16427239:16006699:16052298:16205642:16322175:16422351:16319227:16035850:15919729:16066102:16363460:16117609:15945978:16011645:,184120,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 02:17:10,emptyf=120:tracker=Range_new,10,C++,virginia,,0,1133394511,15410454:15859510:16201859:16147425:16195327:15746501:15844008:15939707:16100328:16105157:16074076:15728815:15634764:15636114:15896753:15553590:15536635:15545017:15683612:15655832:16022878:15930778:16025941:15608704:15698654:15950251:15941870:15941502:16053977:15628668:15555442:15596088:15564802:15719846:15627303:15738535:15677514:15714960:15936814:15916719:15958139:15518638:15682741:15806129:15894694:15963039:15898640:15562208:15475082:15543454:15895657:15597526:15444817:15583686:15440500:15491356:15735895:15626165:15809247:15367786:15436717:15631165:15608884:15784070:15891034:15614801:15527703:15615824:15858845:15555101:15580557:15647681:,205621,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 02:17:20,emptyf=120:tracker=HE,10,C++,virginia,,0,953840194,12026510:13856690:13962962:13981496:13998476:13788846:13737512:13970837:13931737:13957117:13753574:13457711:13298098:13214083:13341352:13192954:13002095:13050673:11422077:12885537:13168751:12933671:13020126:12854332:12975901:13185355:13233233:13468399:13387518:13399980:13333103:12981158:11640925:13031237:12879494:12629952:11685604:13905010:13842846:13707645:13599244:13320713:13298151:13301621:13538702:13529544:13751166:13237793:13111075:13285960:13328172:13156788:13092538:12858757:11017205:12604433:12717081:12809176:12885567:12500272:12700088:12808051:13032621:12983940:14405168:13904605:13782135:14057310:14237960:13993956:13940337:13955488:,642030,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 02:17:31,emptyf=120:tracker=Hazard,10,C++,virginia,,0,1097347851,15263318:14754867:15047006:15615671:15037331:15066312:15369192:15549129:15032315:15573644:15410266:15336015:14681787:14772423:15117622:14793103:14637426:14787705:14691605:15548940:15832032:15469346:15649562:15600780:15215673:15652671:15409435:15461086:15719484:15489715:14719273:14976859:15608590:15337544:15470914:15338717:15154056:15089331:15106373:15358178:14807082:14764865:15722647:15235640:14918025:15659379:15436319:15609115:14614498:15414778:14874689:15271017:14730439:15252515:14494243:15456484:15810895:15626817:15822431:14595513:15399316:15171493:15359022:14765836:15439393:14678052:15232831:15468619:15770433:15334883:15664733:15200553:,358440,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 02:17:41,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,1160501511,16375554:17400787:17864115:17682465:17835145:17392664:17433995:17615734:17630193:17687968:17642254:17247729:17149242:17097074:17476831:16921068:16929768:17009219:16858931:16777910:17180615:16974241:17093268:16659433:16748465:16901090:16882823:16943702:16874432:16511311:16339704:16352293:16118653:16898297:16821698:16836630:16756156:16607012:17058710:16804812:17057988:16475142:16614664:16843401:16844061:16897811:16815227:16267361:16227333:16338123:16716777:16324651:16253969:16229174:15720838:15591388:15977228:15798739:15819274:15305667:15286705:15377871:15146520:15024376:14471022:13967155:13179724:12311328:11796055:10092415:8692310:7645223:,1907153,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 02:17:51,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,1190533853,17243409:17699281:18130012:18099729:18242848:17806326:17917556:18143135:18156459:18218755:18258187:17817819:17703561:17742522:18122675:17677901:17506972:17628729:17616700:17504224:17959834:17805327:17943460:17449955:17576327:17814865:17777161:17912639:17879182:17447834:17332202:17351528:17422256:17544614:17362567:17462255:17434286:17417733:17730851:17606932:17784767:17239597:17381208:17524018:17573567:17616901:17625346:17177513:17022560:17056941:17452330:17069384:16905649:16972958:15750255:15705962:16087489:15841060:15864454:15348406:15230891:15293962:15063973:14520718:13877391:12883641:11879867:10863163:10690711:8846220:7807837:7106506:,2404832,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 02:18:01,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,1036458074,15674015:15727203:16035649:15863106:16030048:15518148:15730887:15911043:15962798:16059530:16057884:15981571:15831827:15830130:16075698:15577247:15515003:15560737:15146690:14997676:15339153:14803556:15449156:15021260:15075987:15217187:15111205:15233917:15228659:14922805:14747646:14536024:15261557:14870989:14793867:14715816:14515357:14289963:14675502:14587483:14730957:14259764:14140680:14795358:14778555:14818272:14812758:14274534:14259159:14279643:14579786:14196272:14119850:13637977:14180338:14012221:14239146:14173849:14149306:13852259:13848612:13994574:13921304:13714956:13619164:12698805:11794651:10891325:10087037:8550391:7286409:6276183:,1830169,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 02:18:11,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,1105478047,16749421:16759864:17101449:16987474:17116377:16690996:16728230:16870204:16856218:16843343:16812917:16471093:16330484:16369269:16725178:16228999:16446073:16506944:16844648:16772627:17095421:16978271:17054437:16552635:16669386:16803849:16823793:16940085:16894774:16497550:16363711:16207229:16972449:16587812:16456810:16517918:16253097:16119157:16506381:16327977:16503144:16061717:16192059:16296186:16353533:16435424:16406267:15747778:16144581:16145607:16505327:16101529:15922213:15936457:15588083:15365325:15669378:15436483:15457886:14805977:14383347:14096808:13272917:12657798:11595594:10138838:9111007:8245819:7940994:6794424:5959084:5371913:,2749923,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 02:18:21,emptyf=120:tracker=NIL,10,C++,virginia,,0,1466965199,10968791:10901598:11202253:11103532:11195171:10888350:11015115:11113129:11173370:20550778:20571169:20139819:20013545:20106163:20595835:20137525:20009936:20122454:19942536:19887160:20375233:20199404:20382647:19850374:19997200:20267061:20334137:20394577:20401910:20014462:19863813:19973976:20417545:19988152:19902932:19995783:19982467:19887919:20362198:20226593:20367469:19881014:20032148:20270122:20361784:20445985:20418788:20021144:19907118:19970130:20407977:20006018:19860846:19995161:19914830:19827269:20331708:20163832:20346881:19821172:19964364:20192880:20295286:20379290:20320776:19934056:19818990:19901806:20344261:19894552:19820117:19938617:10916515:10912730:11146078:11100651:11170491:10906396:10942499:11119853:11136983:,3779168,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 02:18:31,emptyf=120:tracker=RCU,10,C++,virginia,,0,686924413,6261715:6260595:6410040:6748081:6541505:6195318:6412296:6396701:6488849:9393170:9394980:9163069:9181636:9020544:9353604:9100177:9182626:9243990:9050643:9079776:9215621:9081504:9176934:9019626:8953796:9020686:9151178:9178496:9116451:8939878:8933969:8960687:9115745:8982834:8843750:8935340:8935335:8943525:9134932:8995988:9292713:8885732:9102283:9176276:9173002:9161112:9122369:9013612:9024839:8943938:9218563:9043629:9065435:9047879:9026965:8870607:9112323:9057743:9155787:8972857:9044612:9044046:9140823:9127863:9107789:8954687:8923487:8937394:9057592:9039275:8876859:9057136:6342389:6312284:6369044:6477492:6634574:6107707:6298593:6511051:6576462:,1115383,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 02:18:42,emptyf=120:tracker=Range_new,10,C++,virginia,,0,606894885,6151210:6028781:6146060:6093583:6241572:6054958:5874851:5949437:5970269:8153997:8211831:8108618:8074233:8005602:8088960:8018895:8063369:7897750:7868187:7802556:7905869:7910709:8055607:7749626:7931189:7913631:7981645:7999971:7994362:7895195:7790693:7914546:7805923:7910943:7821812:7912749:7870673:7843144:7982868:8055726:8071442:7794357:7798058:7867010:7970849:8062466:8033039:7757177:7635580:7773880:7949847:7783873:7756826:7897166:7642641:7717486:7727833:7938037:7866304:7817203:7897621:7840062:7963936:7998143:8126002:7805158:7761402:7789336:8142167:7911790:7678716:7922215:5790322:5959917:5957675:6072427:6137984:6086653:5985080:6110094:6045511:,788299,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 02:18:52,emptyf=120:tracker=HE,10,C++,virginia,,0,585169853,5493931:5391722:5498942:5331250:5626071:5394766:5477087:5528174:5493591:8025929:7924832:7826071:7713598:7773115:7839094:7752125:7733950:7724430:7275620:7636619:7713861:7795079:7716037:7706086:7606791:7775718:7816768:7790265:7880790:7748625:7727333:7718627:7457899:7565814:7645001:7556934:7357518:7831794:7879147:7746637:7697917:7660775:7723894:7759423:7931372:7749043:7774481:7779003:7753725:7738453:7803909:7743931:7732541:7810585:7040162:7496737:7642498:7636846:7661411:7508154:7623517:7703011:7676736:7575192:7884754:7832234:7691955:7847799:7902852:7795357:7841580:7805270:5308313:5525728:5558352:5513555:5539384:5493027:5550740:5703223:5654773:,930600,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 02:19:02,emptyf=120:tracker=Hazard,10,C++,virginia,,0,808339364,6352035:7162792:7001171:7025345:6734261:7008817:6899633:6919998:7399914:10155977:11190297:9971522:9924629:10284343:10320330:10177001:10621190:11288138:12299245:10265880:10448434:10267645:11641896:11048039:12486479:11017320:10386558:11183079:10358228:12303746:9785751:10255959:11238821:10253688:12509254:11178908:10902085:9969192:11271005:10820541:11269461:12525607:9937925:11070524:10525881:12651769:11056072:10856330:10312723:12125458:10739637:11203923:10545846:9879284:10171306:11932952:9966612:9872912:10481690:9557022:10871876:10323278:10605179:12235693:10242526:11279360:10960269:9973228:10535286:10532508:12235668:9984435:6933956:6931649:7141212:6927815:7129201:7327342:6919477:6906619:7330707:,1743821,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 02:19:12,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,1036117108,961707:1065405:1266913:1314080:810878:1109162:1283802:778562:924216:16650122:16655730:16234206:16103065:16132595:16591170:15909258:15931933:15941955:17076625:16996945:17401348:17243238:17330562:16823247:16841846:17108940:17138187:17103496:17115445:16639755:16620537:16528532:16548637:16925495:16759963:16878243:16762133:16727080:17083763:16892878:17047818:16480255:16564622:16834043:16851487:16869833:16734897:16300476:16245129:16295800:16702829:16305938:16168878:16224273:15396598:15279761:15632776:15372840:15430552:14745168:14750034:14654142:14549955:14160403:13268133:13150845:12461387:11865566:11772733:10596964:9940870:9401904:3814597:3788861:3680365:3674012:3992802:3633433:3550655:3858897:3854923:,5811987,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 02:19:22,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,1041181068,998408:1020698:1060671:1378757:1481842:1129014:1127354:1004512:741305:16985730:17069496:16685028:16587683:16676586:17078133:16536708:16442849:16520201:17630481:17529089:18087283:17860458:17974725:17496466:17557566:17801506:17904491:17848580:17810383:17379832:17373351:17346238:17439722:17436369:17323138:17444210:17246958:17080751:17635794:17477494:17590944:16906082:17140237:17328767:17401903:17366654:17305726:16921041:16800662:16799729:17124006:16741047:16584428:16461024:14854225:14768927:15101235:14805606:14670279:13850749:13642807:13654809:13137472:12949117:11963409:11271407:10773870:10270091:10211657:9337509:8841941:8564822:3693963:3778636:3793009:3472022:3448326:3583570:3497465:3717234:3844801:,6055347,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,81
