affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 02:59:52,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2464257,11209:9187:10426:10149:10055:11541:9273:9518:9090:34699:33690:34215:32171:34266:32575:33215:33474:34486:35888:36209:36611:35714:37415:35391:36067:35724:37966:37723:36601:35582:35574:37196:39555:36836:37400:36265:36367:35631:37241:37558:38538:35109:34779:37506:37977:38604:37819:36467:34599:33219:38415:37234:37375:37838:36303:35752:36324:36230:33748:35759:35596:37078:36175:35885:39130:36149:35556:36544:36925:37158:37205:37258:9090:10293:11711:11025:10712:9266:11386:11182:9585:,10873,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 03:00:02,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2463813,9341:10653:10571:10479:9451:9825:9906:10569:9217:32217:31806:31339:30695:31815:32356:31760:31024:31462:37959:36374:37504:37247:36713:36168:34442:33031:37542:38156:34357:35241:36509:36578:38201:36658:36024:36229:37693:38546:38637:36805:37636:37714:37195:37544:38000:36540:32972:35707:36116:36084:37537:37406:36032:36611:38071:37558:37765:38904:39306:36887:37475:38976:38917:38757:37464:36731:37715:36705:38831:37215:37583:38584:9945:8870:9919:10525:9352:9541:9488:8565:9970:,11214,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 03:00:13,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,2126479,8768:9389:9522:8392:9642:8931:7736:9123:9217:28264:26948:26389:25956:26053:28632:24545:27320:28230:32299:31062:32046:32028:31554:32421:28148:32183:31298:32137:32987:31025:30150:31514:32550:29417:31686:31468:30324:32543:32876:30576:32647:31942:32468:33158:32419:32929:33745:32310:31835:31662:32526:32490:32597:33574:33093:31854:32516:31892:30178:30949:31279:32806:32397:31988:32356:31547:30709:30778:31819:31511:30879:31221:10296:8600:9020:9851:9688:9164:9670:8894:9873:,9285,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 03:00:23,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2159589,9412:8840:9188:9514:8654:8118:9228:9998:9300:28286:27345:28129:27811:27729:27345:26931:27337:27230:30049:29736:31191:29783:30854:29615:29486:31064:30245:31074:31250:30987:30173:30165:31117:30041:30506:30789:32293:31453:31197:32979:34303:32219:32633:31538:33355:33433:33836:33712:33750:32870:34928:32642:33753:34800:33464:31556:34804:33717:32688:33043:33370:33722:33543:34505:35410:33700:32076:33531:33063:32251:33696:34764:10146:9769:8739:9291:9292:9521:7981:8554:9179:,9571,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 03:00:34,emptyf=120:tracker=NIL,10,C++,virginia,,0,2258379,19066:18950:18604:18839:19067:18618:18205:18520:18100:18309:18430:17784:17807:17465:18582:17633:17932:17923:30201:29346:30241:30098:29513:29479:29017:29886:29121:29589:29309:28490:27868:28654:29930:29148:28802:28952:29980:28474:30732:30842:31172:30938:30623:29878:29663:31261:30432:28910:29309:29526:30642:29714:29502:29343:29299:29401:30146:29710:29160:29538:30021:29186:30080:30048:30257:28774:28556:28822:29514:29716:28599:29578:18623:18573:18626:18666:18928:18290:18547:18812:18687:18220:17802:18018:17209:17595:18653:18479:17947:17880:,5569,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 03:00:44,emptyf=120:tracker=RCU,10,C++,virginia,,0,2233089,23375:24284:25253:23467:23036:22195:21785:24416:23013:20961:22463:20203:23647:22270:22053:20783:24352:20630:25942:27300:24082:24971:23439:24083:23653:24100:26290:25249:25776:27462:25210:24966:26950:27958:25193:24252:26667:24128:26821:26838:26053:23979:25630:27329:27069:25212:25414:24787:22048:25845:25405:24895:25403:26720:25541:27566:26077:28824:29695:24722:26811:26102:27365:29714:27799:31513:25625:27865:29428:28691:26316:30016:22138:22756:22045:20609:23507:25071:22682:21785:23321:24519:21613:21604:20707:21622:25239:24057:22812:22027:,2416,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 03:00:55,emptyf=120:tracker=Range_new,10,C++,virginia,,0,1925564,29424:28152:28545:28834:27448:29582:30258:29657:27720:27063:28505:29163:27132:27295:28231:27937:27704:26270:14338:14306:20849:14879:16078:18165:18055:17564:20205:18807:14069:17929:14576:14463:25696:25882:21640:14781:21779:14084:14719:14675:17282:14592:13481:14152:12907:13663:13422:14568:14043:14497:14560:15165:17434:14693:18249:13718:23006:14498:22042:13715:13509:16369:15421:19964:15221:17608:14991:17150:20517:14705:25311:22962:29276:28006:27429:29576:30022:27864:29457:28781:28809:28424:27444:28522:26985:26180:27056:26769:27929:27161:,6188,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 03:01:07,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2466857,12881:13867:13731:12894:13000:11693:12862:11312:13030:12800:11854:12252:11617:11451:12215:12129:12099:11914:36059:37280:36239:36470:35890:37157:37401:36598:36377:36754:37307:36475:35070:31689:37880:35658:35704:37046:38116:38091:37722:37589:34446:39290:37208:37955:38148:37921:39265:37378:37182:37788:39316:38346:37410:38266:38221:39331:39697:38463:39466:38462:37980:39688:39065:38687:41423:37377:37937:38734:40299:38405:38307:38550:11044:10978:12626:12077:12021:11579:11517:12495:11762:11488:11792:10899:10827:11693:12227:11409:10635:11604:,12641,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 03:01:17,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2483537,15295:14932:14847:13632:13885:13500:12611:12227:14050:13141:13703:12584:12736:13151:13124:13132:12681:12646:37507:36473:38790:37404:37302:36860:34782:37423:38228:37828:37414:36754:35991:36392:39026:36402:36951:33726:38814:38290:37574:40950:39293:35471:40099:39363:35241:40623:39938:38563:37780:38122:39872:38609:38185:38374:35419:36699:33871:37394:37645:36030:36579:35985:36421:36604:33803:36676:35676:36013:37323:35825:33680:37147:12364:11532:13557:14247:12109:12149:13731:14504:13155:14303:13752:12616:11681:11544:14077:12328:12517:12290:,11860,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 03:01:27,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,2162873,12066:12057:12044:11755:12106:11188:10526:12060:11912:12316:11768:10942:10948:10829:12005:10970:10606:11214:30543:30144:30548:29884:29939:29258:29504:29988:30486:31587:31650:29905:29044:30549:31432:31061:30015:30041:34205:34172:34769:35275:34764:34268:33776:34483:35074:35682:35821:33499:33324:34677:36176:34933:34411:35758:32516:32259:33582:32797:32884:32157:32679:33601:33651:34121:34467:32822:31821:31984:33384:33701:32709:33832:9967:10312:11796:10978:10484:10610:11464:10892:10836:10832:10505:9475:9967:9898:10973:10285:10379:10296:,10731,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 03:01:38,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2179948,12189:13455:12831:12533:12859:10508:11903:12038:12260:12245:11947:10974:11085:10671:12245:11528:11724:11084:31798:32044:31475:32286:30655:31580:31425:32061:32199:32482:34172:31759:31170:31219:32754:32342:31797:33415:32676:31986:32646:32896:33114:32487:31919:32629:32374:32675:32327:31632:31991:32155:33061:32776:33031:33004:33420:32656:34504:33857:33699:32563:32722:33680:33741:33663:33617:33586:32649:33095:32098:33902:33374:34794:10059:10504:10907:11206:11684:10797:11368:11510:11919:10728:12323:11631:11013:10805:12158:11179:10707:11739:,10367,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 03:01:48,emptyf=120:tracker=NIL,10,C++,virginia,,0,2229961,17563:17823:18237:18108:18440:17802:17697:17318:18475:18144:18351:16525:17456:17526:17893:18086:17441:17793:18744:18064:18762:17768:17920:18242:17851:18120:18406:29305:29680:28139:28372:26665:30036:28248:26453:28183:28439:26097:28733:27122:28960:27983:27989:28455:28680:28068:28969:27750:27479:27564:29164:26548:28091:27706:28037:27962:26220:27959:28184:27242:28024:28395:27501:28104:28105:28006:26690:26852:28767:27462:28044:28259:18235:18423:18076:18517:17923:16966:17570:17558:18135:17863:18192:16902:17870:17571:18153:17816:17928:17834:18545:17809:18685:19203:18192:17916:18024:18324:18485:,5017,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 03:01:59,emptyf=120:tracker=RCU,10,C++,virginia,,0,2190317,21230:21427:23211:22160:22099:20876:20303:21912:18639:22434:22663:21153:19735:22669:20116:22799:19751:19535:19113:19458:19940:22319:21058:19519:19161:20084:20439:20373:26212:25758:24490:22823:25021:24628:23228:24744:22521:24254:24987:21750:24587:21566:25536:23254:22054:25401:22707:20115:22854:22262:25055:24234:22997:25398:21795:24895:20558:19384:24432:23162:22756:24871:27567:20602:22379:24085:24716:21398:26562:25357:28665:27491:19959:20352:19858:21453:21277:20955:19268:23577:21943:22891:20313:21755:20625:18834:20307:19493:23060:19967:20723:21145:19287:18716:21914:19018:19386:19238:21716:,2261,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 03:02:10,emptyf=120:tracker=Range_new,10,C++,virginia,,0,1918900,24395:24614:25266:24304:24431:23989:16802:24624:27347:23537:25911:23254:25139:26006:23186:24420:23933:23464:26778:22329:25741:25759:22747:22294:24510:17850:22831:15686:14960:14270:13635:15007:15888:15504:13166:15058:14608:13513:13650:12627:12576:15430:12622:13357:13202:14567:13826:14706:14047:13373:13579:12417:13676:13433:13349:13030:13083:14716:15235:14478:13860:13752:13772:12919:13508:13713:14156:13787:14458:14176:14466:16240:26102:25837:26604:23659:24433:25505:16279:22990:26295:23824:25489:24566:25094:24494:23083:23082:23662:24321:23369:23159:24408:24284:23314:22826:23118:18908:23653:,5185,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 03:02:21,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2485798,15790:15377:15609:15363:14791:14587:13748:12982:14634:14128:14858:13736:13447:13930:15608:14416:14037:14186:15271:14417:15445:14839:15410:14284:15347:15790:15187:36925:35359:35630:36087:35715:38931:36509:32800:36542:38999:38372:39286:38822:39869:37882:38345:39525:40456:40005:39729:39691:39607:38343:40537:40215:36085:40065:36400:35656:36980:36865:37875:36737:35835:37199:37450:37487:39210:36602:36857:36788:38685:38420:37906:39648:12674:12003:14656:14291:14065:12928:13731:14705:14107:14310:13460:14099:13138:13180:12946:13698:13275:13916:15969:15274:16465:16509:15993:15322:14829:14579:15528:,11703,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 03:02:32,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2496273,15038:16212:16053:15408:15048:14196:14540:14025:14612:14422:14380:13788:13550:13581:14512:14296:13691:13450:14351:13627:15063:14632:13343:14122:13656:12916:14457:35280:34675:34192:34345:34310:35867:34771:33941:35365:40087:39128:41676:40333:40443:38702:39470:38742:41074:40019:40091:39787:36905:39584:40751:39946:35809:40487:38480:34824:39833:39203:39177:33601:39125:38583:39940:39729:40331:39804:38612:39657:40572:39192:39280:41188:12916:12688:14853:14470:14188:13792:12593:14795:14193:14882:14992:13978:13359:13881:14805:13499:13119:14568:14650:14486:14468:14573:14547:13535:14746:14334:15483:,12131,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 03:02:42,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,2157751,12287:13033:13080:12644:12825:11974:11990:12025:12540:12742:12801:11909:11544:11379:12405:12051:12487:11725:13137:12342:12725:12418:13079:11852:11984:12093:11923:29213:30003:28450:28978:29400:30055:29206:29599:28489:34236:33704:34660:34857:35314:33534:33727:34248:34183:34001:35685:35041:34771:34555:34867:34774:34988:32179:34550:33821:33838:33789:34984:32209:33317:33799:34324:33482:34426:34230:34115:33911:35729:35310:34484:34404:12459:11944:12997:12618:12101:11010:11836:12152:12210:12241:12097:11978:10640:12137:12151:11140:11014:11284:12453:12555:13595:12949:12551:11434:12253:12425:13094:,10588,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 03:02:53,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2207291,13443:13068:13452:12624:13093:12242:12215:12453:13079:12706:12656:12576:11914:11768:13419:12457:12496:12063:12919:12420:12835:12550:12354:11952:11923:13199:13095:29842:30232:29445:29359:29047:30995:29377:29384:29548:35415:31801:35745:34529:35205:34430:34556:34578:34716:35349:35576:34753:34027:35003:36117:35446:32782:34083:35052:34157:35439:33186:35831:35259:35602:35831:33492:35850:36508:35239:35026:34081:34072:36428:35980:35937:11892:10565:13539:11766:12817:11966:12163:13121:12821:13157:13466:12526:12635:11927:12696:11899:11818:11840:13673:13045:13404:12883:14142:12791:12882:12815:13761:,10692,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 03:03:03,emptyf=120:tracker=NIL,10,C++,virginia,,0,2209018,17243:17340:17008:17157:17865:17328:16493:17123:17021:16871:16610:17096:16266:16790:17141:16182:17144:16890:16856:17013:17665:17519:17711:16890:17497:17302:17304:17786:17542:16159:17003:16071:17824:17088:17108:17585:27156:27126:27143:27542:28095:26975:27231:27406:27813:27622:27858:27709:27242:26664:28139:26786:26484:26798:26339:25051:27876:25626:27222:25854:27027:27330:27560:27653:27145:27336:26608:26550:27557:27183:26767:27620:17424:17304:17279:16994:17070:16748:16895:17168:17178:17147:17508:16884:16529:16295:17334:16883:17060:16916:16761:17205:17928:17418:17418:17230:17411:17192:17144:17214:17693:17411:17013:17106:17249:17096:17106:17223:,4735,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 03:03:14,emptyf=120:tracker=RCU,10,C++,virginia,,0,2212974,19411:21523:20882:20812:20318:20236:19423:18885:18419:20866:20076:18419:19393:17074:19073:18106:17356:20984:18999:18129:20620:20089:18130:18741:18387:18783:18434:17481:20560:20691:19837:17256:19803:18147:17994:20756:23910:22991:24291:22038:25116:22948:23294:21779:24338:22605:24436:23942:23279:22394:23197:22760:25011:23425:23246:24031:23125:22801:21414:18827:22834:22349:22875:23284:21251:20912:21067:21500:20363:22013:22217:25294:18964:18658:19053:19252:18700:17921:20330:18337:18628:22099:19531:17957:23900:19469:18442:18713:21971:19040:19190:16978:18978:18456:16608:19364:20236:22082:18063:22281:21467:19048:17723:20047:20779:17979:19981:17499:,2158,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 03:03:25,emptyf=120:tracker=Range_new,10,C++,virginia,,0,1925399,14914:21186:18383:18168:15246:21241:22464:21279:10938:23710:23350:15043:22759:20826:11334:21628:23467:22573:21839:17280:24667:23442:21081:22097:23641:24102:23239:20521:24368:13904:15092:22456:18776:24936:21518:11654:12326:11677:12176:12709:12630:11979:12733:13054:11804:12995:13661:11760:12252:12641:12907:15908:12944:12100:12662:14836:14258:13035:14017:13179:13616:12818:13302:12572:13659:16508:13106:12547:13799:12671:14306:14645:16816:22420:19696:17957:15630:24012:21922:21554:11817:23812:24211:15117:21833:22844:11482:20901:23077:21815:22059:16055:22875:25140:21752:21828:22476:23796:24468:22321:24228:13245:14427:22636:18494:22438:22223:11108:,4689,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 03:03:36,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2477657,16844:16927:16431:16069:16299:15154:15767:15619:15258:15480:15392:13456:14782:15260:15588:15259:14563:14997:14681:14385:15358:15350:15033:14137:14604:15238:15078:14780:15798:14772:14478:14797:15888:15260:13724:14617:38072:37590:39931:38604:38298:38060:35587:39013:38801:39752:39387:38051:38065:38728:39229:37890:38851:39524:37609:37585:38241:37473:38384:37691:37938:37408:38965:38663:40338:37359:37778:38222:39529:37693:39400:39196:14453:15981:16406:15747:16014:14567:16477:16173:15855:16385:16634:15402:15213:14617:15821:15101:14962:15567:15522:15000:14798:15120:15323:14015:14888:14943:15278:15605:15213:13456:14232:14259:15517:13537:14858:14690:,10971,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 03:03:47,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2491820,14356:16208:16397:15267:15601:14189:13991:15028:15297:14775:15280:14241:13872:14270:15240:15288:14512:14538:14586:16017:17153:16620:16534:15730:16234:16962:17015:15337:16981:16409:16567:14893:16655:16215:14380:16210:39048:38379:40017:39199:40346:37168:39170:39067:40452:39930:39875:38254:38911:38722:39583:39452:39310:40166:36179:36226:37642:35937:38144:35718:36406:37446:37950:38163:38705:36715:36515:37340:34126:37270:38879:38919:13130:14345:14618:14826:14221:14046:15285:14405:14999:14915:13903:14128:12957:14108:14869:13949:13952:14200:17034:16693:17637:16859:17300:16070:16473:16643:17012:17359:17126:16322:15931:15782:17012:16131:17034:16369:,10776,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 03:03:57,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,2136069,13982:14113:14163:13676:13413:12926:13221:13163:13293:13710:14022:12498:12503:12622:13131:12877:12790:12650:12963:12829:13713:12992:12585:11240:12666:12772:12576:13556:12242:12449:12471:12334:12986:12671:13249:13178:30964:33683:33965:31968:34746:34003:33466:33704:34046:34569:34672:34276:32984:33822:35927:34250:34269:36689:32412:29183:32800:32870:33465:31168:31884:32760:33494:34109:33573:33763:31596:33689:33826:33705:32912:34990:12752:12804:14048:13304:12639:12085:12858:13197:13306:13068:12909:12776:12842:11656:13595:11341:12574:13165:12088:12589:12363:13005:12425:12517:13191:13203:13233:13762:13682:12966:12629:13248:13485:13088:12444:12805:,9711,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 03:04:08,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2213905,14411:14599:14100:13729:13934:13535:13489:13671:14406:14154:13368:13043:13002:12436:14027:13198:13263:13112:13680:13614:14259:14180:13376:13624:14424:14058:14232:13457:14017:12262:13414:12727:14201:13387:13131:13316:33039:32919:32544:33385:33740:32486:33993:33025:34193:33273:33929:33152:32825:33732:32796:33967:33735:34133:35703:32968:35182:35670:36182:33579:35234:35879:34129:36355:36125:35788:34481:32521:37071:35492:35054:37031:13090:13436:14343:14315:14622:12028:13494:13121:13759:13997:13615:12611:12671:12382:13955:12966:13003:12524:13777:13582:14032:13953:14113:13730:13751:14415:14596:14982:13940:13016:12440:12814:14462:13234:13235:13755:,9813,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,72,28-02-2021 03:04:18,emptyf=120:tracker=NIL,10,C++,virginia,,0,2178090,16457:16984:16438:17007:16367:15730:16538:16946:17025:17051:16817:16430:15410:16041:16561:15920:16136:16841:16730:16836:16698:16645:17149:16531:16845:16842:16531:16354:17242:16317:15803:16936:16816:16507:16404:15422:16087:15902:16253:16884:16368:15664:16514:16657:16712:26084:25628:24718:25578:25494:26817:26326:25785:25115:25769:25229:25689:25949:26335:24783:25814:25866:26056:25535:24574:25606:25313:23282:26201:26197:25531:25968:16853:16911:16912:16934:16469:16469:16277:16170:16766:17267:16195:16329:15522:16141:17197:16684:16448:15958:16389:16759:16295:16404:16976:16021:16581:17492:16499:17128:16243:16451:16558:16105:17386:16855:16153:16488:16485:16564:16256:16500:17146:15673:16316:16518:16757:,3858,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 03:04:29,emptyf=120:tracker=RCU,10,C++,virginia,,0,2161248,16846:17679:18504:16031:20022:17038:16820:15655:17526:17975:15589:16190:18634:16725:16153:18177:17790:20004:17333:16487:17290:18838:16846:18172:16348:17966:19447:17954:19409:16474:18374:18629:15953:18986:20658:18903:19287:17898:19599:15594:17542:15576:18704:18742:20119:21575:21095:20291:18857:19804:20868:20792:20106:20843:19726:19397:19695:19949:22066:19649:20821:17658:24163:23003:20211:18308:17479:18012:18489:20137:22255:23633:17861:21241:17564:19241:15408:18513:17133:19093:20917:17937:19018:14534:16674:17215:19169:18731:17077:18272:18089:16781:18430:17216:16541:17082:20234:17855:17491:18041:17144:17557:17746:19680:18453:17237:20493:20102:17285:16856:16637:18575:18964:19156:17551:16842:18244:,1762,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
