affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 03:20:31,emptyf=120:tracker=HE,10,C++,virginia,,0,261092550,3936884:4433012:4216783:4211257:4363772:4540865:3704186:3727213:4579207:3923640:3647461:3499911:4499657:3672888:3716230:4515552:3382506:3324674:3413277:4467861:4121293:4105227:4572486:4166979:4013389:4034569:4583346:4012280:4026696:4536410:3973387:3992946:4224202:4568879:4020010:3929814:4403189:4374515:4256598:4218254:4652680:4195504:4223486:4560008:4102288:4082775:4262684:4554527:4122351:4174205:4629525:4402855:4142718:4052999:4112899:3870249:3945263:4298423:4022356:3935651:4254172:4254433:4329194:,318662,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 03:20:41,emptyf=120:tracker=Hazard,10,C++,virginia,,0,240774185,3588891:4833600:3509210:3500946:4076055:4896881:2468440:2479637:4922829:2915793:2625479:2530201:4761746:2755006:2800790:4887983:2234642:2210362:2425305:4844462:3731333:3792991:4922541:4168765:3227043:3261716:4962177:3340879:3373558:4914339:3098424:3124589:4429839:4958580:3362427:3299017:4727839:3962116:3843670:3794587:5056279:3973881:3915494:4787824:3120482:3302191:3639532:4950084:3457132:3481815:4987540:4730232:3513148:3419357:4489162:3510164:3476472:4612821:3492196:3520272:4547529:4602038:4623852:,826374,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 03:20:51,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,298955921,5117961:5783755:5419175:5355537:5659765:5789601:4587087:4604160:5715755:5109530:4821118:4543294:5684839:4554450:4630277:5709264:4366842:4369801:4321535:5588956:5085323:5132863:5703406:5174515:4896384:4923146:5617498:4877181:4886246:5479069:4804320:4775953:5094195:5386226:4655919:4672223:5393020:5095238:4960876:4896439:5379430:4789481:4753846:5208047:4422278:4538782:4798335:5022781:4347862:4301243:5002756:4712008:4305640:4365212:4596077:3989421:3839482:3983094:3375590:2773356:2735168:2391114:2082176:,778014,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 03:21:01,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,299842770,5197179:5738552:5367954:5346030:5639549:5796339:4852612:4869763:5887798:5118617:4919602:4659855:5709638:4621332:4730130:5724847:4281977:4394516:4375244:5597021:5008463:4991566:5690266:5125910:4773887:4783809:5621367:4968225:4878967:5466862:4687864:4657471:5128472:5387792:4611710:4617349:5376900:5068425:4954352:4906967:5352118:4677347:4654037:5197335:4427472:4558035:4780258:5057521:4459577:4426002:5040579:4753493:4259173:4193329:4728461:4078076:3997525:4148821:3442883:2797782:2792113:2413592:2072062:,766657,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 03:21:11,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,242214612,4226411:4776381:4425109:4430668:4575868:4701743:3937156:3963202:4795520:4122820:3689155:3582106:4696232:3827822:3894368:4623879:3402947:3402025:3503228:4448365:3980843:3918886:4627818:4103172:4020146:3996761:4478812:3947684:3967374:4405036:3814503:3711399:4267589:4382092:3800365:3747559:4181687:3949744:3809625:3767642:4232973:3726000:3582749:4210589:3685547:3767871:3894535:4028527:3596442:3581700:4051499:3818878:3527662:3335167:3498791:3095452:3091709:3193100:2839909:2497360:2582594:2406350:2065466:,573083,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 03:21:22,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,281135545,4874601:5589948:5146829:5069473:5373273:5419171:4163172:4186701:5611035:4657651:4299776:3973612:5392228:3980738:4028989:5358063:3671763:3690615:4185052:5514341:4982709:4918283:5551880:4890466:4730846:4736687:5339455:4613759:4610827:5334590:4627323:4597153:5158817:5297595:4263899:4390545:5153964:4735808:4447138:4384314:5063724:4442235:4424305:4878870:4006240:4082490:4352376:4636720:3989570:3941853:4733358:4387226:4032922:3922506:4662983:4051370:3894120:4192997:3434893:2659711:2558286:2126122:1707579:,789512,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 03:21:32,emptyf=120:tracker=NIL,10,C++,virginia,,0,457585513,5997958:7266207:6466503:6432525:6834554:7295485:5149278:5163500:7460614:5666117:5134238:4761728:7217724:4826367:4892037:7333797:4517528:4411125:4837916:7333374:5640664:5629500:7516840:6182509:5533915:5581686:7483033:5489208:5737002:7383193:5441598:5452482:6498370:7377036:5663125:5468811:7409225:6657496:6513103:6336344:7564088:5559849:5600714:7435862:5468899:5840614:6198493:7438239:5730613:5756247:7581818:7020959:6129510:6155443:7439088:6431782:6579461:7554755:6611690:6507924:7434778:7557361:6816377:6772742:7602792:5776944:6332712:6355204:7607365:6756574:6514469:7458432:,906219,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 03:21:42,emptyf=120:tracker=RCU,10,C++,virginia,,0,343487050,4581741:5055474:4742381:4736817:4981534:5074263:4274404:4383678:5151231:4543612:4341910:4120839:5044113:4234149:4281852:5088355:3972445:3994015:4178910:5093036:4636033:4604736:5186542:4744661:4612513:4657426:5161651:4484312:4475091:5127392:4535002:4584678:4832301:5105726:4474445:4511835:5122889:4928822:4786254:4757742:5203031:4442866:4458703:5156278:4474601:4568059:4824301:5138401:4652522:4649753:5209876:4976818:4801974:4791351:5136646:4721213:4860324:5175241:4918299:4774572:5137035:5184211:4877338:4872433:5208000:4529855:4833485:4870337:5194216:4817701:4693833:5128967:,320078,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 03:21:53,emptyf=120:tracker=Range_new,10,C++,virginia,,0,347676926,4671224:5181072:4834368:4830260:5061500:5228610:4247781:4271979:5282131:4503988:4284329:4065569:5176615:4231413:4284291:5210545:3868886:3888106:4144952:5136857:4590902:4586459:5326750:4818566:4667613:4695622:5027723:4530767:4538290:5256741:4560500:4537632:4835359:5241635:4547202:4580414:5276880:4972081:4858805:4844518:5358844:4516233:4517524:5285457:4522105:4671455:4896459:5277735:4690366:4640313:5326881:5066400:4894490:4888657:5253831:4871057:4937140:5307746:4914398:4827306:5255915:5312422:4966191:4917222:5329174:4540367:4789674:4804719:5350008:4956121:4824462:5267319:,373592,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 03:22:03,emptyf=120:tracker=HE,10,C++,virginia,,0,288424064,3741031:4253949:3915811:3925384:4185498:4294760:3639295:3663824:4360773:3798963:3679994:3552834:4252713:3591000:3611845:4308540:3263825:3245160:3380021:4279863:3895321:3862855:4345268:3961268:3834344:3837656:4336547:3799471:3792768:4301574:3853508:3877945:4058375:4316326:3834227:3828834:4199549:4182032:4030816:4016411:4403116:3756927:3765771:4349802:3811406:3873941:4000230:4365319:3948621:3921183:4383719:4194223:4043762:3949760:4133716:4006214:4069260:4297116:3996647:4023407:4273964:4327890:4045322:3976472:4438423:3881645:4083383:4126157:4401140:4100703:3981741:4382906:,274335,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 03:22:13,emptyf=120:tracker=Hazard,10,C++,virginia,,0,270420982,3378249:4611857:3366349:3365843:3899305:4631471:2502271:2537060:4763266:2856868:2530711:2389383:4566512:2518121:2550142:4656982:2081529:2052814:2507506:4712255:3678207:3595294:4781630:4176205:3377905:3388409:4725226:3166403:3183376:4710080:3473292:3502070:4273008:4743658:3199256:3183197:4623702:3962220:3462586:3417960:4819562:3547192:3604316:4346174:3105742:3073050:3642977:4723485:3186571:3193429:4787023:4395242:3811815:3717999:4500504:3655101:3696663:4749478:3806122:3696344:4666194:4758013:3643940:3694804:4880640:3425096:3797742:3766021:4885171:3545645:3374634:4822115:,771199,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 03:22:23,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,323854139,4781295:5386460:5092564:4997906:5289678:5404568:4569173:4596728:5402385:4814126:4558033:4321188:5264142:4435722:4528365:5288071:4129043:4080325:4221884:5141534:4737022:4698332:5260635:4779110:4590343:4713655:5135786:4581299:4554515:5068793:4468200:4552502:4701010:5058495:4436667:4452580:4969087:4781660:4560167:4480231:4965076:4403373:4397122:4849124:4191741:4266948:4457958:4721021:4268908:4224796:4764228:4527452:4329412:4188125:4762871:4239006:4345587:4632881:4397726:4098257:4496620:4507844:4118148:3993143:4095220:3072720:3556807:3439177:3688412:3154043:2734049:3083065:,546953,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 03:22:33,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,328976158,4902392:5416347:5048029:5009631:5402551:5502177:4554249:4582753:5590529:4922164:4707680:4545046:5400088:4398763:4518317:5426241:4251360:4015070:4206752:5220631:4812733:4752203:5321789:4806583:4623219:4637718:5236631:4716474:4709586:5154811:4427491:4391045:4844525:5038573:4402136:4405947:5009709:4717717:4701616:4614674:5064480:4347085:4390341:4910458:4202388:4415880:4504243:4809774:4277536:4257645:4832912:4596352:4192941:4183703:4743379:4209014:4360376:4693824:4310638:4165040:4502430:4565696:4126573:4055098:4385869:3489544:3636784:3566914:4077466:3473010:3217348:3465467:,504129,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 03:22:43,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,302683752,4620070:5202859:4767111:4741040:5012046:4990759:4158206:4153322:5237624:4462032:4108926:3916753:5090804:4153804:4200449:5117169:3672745:3646852:3896066:4919174:4479419:4431329:5148762:4639173:4461277:4499653:5020514:4314226:4345301:4953332:4291353:4210487:4687079:4884792:4204849:4182028:4770004:4500316:4307766:4286470:4805984:4149271:4128886:4759763:4058550:4230536:4350558:4689033:4136182:4083827:4703627:4484097:4158557:4101127:4628670:4087865:4160654:4552293:4127147:3813046:4218049:4165671:3724688:3375988:3689513:2258264:2791689:2679281:2759372:2193143:1929041:2003439:,727292,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 03:22:53,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,309717174,4892106:5433301:5050999:4996192:5257459:5420118:4446747:4483439:5499078:4660417:4381420:4078417:5281008:4343914:4313941:5271837:3888675:3900084:3879009:5015037:4451748:4411483:5154290:4562650:4360961:4382164:4871018:4486551:4351396:4960035:4278109:4194985:4776136:4920168:4221131:4331998:4790006:4475250:4331479:4274487:4785531:3936873:3972395:4612129:3809995:3928071:4118551:4462192:4026283:4009063:4643936:4358320:3976754:3961813:4570487:3976640:4011829:4536701:4089253:3853242:4263789:4270553:3735203:3718645:4185662:3064306:3273576:3097957:3523275:2942031:2496658:2426218:,623447,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 03:23:03,emptyf=120:tracker=NIL,10,C++,virginia,,0,257058224,1810740:2192779:2057820:2074148:2095120:2262640:1569088:1632462:3526874:2801416:2660449:2512229:3639686:2534375:2573006:3697214:2297534:2308082:2823466:3946798:3274565:3267265:4007971:3367227:3245370:3276280:4023498:3075246:3077290:3937076:3119340:3122862:3506882:3953535:3078121:3086883:4216287:3841712:3630118:3623294:4292782:3449035:3456460:4248041:3389297:3544967:3680939:4224607:3452817:3461416:4305081:4000550:3707970:3705512:3976557:3454518:3511779:4028907:3649306:3570449:3970947:4023586:3547357:3560413:4052313:3202095:3324674:3334274:4054636:3508893:3346611:3985893:1942494:1894188:2142487:2085227:2085607:1898980:2217783:2103016:919012:,782611,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 03:23:14,emptyf=120:tracker=RCU,10,C++,virginia,,0,175348851,1605923:1721611:1696133:1650281:1764036:1737754:1651536:1706692:1702054:2331316:2281594:2195435:2362099:2250597:2251231:2362185:2180344:2195365:2153573:2351984:2265739:2271070:2385001:2273101:2236984:2278576:2404570:2271669:2274619:2362779:2217036:2227771:2359285:2368473:2201330:2219058:2369863:2300338:2252233:2309112:2394564:2240249:2244544:2393312:2278146:2281507:2324539:2356746:2209679:2241901:2414674:2347793:2255145:2283266:2344124:2260062:2298069:2377594:2329964:2266112:2342582:2374639:2326764:2316837:2381016:2257548:2252790:2270089:2411658:2271676:2250827:2369396:1688940:1596172:1756079:1716343:1687659:1678385:1749918:1764061:1743132:,255348,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 03:23:24,emptyf=120:tracker=Range_new,10,C++,virginia,,0,164165419,1604752:1564373:1583439:1563620:1607354:1568808:1477015:1561601:1680059:2130933:2139646:2088327:2237057:2059874:2064212:2230058:2066815:2026402:2006668:2188750:2131915:2115463:2258425:2145611:2154909:2160741:2196647:2163203:2131030:2135403:2132460:2121860:2179494:2228557:2056224:2118336:2237887:2169147:2170107:2005639:2187535:2088642:2097535:2234858:2095539:2157498:2184962:2107960:2091484:2123031:2240870:2191557:2147276:2133935:2195821:2163332:2190570:2279027:2176552:2139061:2224567:2259513:2079067:2215536:2263772:2158784:2062730:2202875:2238067:2154259:2109936:2234906:1577848:1550159:1594076:1546494:1590129:1572322:1561918:1642495:1636100:,245127,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 03:23:34,emptyf=120:tracker=HE,10,C++,virginia,,0,143408143,1322924:1347760:1346076:1367922:1377172:1381657:1325189:1373838:1350397:1878698:1866954:1848553:1887999:1873493:1876460:1931081:1795208:1817256:1804394:1913454:1887366:1863119:1961563:1883716:1851716:1881193:1928992:1899611:1873993:1913659:1884858:1858929:1913297:1922670:1836952:1829899:1943458:1899989:1917285:1761702:1818280:1878772:1840932:1933067:1885252:1884178:1907855:1825485:1846820:1881690:1947075:1925180:1866448:1885861:1877495:1871048:1893975:1929626:1888736:1900633:1916326:1957665:1782977:1904022:1973175:1897407:1760381:1886968:1962124:1878055:1889937:1915758:1380940:1401273:1421372:1402497:1377410:1379881:1373462:1419572:1438081:,214622,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 03:23:44,emptyf=120:tracker=Hazard,10,C++,virginia,,0,215153350,1746535:2044372:1921000:1904138:1981480:2099973:1601678:1611408:2101436:2402491:2101469:2003587:3303977:2413763:2423588:3446106:1937863:1942400:2148249:3394260:2549036:2584996:3431568:3104911:2815201:2838811:3444517:2637562:2562839:3407559:2702603:2784220:3126601:3352580:2684039:2740128:3271890:2969073:2563908:2415641:3204511:2606707:2590854:3283461:2558237:2501372:2958707:3164416:2749997:2713575:3410974:3172157:2955749:2766553:3207184:2882954:2932757:3401195:2919822:2807768:3374122:3348418:2609239:2864802:3428928:2665285:2651329:2779430:3497905:2663813:2619359:3358166:1857511:1894109:2106612:2013231:1892948:1931013:2080839:2125155:2084730:,528986,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 03:23:55,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,258251337,268817:312266:589579:226280:511939:491611:410298:334015:505135:3847153:4124206:3909894:4573381:3897764:3975569:4302115:3841851:3873752:3665943:4224325:4197106:4130621:4425868:4131654:3942061:4148542:4503687:3597470:3731078:4361059:3977175:3294970:3785150:4220493:3958194:3763608:4191470:4225901:3920219:3865218:3762549:3493942:3564679:3976540:3639939:3940383:3540879:4068090:3674105:3748690:4284939:4066770:3819921:3881829:3870963:3877892:3524584:4048862:3803907:3956576:3993775:3874896:3770965:3709947:4009760:3671143:3445269:3632473:3703956:3487963:3178059:3620169:1065614:1207461:1032097:1179879:954217:917269:943050:1110203:939696:,1350437,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 03:24:05,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,257312628,763210:199754:549092:436172:358678:761399:321260:424293:397450:3878609:4017360:3482969:4257635:3624639:3711369:4159136:3521829:3677126:3727859:4147646:4170666:3929599:3965981:4029105:4134892:3824388:4256521:3840263:3613710:3784560:4127875:3865254:4189271:4338878:3850540:3591508:3569231:3932731:4025014:3889983:4110595:3913864:3957792:4145348:3797127:4037373:4025846:3796863:3740086:3458436:4392531:3861936:3870064:3334465:3847941:3718264:3838034:4037071:3816397:3949916:3978637:4003439:3753738:3893687:4119563:3799013:3563345:3534198:3771361:3283209:3399880:3675446:788066:1256871:1008403:1171674:1052740:891684:1159773:1091015:1119482:,1316861,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 03:24:15,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,250030186,202740:190148:611692:243444:191258:231642:327064:241576:416753:4056634:3769844:3906774:4113802:3946013:3750181:4391083:3562097:3558382:3538216:4177241:3629009:3842085:3961638:3872412:3984818:4058816:4250690:3846523:3812438:3847001:3342680:3635774:4253636:3703579:3790258:3620541:4214989:4177493:3508063:3872896:4206666:3804015:3719298:3771649:3786647:3903902:3684055:3922537:3778205:3873391:4309097:3648717:3539250:3468927:3880788:3765921:3478236:4135492:3974265:3611631:3969227:3912319:3781401:3697896:4059260:3327877:3575140:3398053:3529350:3091542:2891299:2989504:1032327:1051512:856600:1069292:1041183:972881:964235:970285:934391:,1344507,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 03:24:26,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,256636468,265680:426043:535588:458573:537660:345628:447480:470938:520418:4086506:4226162:4010313:4209076:3651556:3400321:4389543:3834384:3696425:3631677:4345705:3563051:4035466:4127813:4050426:3826360:3771919:4083038:3900612:3701210:4297750:3557267:3755920:3835723:4468742:3702711:3462347:4219591:4040185:3919220:3845008:4082151:3669955:3822519:4191625:3751641:3905802:3968247:4164589:3890087:3914034:4156547:3936522:3314472:3842798:4179111:3938009:3580259:4341246:3822040:3731862:3953479:3962519:3797140:3739342:4098951:3407153:3506178:3545865:3922040:3390286:3026847:3309790:1076938:1093029:1093523:1007051:911553:1029421:972858:951030:983924:,1336218,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 03:24:36,emptyf=120:tracker=NIL,10,C++,virginia,,0,408082497,2986764:3541474:3402079:3391052:3602528:3554923:2755307:2790384:3638121:3085778:2967767:2835050:3531066:2653154:2693810:3583298:2605908:2662072:5331672:5955936:4941144:4922236:6077076:5056101:4749648:4782750:6065743:4602089:4612279:5991008:4593068:4591868:5352689:5979898:4639243:4652632:5991310:5402140:5303665:5430638:6092673:4537191:4547011:6017285:4647750:4940516:5184214:6001658:4956920:4962161:6111648:5721814:5045068:5064734:5989155:5242155:5320212:6060109:5340641:5305965:5998863:6080966:5348596:5304559:6117837:5397989:5211025:5223991:6129677:5325891:5125954:6009996:3282128:3279298:3621510:3589906:3358197:3328220:3609982:3572712:3409963:3491086:3675630:3327424:3274085:3604662:3477000:3372317:3524587:3614198:,1110912,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 03:24:47,emptyf=120:tracker=RCU,10,C++,virginia,,0,159609116,1430060:1527603:1541593:1444878:1552811:1546416:1486827:1502987:1548451:1589114:1508549:1484041:1552947:1422422:1549431:1524964:1461236:1442348:1922603:1904281:1925008:1939470:2044568:1931914:1931420:1958286:2012966:1948873:1938564:1969236:1926258:1850099:2013834:2011344:1846869:1896803:1903496:1948102:1914960:1922706:1986490:1852734:1958637:2032323:1928469:1965409:2000470:1969065:1885559:1871280:2002270:1969708:1906708:1961452:1940265:1912375:1985652:1962611:1964660:1906677:1915309:1949185:1995373:1942311:2000271:1924202:1896789:1902267:1991776:1927767:1910455:1981618:1478680:1483373:1569355:1540839:1486732:1510227:1508608:1568836:1513159:1595189:1596474:1508463:1517632:1525824:1572601:1496677:1519194:1538778:,213319,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
