affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 06:05:37,emptyf=120:tracker=Range_new,10,C++,virginia,,7287595938,15418933,146100:141412:148502:146263:149371:140936:143718:141745:150293:210231:220235:206677:215812:208309:200776:218604:204595:195582:216776:220299:224664:224486:228618:210634:222291:212929:223962:220893:231293:211238:218819:213848:231896:213784:203535:225208:222967:212645:230468:226503:233932:233181:229368:231961:205688:224939:237020:227694:225597:236309:224465:225473:213627:218162:164045:149652:155807:168903:172234:162099:160683:166609:165343:164600:168731:167582:153385:156857:172791:147631:161277:160969:145361:142516:147377:142858:143610:145154:136762:143585:148179:,34553,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 06:05:48,emptyf=120:tracker=HyalineEL,10,C++,virginia,,29173307799,17080405,67922:57193:63067:58335:63796:56531:61507:56113:54554:219120:216152:212661:210052:198402:212817:209350:207826:202987:270007:277660:286542:278177:285980:262059:272431:281774:282369:282962:274028:281195:279194:268928:271060:262254:276031:269711:297790:302341:313654:314704:313274:293791:302798:319545:303579:318074:306525:305533:303717:299021:307596:303495:306194:304161:195999:191665:205333:202786:205270:200546:202824:203477:198796:208661:209605:198584:207034:206075:203444:191217:202881:208388:50892:55762:67564:61741:58194:61209:50286:61432:64201:,90058,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 06:05:59,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,31833830777,17823293,112727:104793:120243:116779:122594:98804:116146:99421:109287:359545:348944:349600:357659:350531:360088:363118:353498:341189:304462:301282:308259:287805:320942:304279:311712:310678:318686:331292:316199:323086:297316:323235:313745:306266:302794:317965:236575:229158:249227:254552:267107:239302:230325:255911:244200:231286:252460:236166:248272:259772:247684:241324:255283:240570:145634:133193:145985:149121:150379:138025:122138:147616:134772:159684:156933:150650:147822:154006:139842:149342:157603:151286:101283:105447:108153:109031:104663:109747:106901:114061:125833:,89119,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 06:06:09,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,15507663438,14510412,90211:101002:100355:99286:107780:89320:93957:100296:92769:259682:264202:263927:259046:268619:264324:271790:261266:271427:232857:216540:227156:232209:248161:232030:238508:241486:233388:234975:239612:245720:245784:253118:238938:234306:219049:255257:211634:201388:212799:203673:220578:201594:207713:215438:224034:220956:226589:217209:219082:221039:218160:215304:214758:229156:108329:117519:130657:129045:123463:113857:118545:128755:123998:119016:124396:132901:119299:127707:132586:128192:134349:124195:96434:84938:106007:97617:86609:94544:100406:97850:99741:,64039,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 06:06:20,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,24054708672,16119133,36654:38624:38881:38952:42148:38514:36645:39603:35269:122629:119437:132847:123546:118963:123169:120951:121990:127459:326877:327903:330912:323636:316756:328385:304676:319758:325382:333814:322515:318015:297838:331218:321095:327861:328088:312236:271861:260971:270982:274245:279440:265909:269031:278696:269582:275623:270136:268725:274553:288532:275880:280824:277789:279514:204387:193787:193159:202664:206927:202867:196820:193626:184630:205092:188775:207046:218105:209904:204577:199238:201850:203044:36607:29309:34755:38221:37767:34174:37307:31826:37130:,105554,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 06:06:30,emptyf=120:tracker=NIL,10,C++,virginia,,0,17838395,100104:100599:101997:100166:99278:103353:96270:100624:100025:95908:93342:96908:96886:95744:100997:96774:95501:97253:339460:322309:341277:340275:312814:337625:316877:338336:336443:322439:330879:329329:323634:315373:335688:331140:326244:326984:277412:273586:275699:272027:255273:272554:269265:264391:274099:264706:261437:262356:256077:261722:262704:259574:258802:257862:193685:202789:206697:206394:195169:207028:200993:202455:202092:196840:203041:198020:192769:192813:200251:193295:196512:195768:101156:100662:96327:98277:99829:98842:101510:94946:101939:98928:99307:99510:98077:93381:99726:98506:96575:95885:,91397,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 06:06:41,emptyf=120:tracker=RCU,10,C++,virginia,,17624165163,16660077,128884:106874:118491:117052:118658:107001:108727:120875:120659:109544:108270:112324:116411:105863:110442:108199:101531:113088:236658:265065:263951:255999:255073:258695:263309:237308:257015:229053:260154:247729:246695:246322:264193:233663:268002:249422:205417:216508:225761:221617:215793:231164:226500:210494:209986:222590:213312:221740:225793:202640:222824:214539:220380:220910:223837:237232:228872:230810:216538:228518:228745:230022:245108:227639:231331:230221:234299:210041:201838:226782:230991:223286:118307:124499:131256:109272:111878:115578:117287:108085:116348:112039:120867:106094:116684:112086:116381:114660:108917:114562:,59647,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 06:06:52,emptyf=120:tracker=Range_new,10,C++,virginia,,10339787171,15432988,127994:126391:134609:128739:132668:119893:129818:128561:132299:131490:126652:129465:127161:124650:132797:124505:125401:122230:190945:187871:184340:178453:185927:193275:203764:196795:190942:195953:190665:192125:184671:177858:194100:190487:179433:186744:212714:213558:214927:234631:217983:206894:217697:224612:224964:219035:230086:215911:208636:207838:218041:224376:208643:216815:195965:185043:187051:191384:200459:186186:189600:195277:202475:199111:188517:195125:193197:192563:199416:189607:193599:199425:129525:131055:131893:135919:126534:134017:129242:134046:125428:127658:130097:120575:133645:122781:131571:123985:128971:125014:,36811,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 06:07:03,emptyf=120:tracker=HyalineEL,10,C++,virginia,,22451062575,17733174,154461:153774:157348:148121:153199:137244:142484:142407:150031:148350:150050:141543:137142:140370:140998:132620:143935:139382:307283:303569:311043:314520:321695:295578:300812:309583:309934:324765:319400:315118:315564:315568:321006:312524:312303:315545:272699:272634:288993:280525:277673:271171:275040:280760:282172:285099:285896:281577:279560:276504:286259:286570:280935:285043:108493:106665:114559:111933:124010:109939:113599:107881:114966:118663:114500:118068:114917:112827:121802:121116:110831:119390:124882:124371:130299:136088:133653:120218:126613:135227:132882:142707:131256:136059:130870:136621:142048:137629:122352:136861:,82662,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 06:07:13,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,30468446306,17405205,117651:112573:118267:110806:107545:105325:115904:119349:115158:108028:124083:106778:114922:122031:111162:120505:109546:105151:270916:285111:282483:283744:292034:272537:281775:280450:290173:282792:273202:280254:276899:282298:279022:284575:273689:277226:331273:337794:349421:340092:342229:333074:343026:332640:344903:345861:347688:335669:333949:331749:342211:331450:337682:343575:123521:124177:135099:126950:134657:121814:132139:129004:119857:125798:136382:127629:128949:137008:134604:131937:125067:131342:90489:103526:107041:110412:121451:105220:93918:99332:106566:109110:110244:103160:100576:100386:112330:92867:105063:109330:,97358,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 06:07:24,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,17242511895,16135492,72800:78722:75608:80254:67116:72648:67762:70517:70936:72935:71727:70626:61424:69268:74512:69879:62822:64295:281535:282665:281462:277177:274359:278552:275242:274946:273975:269785:274046:252287:256626:260728:270733:265727:261933:261282:256193:265523:270096:269159:265079:258167:258360:269800:265003:269980:257757:259055:256684:248175:264128:253131:249022:263938:233883:230107:240181:217092:227849:234869:231981:231680:218904:232375:235472:226454:222595:222622:224096:227501:219620:221420:61663:60041:69283:63545:72440:63645:71971:63470:70023:71160:70581:59231:64604:60102:68343:66225:66756:67547:,91841,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 06:07:34,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,18444918302,16264040,137650:134528:137068:132409:138041:126805:120205:137377:123032:135562:126117:125902:118502:131714:132348:119916:118090:115441:279280:274362:280148:272783:286259:262551:270382:277849:277603:278064:277179:278924:270791:278510:272790:273240:280918:273393:252174:256456:267271:262280:268451:253970:255734:266913:255645:259638:266939:265253:262276:269325:267119:271298:269242:266974:112746:96881:118724:116076:117913:107445:115781:119641:112967:116537:123985:116199:120269:114502:122657:121162:114196:116743:107998:108987:121407:125329:121200:112500:124461:120841:124943:124311:133778:115677:113918:114376:125888:122450:120400:128461:,72987,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 06:07:45,emptyf=120:tracker=NIL,10,C++,virginia,,0,17855663,171080:164890:174273:171636:170453:168175:162911:167292:166177:167836:172989:167246:157700:169887:167285:166366:168799:168239:166515:162148:166837:165228:170005:170502:163202:166940:165114:283226:279601:272210:273567:276372:288376:268658:275566:278893:200929:198374:205729:201506:209382:197063:201762:210310:190152:207107:207393:203493:202525:202211:204455:205118:200775:206602:151899:149752:148394:148960:152180:136865:148930:146589:140557:153856:150478:145529:148162:153146:153074:149978:151010:148298:168573:166981:172370:156826:169434:162111:167312:165898:169900:169899:172598:168147:168650:171008:172408:164228:168349:166493:164888:166294:165045:164766:171318:164392:162916:164486:161636:,35257,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 06:07:55,emptyf=120:tracker=RCU,10,C++,virginia,,22180155197,16680818,117371:117043:118727:119571:123808:114834:115526:112058:111390:122057:111221:104363:107136:111749:111872:116733:103359:112617:144076:143414:148730:149679:157883:134981:146119:150221:136835:193529:185864:192973:193582:194049:199896:192037:189548:189064:234482:263033:244493:231777:270718:246822:244417:235696:259767:249993:265853:260174:243290:243372:248178:252740:241833:231527:201078:188531:210482:208313:214223:211161:184596:203845:219262:213448:204708:214584:201391:194921:224430:229870:229461:219562:117924:119482:115040:112259:113784:110672:108881:116189:117483:112077:113117:112433:112225:107596:124145:113710:109900:108246:149496:153332:153749:147269:146775:131757:136065:139876:141390:,52662,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 06:08:06,emptyf=120:tracker=Range_new,10,C++,virginia,,13291097376,15595435,116596:114855:118806:114733:114570:113996:107922:121604:115488:111394:118368:114343:112035:111363:108188:116588:115869:110039:170846:159014:161500:165697:174368:151754:170070:162232:181349:219728:208810:202127:211817:210913:215252:200716:201963:216599:190675:193255:195742:200990:196684:190645:208790:190493:187344:187475:189124:211586:210120:204660:213927:189547:208363:212818:164638:156455:158810:157979:164685:166967:174572:175297:169063:162150:171327:169637:166821:163980:182819:179053:180971:178739:106435:109664:111584:113702:119710:113015:116145:109794:117750:119378:118164:112589:108612:121445:112012:116443:109099:111882:171955:168370:159432:152857:172249:156154:167512:163103:168667:,36510,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 06:08:18,emptyf=120:tracker=HyalineEL,10,C++,virginia,,20071920057,16964640,95682:86635:92879:85308:87974:78395:82534:82325:88495:84343:78795:77459:76117:83080:89455:82701:79470:78035:135666:139882:144631:131479:146570:145777:137348:146353:148895:337443:331408:325439:329700:332363:330179:319766:323796:330353:313531:312342:318370:314047:313087:312588:309331:314411:319550:320205:319331:301664:312113:311123:322854:319486:310447:310978:151205:165997:164888:148765:167662:164117:168716:151204:164637:172144:169940:152839:158820:158586:160592:163625:165574:165922:71187:71328:73781:79477:78005:77317:72246:78284:78345:77461:80150:75248:77236:72587:79309:79321:78311:75813:143021:134949:145882:146885:143934:133912:138324:142031:142875:,95922,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 06:08:28,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,20306763822,17744680,135757:149457:153108:151324:149345:147283:145803:152022:135480:136721:144239:136743:136067:127328:140349:132504:135983:129783:130272:131672:142461:135447:131549:130947:132460:131990:131036:318282:314599:310173:300643:304090:314849:312972:290832:299537:280822:285665:283023:289216:290670:286299:280256:278876:296434:291174:283726:277289:260392:278307:291629:268376:276319:277173:139445:147659:152498:140432:148403:148463:145320:146339:149787:149449:153788:142185:138540:137480:155028:141169:138761:146206:134770:125870:141041:129864:139079:130876:128603:128925:138627:143526:132379:126332:125013:127670:134202:138594:120939:121239:132779:132695:124100:124457:131325:133623:135114:131717:131616:,68907,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 06:08:39,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,14475496339,16258549,108681:112024:118165:115121:118029:101684:108308:116948:108797:102220:115380:106639:109412:110104:112015:112154:118478:113912:90307:99279:105074:104539:113289:96025:97631:102598:99733:237662:236483:242992:235219:240464:237561:231140:237026:243248:222142:220429:236003:226661:228886:216691:217191:236690:237525:236108:240740:239660:242261:235876:245103:229857:238105:242972:227553:228942:224346:217008:240564:221944:223636:228629:226139:234094:232421:238391:232919:229751:237607:238874:233107:239970:102460:103635:115354:109387:111549:105860:108856:113863:107568:116180:114822:116305:107093:110051:113889:114966:108932:113230:91896:92515:101835:92206:105235:87358:94425:95822:96121:,63381,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 06:08:49,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,14793358618,16420271,110648:113788:117429:118265:115471:104794:107119:108390:113251:116402:112767:107763:111741:109739:114613:94131:110233:110029:102138:104995:111999:112426:113522:102887:109029:99906:117518:256531:261263:242334:245647:252780:243143:254696:252665:248095:208400:222241:238834:225641:240178:223994:228315:231311:228508:229395:236805:224023:233234:227921:233406:239919:232455:234409:228106:226317:234746:229005:238789:222606:227276:224263:229939:234202:239629:238641:231226:233835:235630:236532:211055:235364:96534:103330:113722:108602:106314:98029:108382:106783:106225:118127:112197:109079:106106:110609:108679:107977:103489:105931:107818:101046:112241:107360:104625:98883:109970:112702:111214:,63218,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 06:08:59,emptyf=120:tracker=NIL,10,C++,virginia,,0,17790016,158482:155546:161068:158376:160207:154651:151065:162790:156510:164695:156735:160280:164161:159963:163046:156819:157286:159389:158116:156891:160216:162365:163602:154759:159179:162449:161916:162059:162966:155241:159743:159481:161841:159648:160987:163286:214790:212581:224883:216653:222170:213927:210921:223504:217596:216229:219561:219664:203258:218036:221551:218998:223017:209610:134063:127360:138420:131857:136996:128923:134559:137980:136429:137789:138386:134954:137048:135468:135330:120913:135575:139037:161433:159070:162008:158033:158193:148167:156420:161621:158688:160903:160710:160721:155407:154119:166985:160516:158330:156938:158870:158318:161695:159034:157706:155225:158792:160841:148750:160093:159139:162681:161918:161493:161568:154319:155352:162110:,25395,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 06:09:10,emptyf=120:tracker=RCU,10,C++,virginia,,25869590781,16390141,136727:136669:128297:132673:137730:139353:135586:138556:133462:147400:139364:137291:133387:131879:137960:125161:135430:124947:132326:131826:134609:133436:139443:133719:127026:133452:133302:124620:126573:134163:131845:129824:133703:134486:133140:124883:214773:228574:275844:165285:227326:164732:267709:266007:164393:262925:272377:248822:264968:272353:248445:236251:264443:169866:137467:126643:144760:137470:142987:131470:137808:146783:138777:153928:139684:141896:155630:144890:157095:147575:144501:145932:152805:138775:128534:132156:131412:139052:126541:129249:130510:134917:138467:140228:126854:128914:135176:137965:136871:133112:130842:124911:141399:135681:122925:125994:130874:130919:142880:143843:125784:138854:121126:133020:141970:129544:126263:127137:,40886,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 06:09:21,emptyf=120:tracker=Range_new,10,C++,virginia,,15798628488,15423057,132953:131322:122888:131928:126601:121545:128496:132048:136675:126571:130121:132166:125229:123142:120944:122358:130355:113466:135587:142273:137969:141854:138918:151472:131089:141552:135361:138967:137951:147199:126708:143965:129728:138708:122669:140512:132079:179254:223596:124685:221810:223204:125720:218452:213681:174656:147355:220083:167165:127395:206753:134174:126204:208724:128258:125936:122981:202163:137282:127678:208103:135843:138737:130415:132973:149445:196954:166441:123391:118807:150374:193698:117377:115914:121045:123134:120283:126150:127317:144952:130354:131627:130564:115428:134987:125998:131387:132570:132582:127680:136233:149009:135328:143513:145268:148153:129071:137010:140697:132315:141990:130597:122825:140589:143771:140552:147183:133845:,26841,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
