affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 04:33:57,emptyf=120:tracker=Range_new,10,C++,virginia,,112012547912,170128508,2330835:2332562:2340136:2343815:2339327:2329077:2335529:2343613:2345636:2343621:2344501:2317410:2328590:2329754:2342462:2333892:2332130:2325147:2403628:2400333:2415450:2406746:2410024:2401471:2405141:2412350:2412865:2410303:2412804:2403351:2397387:2397923:2401422:2396366:2388056:2386074:2456372:2459584:2472826:2469701:2453806:2456382:2467140:2453811:2462366:2464563:2465994:2446590:2439063:2449388:2460929:2443203:2440214:2442671:4497618:4486472:4541486:4527130:4529621:4484051:4498745:4525370:4533681:,741784,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 04:34:07,emptyf=120:tracker=HE,10,C++,virginia,,78947881204,166681813,2394950:2448055:2449197:2452605:2440345:2439935:2442964:2438262:2449059:2448742:2447846:2425023:2423013:2412486:2433076:2420722:2418720:2417047:2304377:2344531:2359886:2351290:2351741:2337403:2355429:2356289:2363041:2371701:2371624:2366654:2363177:2351590:2312744:2343234:2345422:2338008:2321780:2396687:2402323:2382436:2375035:2370076:2377260:2365305:2392986:2384428:2384116:2368269:2347788:2360433:2362408:2350026:2352305:2338140:4144071:4192484:4242334:4237842:4220769:4204262:4232391:4231715:4253956:,642966,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 04:34:17,emptyf=120:tracker=Hazard,10,C++,virginia,,9261998631,154770427,2343759:2319708:2338529:2324629:2327538:2319604:2329172:2326929:2344990:2328942:2323414:2325063:2330610:2331926:2329611:2329352:2323768:2324797:2177591:2179195:2181084:2181160:2172736:2185382:2194272:2199777:2197403:2185395:2182348:2162642:2170221:2160559:2174739:2174558:2174708:2167393:2129118:2143172:2130339:2148408:2128429:2124118:2143514:2125613:2146074:2126912:2131489:2133299:2124384:2130182:2141850:2119540:2121065:2114625:3918039:3879528:3910564:3960790:3900190:3936658:3893770:3930187:3935066:,601915,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 04:34:27,emptyf=120:tracker=HyalineEL,10,C++,virginia,,6009170777,180249312,2542056:2546650:2551975:2550927:2558116:2536982:2543793:2547810:2546189:2550465:2552668:2540805:2543521:2541836:2554971:2533328:2535898:2540909:2487221:2483619:2478119:2486227:2487458:2474967:2476425:2481655:2478764:2485864:2484240:2475142:2474241:2467762:2470628:2464710:2458708:2464887:2361282:2353476:2364158:2350688:2362356:2343805:2350205:2353236:2355332:2357776:2343794:2337624:2337800:2339981:2352202:2334755:2326780:2333292:5317726:5296944:5323728:5303035:5320064:5161140:5283525:5294407:5290665:,993836,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 04:34:37,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,11504627756,181475367,2447333:2443320:2452527:2454417:2446867:2445858:2443351:2448155:2448060:2446497:2446755:2432267:2431480:2438298:2444661:2431940:2429432:2428795:2370298:2380960:2386506:2383597:2378958:2379763:2370641:2375242:2379604:2357726:2367275:2359079:2354233:2356631:2361307:2340612:2345119:2352446:2632879:2630910:2635500:2627233:2636396:2624468:2619794:2635448:2618609:2628677:2619348:2606786:2606846:2608486:2613866:2581268:2600929:2591174:5304938:5294473:5341581:5330796:5331735:5275606:5298940:5306357:5312314:,996981,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 04:34:48,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,6266745828,187283682,2926766:2931916:2938373:2927884:2946976:2918814:2930083:2928000:2920533:2942622:2947982:2944199:2938692:2936733:2949107:2921852:2922379:2919003:2739434:2715188:2728490:2725035:2745396:2723989:2736617:2733508:2713831:2728196:2734759:2718302:2712938:2712397:2721745:2706597:2699416:2695582:2241603:2229647:2232173:2178340:2227764:2199438:2216433:2203582:2196444:2199290:2185876:2183071:2168563:2164742:2166425:2149195:2137568:2136078:5152115:5132958:5177122:5140853:5139032:5095511:5087820:5097847:5060858:,923628,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 04:34:58,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,11732757350,184714260,2767988:2764732:2782436:2770417:2776361:2768666:2770327:2775721:2777279:2779360:2766054:2764010:2761008:2751101:2771117:2754144:2749810:2752632:2630735:2616934:2632687:2627539:2623681:2619498:2605797:2613151:2615907:2619315:2599703:2602148:2601509:2587202:2605379:2588691:2591419:2590590:2262467:2252240:2237448:2243332:2236457:2240903:2241585:2238421:2227222:2217665:2190853:2196193:2106620:2190068:2207745:2187501:2189600:2191342:5350217:5331735:5377815:5341003:5360496:5321520:5330202:5337583:5330979:,1007546,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,63
,64,72,01-03-2021 04:35:08,emptyf=120:tracker=NIL,10,C++,virginia,,0,789750277,11303062:11341308:11495086:11418031:11506626:11355712:11394988:11464397:11510437:11538196:11531477:11380129:11332602:11371662:11537000:11381103:11355570:11380311:11967522:11967163:12123359:12073896:12143058:11959000:12005959:12076991:12114293:12159818:12143194:12001609:11956142:11990617:12179665:11989930:11973667:12004890:11815557:11817314:11984663:11915306:11999348:11823405:11864840:11935508:11963017:12023931:12003384:11851118:11823905:11835653:12019562:11848580:11815450:11846472:7947786:8495644:8594309:8552117:8607968:8496575:8528072:8557892:8580728:8598263:8609081:8492523:8486238:8496072:8597252:8503886:8483226:8507162:,1442952,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 04:35:18,emptyf=120:tracker=RCU,10,C++,virginia,,250588652808,201422294,2771514:2781408:2791233:2794721:2798344:2783171:2789818:2793151:2802853:2801037:2793009:2773311:2779010:2784680:2799846:2787885:2773747:2787657:2818265:2815636:2827219:2824795:2826986:2808848:2819018:2820566:2829241:2825910:2821798:2811684:2806338:2812366:2822091:2811544:2789557:2812530:2806227:2803940:2821582:2813504:2814436:2811289:2814078:2783595:2819611:2813941:2809056:2798618:2789893:2800913:2819145:2802532:2798122:2807549:2789649:2778107:2788234:2782239:2782957:2778731:2787900:2785396:2790128:2787166:2765307:2766655:2761047:2768571:2792102:2766500:2764328:2768459:,18188,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 04:35:28,emptyf=120:tracker=Range_new,10,C++,virginia,,142513801835,179009316,2424760:2429225:2439000:2435955:2447415:2430809:2432523:2438997:2438553:2444262:2441881:2417736:2431263:2433003:2444594:2429131:2429829:2435821:2464443:2461735:2479687:2472751:2478431:2462547:2465023:2469545:2473170:2476610:2477049:2463509:2461469:2469155:2472097:2459695:2459913:2462659:2613310:2613661:2625672:2621600:2628180:2612095:2613065:2609122:2622658:2622621:2625128:2611689:2611746:2614270:2625878:2601255:2615197:2614974:2422486:2417259:2430331:2426262:2430248:2416499:2422015:2415558:2429812:2431454:2437648:2424695:2420055:2423302:2433512:2423321:2420812:2427681:,77348,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 04:35:38,emptyf=120:tracker=HE,10,C++,virginia,,142329426004,179251448,2407295:2466580:2463018:2462122:2484634:2450529:2451481:2473160:2474046:2469942:2461899:2424548:2452541:2442234:2454289:2446863:2439951:2434269:2361716:2406211:2414122:2410801:2419642:2403451:2410358:2422997:2427310:2436522:2439280:2428444:2422640:2424509:2422871:2434958:2430258:2425744:2474237:2556053:2555177:2544839:2552915:2535043:2538301:2522752:2544522:2552594:2561595:2533851:2526181:2538415:2541998:2531696:2533036:2517446:2480821:2525700:2507368:2549665:2529995:2521196:2539460:2540699:2548111:2557659:2594994:2562906:2566157:2567743:2581968:2574022:2571029:2570069:,58894,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 04:35:48,emptyf=120:tracker=Hazard,10,C++,virginia,,9427836234,157452350,2124389:2120287:2123680:2112184:2119018:2106012:2110946:2131025:2113156:2123059:2124031:2111694:2122291:2122230:2120252:2123879:2120365:2121737:2169104:2154698:2158839:2166242:2170936:2156716:2160188:2173621:2169405:2168160:2154579:2166456:2172801:2166995:2165833:2172987:2155044:2154833:2214047:2215367:2234490:2233424:2226713:2217471:2226820:2213186:2228248:2218269:2237431:2217109:2226076:2228388:2236680:2215443:2219223:2212879:2242834:2252252:2247822:2248831:2234102:2232496:2233373:2235855:2233864:2237821:2249872:2230167:2230447:2235669:2250075:2248190:2232822:2246922:,48582,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 04:35:58,emptyf=120:tracker=HyalineEL,10,C++,virginia,,12325383804,182747319,2583295:2590244:2600017:2596909:2584406:2582551:2587460:2590906:2589139:2579878:2580929:2575287:2570814:2572354:2569402:2571835:2560760:2564139:2519394:2510892:2520913:2518527:2514546:2504774:2511295:2513808:2512110:2504715:2503086:2498467:2478109:2490087:2496139:2486686:2480573:2486849:2433797:2426252:2436241:2430606:2435451:2419740:2427440:2428933:2427332:2420812:2423645:2401086:2377765:2393506:2395776:2403375:2383571:2385711:2681608:2667887:2679757:2673015:2654189:2666746:2667516:2685914:2668203:2661879:2656884:2652438:2610794:2641273:2639856:2631214:2622505:2633307:,91214,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 04:36:08,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,11445434501,180352392,2629246:2627695:2638585:2633886:2643436:2626472:2626113:2627813:2635024:2636661:2641097:2628522:2619793:2628395:2642625:2619197:2613032:2627686:2665901:2667460:2684429:2675933:2687628:2665870:2668990:2675886:2678662:2679000:2683414:2669183:2661286:2667346:2676303:2667001:2660853:2664186:2504018:2502177:2508986:2506101:2510923:2459550:2500069:2503432:2504434:2503670:2503733:2488451:2491854:2492012:2503663:2496857:2487641:2464339:2148458:2240283:2233307:2234399:2248371:2234113:2218372:2227455:2236756:2230461:2240700:2230162:2217011:2214091:2201997:2209182:2210681:2200074:,176959,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 04:36:19,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,12660235338,187862528,2956397:2966734:2954298:2962210:2967896:2952269:2954383:2964689:2964296:2959861:2966658:2956966:2941118:2949505:2963355:2937489:2940640:2939921:2822033:2822429:2829759:2827402:2837922:2817191:2820334:2820835:2811052:2821818:2823956:2808007:2801604:2795737:2815500:2798336:2797562:2797849:2475949:2467214:2474593:2475638:2473388:2453648:2451629:2465348:2460805:2458811:2459066:2442487:2430945:2420188:2448019:2427214:2409372:2421549:2262629:2251858:2260097:2230861:2231129:2231475:2230372:2228079:2236651:2228526:2220604:2213766:2175932:2187531:2191621:2171216:2161988:2164319:,293247,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 04:36:29,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,11759162391,185282887,3038314:3031325:3049155:3043961:3043687:3038562:3036002:3042774:3049597:3047108:3050196:3031769:3032930:3029659:3048686:3028390:3015810:3027316:2664732:2652176:2670746:2661499:2666850:2653147:2659337:2656976:2655568:2659743:2660465:2653443:2637168:2646879:2657842:2641191:2627816:2637017:2495381:2497157:2507310:2495825:2489384:2486806:2486045:2486532:2487214:2488119:2481025:2470035:2465975:2465795:2479591:2461959:2461986:2467333:2146732:2135318:2151084:2099502:2142561:2129014:2127740:2116556:2123391:2121868:2122471:2121766:2111244:2111123:2111460:2106908:2088084:2094757:,330479,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,72,01-03-2021 04:36:39,emptyf=120:tracker=NIL,10,C++,virginia,,0,777546615,6054748:6031074:6129226:6098513:6115502:6047288:6041807:6112468:6137294:11458423:11428563:11298346:11241715:11302685:11444399:11324334:11274139:11321168:11440244:11388073:11574656:11529616:11589791:11413441:11444933:11543444:11564559:11572868:11588812:11460578:11381274:11445048:11592835:11441487:11422129:11447652:11444172:11410386:11586067:11559255:11582803:11413930:11461600:11546783:11588851:11611219:11603457:11465017:11371483:11444158:11583809:11468282:11432215:11449644:8423947:8397863:8532545:8469065:8492866:8395564:8411439:8475171:8476017:8509517:8487887:8428220:8362116:8406100:8521549:8410815:8412402:8430213:6043246:6046705:6127643:6103725:6128403:6025517:6073520:6108626:6119671:,2231538,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 04:36:49,emptyf=120:tracker=RCU,10,C++,virginia,,173654606130,188724619,1358870:1390753:1395137:1380908:1347451:1369625:1376032:1375013:1368165:2487955:2482216:2489262:2498057:2454658:2490577:2499012:2428117:2490765:2641399:2605451:2634141:2662637:2562069:2616465:2579513:2638263:2633094:2610919:2624322:2585945:2561318:2594863:2661780:2599093:2615096:2652071:2605664:2565308:2511361:2613676:2565765:2541998:2630270:2563409:2570308:2575834:2607985:2593291:2557485:2585815:2606420:2560877:2581103:2565468:2690574:2598478:2678245:2664541:2655241:2685624:2660166:2692342:2664704:2694140:2754813:2696617:2669030:2693302:2732021:2625280:2659069:2707820:1353722:1377388:1377209:1397634:1376088:1388848:1345367:1338671:1384636:,515666,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 04:36:59,emptyf=120:tracker=Range_new,10,C++,virginia,,210203542740,176642956,1214913:1182851:1235398:1196711:1200851:1241171:1186327:1286808:1242213:2244655:2257052:2250385:2249312:2278277:2274651:2260851:2279750:2226996:2411095:2458240:2424595:2434217:2445717:2415066:2437629:2402666:2448746:2436097:2418181:2428723:2408669:2395076:2457902:2393230:2409331:2467695:2469214:2507863:2519792:2483879:2506742:2520676:2477415:2456166:2462833:2449805:2498312:2468604:2489821:2488456:2448502:2453057:2494998:2516149:2529768:2527835:2584431:2545271:2541661:2549891:2575885:2559833:2569374:2588586:2572302:2543000:2555344:2524974:2555741:2557459:2538821:2530211:1195997:1178952:1259159:1219708:1285158:1199659:1202801:1222594:1214210:,520510,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 04:37:09,emptyf=120:tracker=HE,10,C++,virginia,,251150921290,175624082,1205252:1227410:1288819:1293503:1240299:1254812:1241607:1243212:1248334:2357491:2351372:2344972:2321967:2345640:2341679:2326363:2325634:2307656:2403283:2450257:2468662:2475194:2427666:2417582:2439757:2477176:2464192:2499621:2462257:2441648:2456980:2465715:2458615:2509559:2445626:2426520:2414314:2429081:2483314:2469227:2468495:2431225:2486107:2462079:2453455:2470556:2482058:2423821:2424209:2517303:2458997:2415672:2448138:2418988:2361801:2397652:2455482:2451037:2411955:2412683:2385767:2386690:2414422:2430466:2467838:2422045:2398287:2409775:2433662:2432457:2410616:2407882:1237214:1283154:1239708:1258885:1378042:1313793:1260971:1259251:1289176:,485147,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 04:37:19,emptyf=120:tracker=Hazard,10,C++,virginia,,9381157087,159053782,1121411:1131071:1140825:1133335:1117154:1143355:1130738:1136781:1132957:2225189:2203654:2198585:2184881:2161431:2189562:2182659:2170048:2170990:2249685:2261366:2236678:2231664:2238209:2204150:2225665:2233056:2257750:2197580:2260992:2273115:2247610:2233713:2241935:2224870:2236379:2254068:2160683:2127630:2136116:2137478:2132523:2156592:2137934:2153661:2196259:2137758:2098255:2194771:2126195:2163481:2160559:2118914:2188320:2168858:2199093:2245573:2215039:2247722:2214887:2198083:2254296:2253773:2231783:2219710:2244442:2213207:2244891:2186761:2209138:2180874:2214711:2238953:1141638:1131998:1117185:1137241:1123187:1127230:1115846:1134533:1132890:,446917,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 04:37:29,emptyf=120:tracker=HyalineEL,10,C++,virginia,,236790583633,186656863,503584:564510:514986:625203:562863:631330:597307:502311:631842:2113846:2129245:2113734:2126133:2087635:2111432:2117402:2084454:2116410:2976211:2982512:3012209:2988558:2962496:2959372:2980359:2970672:2988177:2963681:2970781:2967998:2958757:2963972:2966953:2955857:2955203:2953834:2942577:2932855:2941010:2965755:2938216:2947375:2926889:2962575:2952424:2933231:2937398:2892622:2914689:2934817:2978433:2912159:2918115:2932719:2835392:2769578:2802685:2801205:2782632:2784933:2815017:2816834:2813704:2799064:2814123:2782203:2794472:2799702:2799343:2781462:2774563:2778734:712036:685179:660537:615571:628111:658107:613978:682032:579978:,940834,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 04:37:40,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,235799230943,184625199,596775:609425:532709:552976:500831:578958:576503:608587:543683:2047179:2031644:2026997:2042109:2041413:2043020:2045886:2003881:2020330:2987479:2947747:2942281:2950112:2975324:2954897:2949400:2949304:2979424:2975134:2952239:2944293:2944393:2950402:2956199:2950478:2949038:2953798:2882897:2907877:2926450:2896268:2938984:2897533:2909200:2920912:2908204:2919218:2916019:2931558:2922351:2897140:2907586:2892892:2887415:2881819:2766367:2831961:2789951:2761923:2801163:2778575:2786100:2784450:2767183:2822184:2799992:2756462:2789489:2789625:2757752:2768166:2759763:2779679:544847:574193:687435:594964:685759:596994:662515:600946:627590:,940908,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 04:37:50,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,237113811433,185549677,497803:577634:550168:505794:528226:595075:491241:468007:518721:2105331:2097378:2102702:2105334:2110654:2107909:2097643:2079761:2062569:3004669:3016382:3038138:3054481:3036359:3013887:3056632:3029212:3001924:3011567:3016829:2997386:2979315:2987370:3017107:2983016:3010224:2986663:2891030:2884763:2911899:2915058:2897271:2863972:2877797:2906238:2893502:2890993:2868079:2850125:2861566:2870989:2879558:2841385:2824096:2868271:2764420:2793691:2813359:2796123:2807766:2769976:2809134:2795182:2806910:2767621:2797879:2774938:2789288:2758444:2743191:2725009:2735248:2734759:613432:656938:681441:660144:708097:625261:646976:684685:650062:,944488,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 04:38:00,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,238236409822,189140359,626876:496771:553740:620521:477663:485476:615844:657090:565660:2057796:1987068:2005431:2002232:2021523:1990641:1984028:1982430:2035303:2982077:2993711:3018858:2975376:3016093:2995046:2992370:2983896:2996638:2999083:2990803:2982453:2985756:2958075:2986558:2974022:2975247:2983670:3023210:3025572:3028475:3018326:3040052:3021981:3024958:3037991:3028639:3041519:3019901:3022370:2979368:3026162:3029013:3003354:2997452:3024100:2919027:2892298:2940716:2908793:2928525:2891681:2870910:2896659:2896887:2915814:2866376:2861734:2877627:2891007:2904048:2849703:2894617:2862898:583496:680940:658793:609616:685425:669239:607918:619751:607593:,974603,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,81
